frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,117,316685896,5.009281635284424,-0.0023927688598632812,-0.00127831706777215
base_link,117,350019235,4.97200870513916,0.004930973052978516,-0.0026205498725175858
base_link,117,383352573,4.971038818359375,0.003407716751098633,-0.007030744105577469
base_link,117,416685912,4.93367862701416,0.0060579776763916016,-0.0007989481673575938
base_link,117,450019251,4.8592705726623535,-0.0059320926666259766,-0.007478155195713043
base_link,117,483352590,4.821506977081299,-0.010966300964355469,-0.013422329910099506
base_link,117,516685929,4.783327102661133,-0.011890172958374023,-0.00642354367300868
base_link,117,550019267,4.782675266265869,0.00443577766418457,-0.006359627470374107
base_link,117,583352606,4.782027244567871,0.005566120147705078,-0.0001917475601658225
base_link,117,616685945,4.7045817375183105,-0.023441791534423828,0.0009906957857310772
base_link,117,650019284,4.626789569854736,-0.03915596008300781,-0.03825363889336586
base_link,117,683352623,4.6258416175842285,-0.008553504943847656,-0.049055419862270355
base_link,117,716685961,4.5871381759643555,0.0027883052825927734,-0.007510113064199686
base_link,117,750019300,4.507767200469971,-0.050318121910095215,-0.03640007972717285
base_link,117,783352639,4.467846870422363,-0.06341373920440674,-0.06033656746149063
base_link,117,816685978,4.428858757019043,-0.003527045249938965,-0.027292070910334587
base_link,117,850019317,4.348607063293457,-0.06250953674316406,-0.045859623700380325
base_link,117,883352655,4.308262825012207,-0.07653164863586426,-0.06963632255792618
base_link,117,916685994,4.266406059265137,-0.06565237045288086,-0.03163835033774376
base_link,117,950019333,4.22711706161499,-0.006218910217285156,-0.025534383952617645
base_link,117,983352672,4.184908866882324,-0.01723790168762207,-0.05289037153124809
base_link,118,16686011,4.142821311950684,-0.018248319625854492,-0.05998503044247627
base_link,118,50019349,4.060307502746582,-0.08362877368927002,-0.06465088576078415
base_link,118,83352688,4.018764019012451,-0.0980989933013916,-0.09213470667600632
base_link,118,116686027,3.975285291671753,-0.0803900957107544,-0.04052264988422394
base_link,118,150019366,3.9357035160064697,-0.00816500186920166,-0.031254854053258896
base_link,118,183352705,3.930173873901367,-0.021402716636657715,-0.0637241080403328
base_link,118,216686043,3.8448081016540527,-0.07314467430114746,-0.009906956925988197
base_link,118,250019382,3.7610645294189453,-0.09888839721679688,-0.08823583275079727
base_link,118,283352721,3.7597475051879883,-0.029859423637390137,-0.10271278023719788
base_link,118,316686060,3.7195584774017334,-0.004459500312805176,-0.016809869557619095
base_link,118,350019399,3.6314804553985596,-0.09232234954833984,-0.06260558217763901
base_link,118,383352737,3.588688373565674,-0.1039273738861084,-0.09712014347314835
base_link,118,416686076,3.5474674701690674,-0.011199951171875,-0.042440127581357956
base_link,118,450019415,3.498469352722168,-0.09653604030609131,-0.06752710044384003
base_link,118,483352754,3.4518344402313232,-0.08750665187835693,-0.03681553527712822
base_link,118,516686093,3.4046008586883545,-0.0871812105178833,-0.03278883174061775
base_link,118,550019431,3.362959384918213,-0.009614825248718262,-0.03237337991595268
base_link,118,583352770,3.355764389038086,-0.023896336555480957,-0.06966827809810638
base_link,118,616686109,3.3144147396087646,-0.002542853355407715,-0.011313105933368206
base_link,118,650019448,3.220457077026367,-0.10264897346496582,-0.07011569291353226
base_link,118,683352787,3.1744210720062256,-0.11773991584777832,-0.10689926892518997
base_link,118,716686125,3.1244795322418213,-0.09682953357696533,-0.04787297546863556
base_link,118,750019464,3.1238887310028076,-0.010851025581359863,-0.037390775978565216
base_link,118,783352803,3.123378276824951,-0.003199338912963867,-0.0055606793612241745
base_link,118,816686142,3.0256600379943848,-0.08402454853057861,-0.0003195792669430375
base_link,118,850019481,2.9314446449279785,-0.11567342281341553,-0.10127466917037964
base_link,118,883352819,2.929849863052368,-0.035886406898498535,-0.11840412765741348
base_link,118,916686158,2.8841702938079834,-0.005852460861206055,-0.019110839813947678
base_link,118,950019497,2.7788569927215576,-0.10804307460784912,-0.07273624837398529
base_link,118,983352836,2.7292799949645996,-0.11808955669403076,-0.1094878613948822
base_link,119,16686175,2.6818110942840576,-0.014591693878173828,-0.04649878293275833
base_link,119,50019513,2.622926950454712,-0.10455989837646484,-0.07117030769586563
base_link,119,83352852,2.569082021713257,-0.08712852001190186,-0.03825363889336586
base_link,119,116686191,2.5142688751220703,-0.08156102895736694,-0.031382687389850616
base_link,119,150019530,2.464695930480957,-0.010205268859863281,-0.02911367267370224
base_link,119,183352869,2.458584785461426,-0.020215332508087158,-0.056150078773498535
base_link,119,216686207,2.4075474739074707,-0.0018855929374694824,-0.008820388466119766
base_link,119,250019546,2.2982239723205566,-0.07405143976211548,-0.05122855678200722
base_link,119,283352885,2.2463505268096924,-0.08974575996398926,-0.0805659294128418
base_link,119,316686224,2.1924076080322266,-0.07438600063323975,-0.035888753831386566
base_link,119,350019562,2.1919448375701904,-0.006685376167297363,-0.02857038751244545
base_link,119,383352901,2.1915271282196045,-0.000261843204498291,-0.004122572485357523
base_link,119,416686240,2.0947701930999756,-0.060943543910980225,-9.587378008291125e-05
base_link,119,450019579,2.003955125808716,-0.08261215686798096,-0.07382281869649887
base_link,119,483352918,2.0028066635131836,-0.02487701177597046,-0.08449675887823105
base_link,119,516686256,1.961761474609375,-0.0028237104415893555,-0.013262540102005005
base_link,119,550019595,1.8732380867004395,-0.06794524192810059,-0.04656270146369934
base_link,119,583352934,1.8332325220108032,-0.06893706321716309,-0.06701577454805374
base_link,119,616686273,1.795479416847229,-0.007513582706451416,-0.02694053389132023
base_link,119,650019612,1.7526381015777588,-0.055847764015197754,-0.038764964789152145
base_link,119,683352950,1.7144291400909424,-0.04344600439071655,-0.020357199013233185
base_link,119,716686289,1.676874041557312,-0.04089397192001343,-0.015787215903401375
base_link,119,750019628,1.6437515020370483,-0.002755105495452881,-0.01486043632030487
base_link,119,783352967,1.6406455039978027,-0.008060336112976074,-0.030232200399041176
base_link,119,816686306,1.6095017194747925,0.002256929874420166,-0.004506067838519812
base_link,119,850019644,1.5463168621063232,-0.03215157985687256,-0.024383898824453354
base_link,119,883352983,1.5168702602386475,-0.03227818012237549,-0.03566505014896393
base_link,119,916686322,1.487755537033081,-0.022865712642669678,-0.014125403948128223
base_link,119,950019661,1.487189769744873,0.001420438289642334,-0.010034788399934769
base_link,119,983353000,1.4866280555725098,0.003912687301635742,-0.0013102749362587929
base_link,120,16686338,1.4122674465179443,-0.016082763671875,0.00015978963347151875
base_link,120,50019677,1.3328219652175903,-0.02360665798187256,-0.024575646966695786
base_link,120,83353016,1.3320093154907227,-0.004534244537353516,-0.02876213565468788
base_link,120,116686355,1.2864296436309814,0.003141462802886963,-0.00437823636457324
base_link,120,150019694,1.1939133405685425,-0.02065625786781311,-0.016937701031565666
base_link,120,183353032,1.1930232048034668,-0.004223883152008057,-0.02550242654979229
base_link,120,216686371,1.1390916109085083,0.0029300153255462646,-0.003802993567660451
base_link,120,250019710,1.0833066701889038,-0.01948419213294983,-0.0148923946544528
base_link,120,283353049,1.0250662565231323,-0.015548139810562134,-0.00818122923374176
base_link,120,316686388,0.9668862819671631,-0.013747334480285645,-0.006807038560509682
base_link,120,350019726,0.9095665216445923,0.0025127530097961426,-0.006199838127940893
base_link,120,383353065,0.9081306457519531,0.0002047717571258545,-0.01230380218476057
base_link,120,416686404,0.850800633430481,0.004429429769515991,-0.0015659384662285447
base_link,120,450019743,0.7356303930282593,-0.008286446332931519,-0.009044094011187553
base_link,120,483353082,0.6779415607452393,-0.009044170379638672,-0.012431633658707142
base_link,120,516686420,0.6201481223106384,-0.00542902946472168,-0.0050493525341153145
base_link,120,550019759,0.5627910494804382,0.004157885909080505,-0.0036432037595659494
base_link,120,583353098,0.5617839097976685,0.0027520060539245605,-0.0070946598425507545
base_link,120,616686437,0.4474318325519562,-0.0005200505256652832,-0.0006711164605803788
base_link,120,650019776,0.33317509293556213,-0.0004806220531463623,-0.005784384906291962
base_link,120,683353114,0.3326496481895447,0.0036429166793823242,-0.00613592192530632
base_link,120,716686453,0.2754722237586975,0.0055486708879470825,-0.0007350323139689863
base_link,120,750019792,0.16112898290157318,0.0037387385964393616,-0.0015978963347151875
base_link,120,783353131,0.10373101383447647,0.004271179437637329,-0.00102265365421772
base_link,120,816686470,0.046434253454208374,0.005443865433335304,-0.0003195792669430375
base_link,120,850019808,0.04604120925068855,0.006241185590624809,-3.195792669430375e-05
base_link,120,883353147,0.0,-0.0,0.0004793689295183867
base_link,120,916686486,0.0,-0.0,3.195792669430375e-05
base_link,120,950019825,0.0,-0.0,3.195792669430375e-05
base_link,120,983353164,0.0,-0.0,3.195792669430375e-05
base_link,121,16686502,0.0,-0.0,3.195792669430375e-05
base_link,121,50019841,0.0,-0.0,3.195792669430375e-05
base_link,121,83353180,0.0,-0.0,3.195792669430375e-05
base_link,121,116686519,0.0,-0.0,3.195792669430375e-05
base_link,121,150019858,0.0,-0.0,3.195792669430375e-05
base_link,121,183353196,0.0,-0.0,3.195792669430375e-05
base_link,121,216686535,0.0,-0.0,3.195792669430375e-05
base_link,121,250019874,0.0,-0.0,3.195792669430375e-05
base_link,121,283353213,0.0,-0.0,3.195792669430375e-05
base_link,121,316686552,0.0,-0.0,3.195792669430375e-05
base_link,121,350019890,0.0,-0.0,3.195792669430375e-05
base_link,121,383353229,0.0,-0.0,3.195792669430375e-05
base_link,121,416686568,0.0,-0.0,3.195792669430375e-05
base_link,121,450019907,0.0,-0.0,3.195792669430375e-05
base_link,121,483353246,0.0,-0.0,3.195792669430375e-05
base_link,121,516686584,0.0,-0.0,3.195792669430375e-05
base_link,121,550019923,0.0,-0.0,3.195792669430375e-05
base_link,121,583353262,0.0,-0.0,3.195792669430375e-05
base_link,121,616686601,0.0,-0.0,3.195792669430375e-05
base_link,121,650019939,0.0,-0.0,3.195792669430375e-05
base_link,121,683353278,0.0,-0.0,3.195792669430375e-05
base_link,121,716686617,0.0,-0.0,3.195792669430375e-05
base_link,121,750019956,0.0,-0.0,3.195792669430375e-05
base_link,121,783353295,0.0,-0.0,3.195792669430375e-05
base_link,121,816686633,0.0,-0.0,3.195792669430375e-05
base_link,121,850019972,0.0,-0.0,3.195792669430375e-05
base_link,121,883353311,0.0,-0.0,3.195792669430375e-05
base_link,121,916686650,0.0,-0.0,3.195792669430375e-05
base_link,121,950019989,0.0,-0.0,3.195792669430375e-05
base_link,121,983353327,0.0,-0.0,3.195792669430375e-05
base_link,122,16686666,0.0,-0.0,3.195792669430375e-05
base_link,122,50020005,0.0,-0.0,3.195792669430375e-05
base_link,122,83353344,0.0,-0.0,3.195792669430375e-05
base_link,122,116686683,0.0,-0.0,3.195792669430375e-05
base_link,122,150020021,0.0,-0.0,3.195792669430375e-05
base_link,122,183353360,0.0,-0.0,3.195792669430375e-05
base_link,122,216686699,0.0,-0.0,3.195792669430375e-05
base_link,122,250020038,0.0,-0.0,3.195792669430375e-05
base_link,122,283353377,0.0,-0.0,3.195792669430375e-05
base_link,122,316686715,0.0,-0.0,3.195792669430375e-05
base_link,122,350020054,0.0,-0.0,3.195792669430375e-05
base_link,122,383353393,0.0,-0.0,3.195792669430375e-05
base_link,122,416686732,0.0,-0.0,3.195792669430375e-05
base_link,122,450020071,0.0,-0.0,3.195792669430375e-05
base_link,122,483353409,0.0,-0.0,3.195792669430375e-05
base_link,122,516686748,0.0,-0.0,3.195792669430375e-05
base_link,122,550020087,0.0,-0.0,3.195792669430375e-05
base_link,122,583353426,0.0,-0.0,3.195792669430375e-05
base_link,122,616686765,0.0,-0.0,3.195792669430375e-05
base_link,122,650020103,0.0,-0.0,3.195792669430375e-05
base_link,122,683353442,0.0,-0.0,3.195792669430375e-05
base_link,122,716686781,0.0,-0.0,3.195792669430375e-05
base_link,122,750020120,0.0,-0.0,3.195792669430375e-05
base_link,122,783353459,0.0,-0.0,3.195792669430375e-05
base_link,122,816686797,0.0,-0.0,3.195792669430375e-05
base_link,122,850020136,0.0,-0.0,3.195792669430375e-05
base_link,122,883353475,0.0,-0.0,3.195792669430375e-05
base_link,122,916686814,0.0,-0.0,3.195792669430375e-05
base_link,122,950020153,0.0,-0.0,3.195792669430375e-05
base_link,122,983353491,0.0,-0.0,3.195792669430375e-05
base_link,123,16686830,0.0,-0.0,3.195792669430375e-05
base_link,123,50020169,0.0,-0.0,3.195792669430375e-05
base_link,123,83353508,0.0,-0.0,3.195792669430375e-05
base_link,123,116686847,0.0,-0.0,3.195792669430375e-05
base_link,123,150020185,0.0,-0.0,3.195792669430375e-05
base_link,123,183353524,0.0,-0.0,3.195792669430375e-05
base_link,123,216686863,0.0,-0.0,3.195792669430375e-05
base_link,123,250020202,0.0,-0.0,3.195792669430375e-05
base_link,123,283353541,0.0,-0.0,3.195792669430375e-05
base_link,123,316686879,0.0,-0.0,3.195792669430375e-05
base_link,123,350020218,0.0,-0.0,3.195792669430375e-05
base_link,123,383353557,0.0,-0.0,3.195792669430375e-05
base_link,123,416686896,0.0,-0.0,3.195792669430375e-05
base_link,123,450020235,0.0,-0.0,3.195792669430375e-05
base_link,123,483353573,0.0,-0.0,3.195792669430375e-05
base_link,123,516686912,0.0,-0.0,3.195792669430375e-05
base_link,123,550020251,0.0,-0.0,3.195792669430375e-05
base_link,123,583353590,0.0,-0.0,3.195792669430375e-05
base_link,123,616686929,0.0,-0.0,3.195792669430375e-05
base_link,123,650020267,0.0,-0.0,3.195792669430375e-05
base_link,123,683353606,0.0,-0.0,3.195792669430375e-05
base_link,123,716686945,0.0,-0.0,3.195792669430375e-05
base_link,123,750020284,0.0,-0.0,3.195792669430375e-05
base_link,123,783353623,0.0,-0.0,3.195792669430375e-05
base_link,123,816686961,0.0,-0.0,3.195792669430375e-05
base_link,123,850020300,0.0,-0.0,3.195792669430375e-05
base_link,123,883353639,0.0,-0.0,3.195792669430375e-05
base_link,123,916686978,0.0,-0.0,3.195792669430375e-05
base_link,123,950020316,0.0,-0.0,3.195792669430375e-05
base_link,123,983353655,0.0,-0.0,3.195792669430375e-05
base_link,124,16686994,0.0,-0.0,3.195792669430375e-05
