frame_id,timestamp_sec,timestamp_nanosec,available,verified,vehicle_label,signal_label,class_likelihood,centroid_x,centroid_y,centroid_z,size_x,size_y,size_z,corner_1_x,corner_1_y,corner_1_z,corner_2_x,corner_2_y,corner_2_z,corner_3_x,corner_3_y,corner_3_z,corner_4_x,corner_4_y,corner_4_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity,heading,heading_rate,value
25,1676014615,925471488,True,False,0,0,0.0,-48.91905975341797,-3.9409894943237305,4.2185468673706055,0.3023379147052765,1.0764111280441284,2.714092254638672,-48.5872917175293,-3.491074323654175,4.2185468673706055,-48.87006759643555,-3.3840882778167725,4.2185468673706055,-49.250831604003906,-4.390904903411865,4.2185468673706055,-48.968055725097656,-4.497890949249268,4.2185468673706055,0.0,0.0,-0.8227195143699646,0.5684475898742676,0.0,0.0,0.0,0.15710732340812683
27,1676014615,985471488,True,False,0,0,0.0,3.615114212036133,11.150473594665527,-1.3066567182540894,27.749784469604492,18.00649070739746,0.6249672174453735,-12.48332405090332,7.354248046875,-1.3066567182540894,13.640591621398926,-2.0047860145568848,-1.3066567182540894,19.713552474975586,14.946699142456055,-1.3066567182540894,-6.410361289978027,24.30573272705078,-1.3066567182540894,0.0,0.0,0.5756452083587646,0.8176995515823364,0.0,0.0,0.0,74.29531860351562
27,1676014615,985471488,True,False,0,0,0.0,-5.780622482299805,18.92487335205078,-1.3576338291168213,4.9586310386657715,18.703092575073242,0.2758290767669678,3.8839385509490967,19.36608123779297,-1.3576338291168213,2.395930290222168,24.096181869506836,-1.3576338291168213,-15.445183753967285,18.483665466308594,-1.3576338291168213,-13.957174301147461,13.753564834594727,-1.3576338291168213,0.0,0.0,-0.9884109497070312,0.15180164575576782,0.0,0.0,0.0,32.68724822998047
27,1676014615,985471488,True,False,0,0,0.0,15.08774471282959,18.856185913085938,-1.6928459405899048,16.158803939819336,2.465271234512329,0.39840543270111084,7.202508926391602,21.005416870117188,-1.6928459405899048,21.97337532043457,14.453434944152832,-1.6928459405899048,22.972980499267578,16.706954956054688,-1.6928459405899048,8.20211410522461,23.25893783569336,-1.6928459405899048,0.0,0.0,0.5452179908752441,0.8382943272590637,0.0,0.0,0.0,21.913480758666992
27,1676014615,985471488,True,False,0,0,0.0,25.117921829223633,16.708498001098633,-1.952526330947876,8.601933479309082,2.3367502689361572,0.06783604621887207,21.34966278076172,19.088336944580078,-1.952526330947876,27.164112091064453,12.749138832092285,-1.952526330947876,28.886180877685547,14.328658103942871,-1.952526330947876,23.071731567382812,20.667856216430664,-1.952526330947876,0.0,0.0,0.362663596868515,0.9319201111793518,0.0,0.0,0.0,6.219460487365723
27,1676014615,985471488,True,False,0,0,0.0,20.35287857055664,11.342691421508789,-1.5519773960113525,5.607635498046875,1.8323018550872803,0.22644686698913574,18.74455451965332,13.815343856811523,-1.5519773960113525,20.190898895263672,8.397441864013672,-1.5519773960113525,21.961204528808594,8.870038986206055,-1.5519773960113525,20.514860153198242,14.287941932678223,-1.5519773960113525,0.0,0.0,0.1300675868988037,0.9915051460266113,0.0,0.0,0.0,2.148926258087158
27,1676014615,985471488,True,False,0,0,0.0,36.258270263671875,16.07061004638672,-2.0936174392700195,5.585513591766357,1.6114386320114136,0.07323563098907471,33.84415054321289,17.68946647644043,-2.0936174392700195,37.43907928466797,13.414604187011719,-2.0936174392700195,38.67238998413086,14.451753616333008,-2.0936174392700195,35.07746505737305,18.72661590576172,-2.0936174392700195,0.0,0.0,0.3425291180610657,0.939507246017456,0.0,0.0,0.0,3.041971206665039
27,1676014615,985471488,True,False,0,0,0.0,25.135643005371094,8.395545959472656,-1.4798026084899902,4.957304954528809,1.6470801830291748,0.08727812767028809,23.230363845825195,10.182121276855469,-1.4798026084899902,25.59292221069336,5.82400369644165,-1.4798026084899902,27.04092025756836,6.60897159576416,-1.4798026084899902,24.678359985351562,10.967089653015137,-1.4798026084899902,0.0,0.0,0.24583500623703003,0.9693117141723633,0.0,0.0,0.0,2.701653242111206
27,1676014615,985471488,True,False,0,0,0.0,-12.237528800964355,-5.96450662612915,4.386734485626221,69.39266204833984,8.766146659851074,4.452586650848389,-47.08024597167969,-8.969796180725098,4.386734485626221,22.25795555114746,-11.718483924865723,4.386734485626221,22.605188369750977,-2.959217071533203,4.386734485626221,-46.73301696777344,-0.21052932739257812,4.386734485626221,0.0,0.0,0.692960798740387,0.7209752798080444,0.0,0.0,0.0,108.04013061523438
28,1676014616,75471360,True,False,0,0,0.0,-24.368465423583984,17.295917510986328,-1.279044508934021,1.3696434497833252,3.2259304523468018,0.043370842933654785,-22.94441795349121,18.317052841186523,-1.279044508934021,-24.114070892333984,19.029678344726562,-1.279044508934021,-25.79251480102539,16.274782180786133,-1.279044508934021,-24.622861862182617,15.562156677246094,-1.279044508934021,0.0,0.0,-0.8718651533126831,0.4897460341453552,0.0,0.0,0.0,1.099287748336792
28,1676014616,75471360,True,False,0,0,0.0,5.347662925720215,10.205583572387695,-1.3852262496948242,27.183719635009766,17.55577850341797,0.7035517692565918,-10.792947769165039,9.078309059143066,-1.3852262496948242,13.014585494995117,-4.0425124168396,-1.3852262496948242,21.48827362060547,11.332857131958008,-1.3852262496948242,-2.319258213043213,24.453678131103516,-1.3852262496948242,0.0,0.0,0.508590042591095,0.8610088229179382,0.0,0.0,0.0,90.21635437011719
28,1676014616,75471360,True,False,0,0,0.0,-10.299774169921875,18.251102447509766,-1.5094534158706665,2.119518518447876,10.0798921585083,0.10052597522735596,-5.280235290527344,19.40365219116211,-1.5094534158706665,-6.169486045837402,21.327604293823242,-1.5094534158706665,-15.319314002990723,17.098554611206055,-1.5094534158706665,-14.430063247680664,15.174603462219238,-1.5094534158706665,0.0,0.0,-0.9766603112220764,0.2147897183895111,0.0,0.0,0.0,8.653976440429688
28,1676014616,75471360,True,False,0,0,0.0,-13.974082946777344,19.114356994628906,-1.272689938545227,0.22354070842266083,2.272575855255127,0.07101571559906006,-12.859338760375977,19.361309051513672,-1.272689938545227,-12.928817749023438,19.57377815246582,-1.272689938545227,-15.088827133178711,18.867406845092773,-1.272689938545227,-15.01934814453125,18.654937744140625,-1.272689938545227,0.0,0.0,-0.9875392317771912,0.15737305581569672,0.0,0.0,0.0,0.5146936178207397
28,1676014616,75471360,True,False,0,0,0.0,-7.282074451446533,17.515155792236328,-1.5863499641418457,2.049734115600586,11.061081886291504,0.13090276718139648,-1.8321791887283325,18.906513214111328,-1.5863499641418457,-2.692596435546875,20.76691436767578,-1.5863499641418457,-12.731969833374023,16.12380027770996,-1.5863499641418457,-11.871552467346191,14.26340103149414,-1.5863499641418457,0.0,0.0,-0.9766346216201782,0.21490660309791565,0.0,0.0,0.0,9.604599952697754
28,1676014616,75471360,True,False,0,0,0.0,10.761853218078613,18.88630485534668,-1.6538175344467163,27.957054138183594,7.034240245819092,0.5695205926895142,-3.6523513793945312,18.878881454467773,-1.6538175344467163,23.463191986083984,12.071219444274902,-1.6538175344467163,25.176057815551758,18.893728256225586,-1.6538175344467163,-1.9394848346710205,25.70138931274414,-1.6538175344467163,0.0,0.0,0.6150186657905579,0.7885125279426575,0.0,0.0,0.0,60.97216033935547
28,1676014616,75471360,True,False,0,0,0.0,17.315998077392578,11.313891410827637,-1.6433147192001343,4.347713470458984,2.331681728363037,0.12717998027801514,14.851312637329102,11.213102340698242,-1.6433147192001343,18.76355743408203,9.31653881072998,-1.6433147192001343,19.780681610107422,11.414680480957031,-1.6433147192001343,15.868436813354492,13.311243057250977,-1.6433147192001343,0.0,0.0,0.5309335589408875,0.8474134206771851,0.0,0.0,0.0,1.6674878597259521
28,1676014616,75471360,True,False,0,0,0.0,28.72994613647461,16.95131492614746,-2.21010160446167,8.46796989440918,2.2495980262756348,0.10965490341186523,25.01984977722168,19.280902862548828,-2.21010160446167,30.794727325439453,13.08757495880127,-2.21010160446167,32.44004440307617,14.621726989746094,-2.21010160446167,26.6651668548584,20.815053939819336,-2.21010160446167,0.0,0.0,0.3664814233779907,0.9304253458976746,0.0,0.0,0.0,5.805924415588379
28,1676014616,75471360,True,False,0,0,0.0,38.84449768066406,17.05270004272461,-2.2505788803100586,6.595080375671387,1.5965675115585327,0.12066233158111572,37.52002716064453,20.176288604736328,-2.2505788803100586,38.59370422363281,13.66919231414795,-2.2505788803100586,40.16897201538086,13.929113388061523,-2.2505788803100586,39.09529495239258,20.43621063232422,-2.2505788803100586,0.0,0.0,0.08167281746864319,0.9966592192649841,0.0,0.0,0.0,4.455209732055664
28,1676014616,75471360,True,False,0,0,0.0,21.650630950927734,9.726816177368164,-1.547176718711853,1.6850577592849731,3.7309463024139404,0.18903625011444092,22.774581909179688,11.437533378601074,-1.547176718711853,21.110267639160156,11.701119422912598,-1.547176718711853,20.52667808532715,8.016098022460938,-1.547176718711853,22.19099235534668,7.7525129318237305,-1.547176718711853,0.0,0.0,-0.7604007124900818,0.6494541764259338,0.0,0.0,0.0,1.2563703060150146
28,1676014616,75471360,True,False,0,0,0.0,19.350364685058594,5.251603603363037,-1.0680056810379028,4.3917765617370605,1.5311686992645264,0.07012951374053955,17.256656646728516,6.263745307922363,-1.0680056810379028,20.360977172851562,3.157156229019165,-1.0680056810379028,21.44407081604004,4.239461898803711,-1.0680056810379028,18.339750289916992,7.346051216125488,-1.0680056810379028,0.0,0.0,0.3825153112411499,0.923949122428894,0.0,0.0,0.0,1.5343233346939087
28,1676014616,75471360,True,False,0,0,0.0,25.763690948486328,6.412879467010498,-1.3636178970336914,1.4964431524276733,4.697249889373779,0.18453168869018555,27.183012008666992,8.428170204162598,-1.3636178970336914,25.755714416503906,8.877796173095703,-1.3636178970336914,24.34436798095703,4.397588729858398,-1.3636178970336914,25.771665573120117,3.947962522506714,-1.3636178970336914,0.0,0.0,-0.8063691258430481,0.5914126038551331,0.0,0.0,0.0,2.005626678466797
28,1676014616,75471360,True,False,0,0,0.0,-12.635345458984375,-5.912135124206543,4.333125591278076,69.51245880126953,8.70382308959961,4.399173259735107,-47.53372573852539,-8.91836929321289,4.333125591278076,21.926864624023438,-11.603228569030762,4.333125591278076,22.26303482055664,-2.905900478363037,4.333125591278076,-47.19755935668945,-0.22104167938232422,4.333125591278076,0.0,0.0,0.6933168768882751,0.7206328511238098,0.0,0.0,0.0,108.75613403320312
30,1676014616,165471232,True,False,0,0,0.0,4.872737407684326,10.830984115600586,-1.4423964023590088,29.423429489135742,18.655990600585938,0.7704818248748779,-12.39060115814209,8.50220012664795,-1.4423964023590088,14.342082023620605,-3.790149688720703,-1.4423964023590088,22.136075973510742,13.159767150878906,-1.4423964023590088,-4.5966081619262695,25.45211410522461,-1.4423964023590088,0.0,0.0,0.5395487546920776,0.8419543504714966,0.0,0.0,0.0,102.72767639160156
30,1676014616,165471232,True,False,0,0,0.0,-19.28343963623047,22.002819061279297,-1.8104324340820312,1.8708436489105225,4.751351356506348,0.10591959953308105,-16.776817321777344,22.48829460144043,-1.8104324340820312,-17.780731201171875,24.06696891784668,-1.8104324340820312,-21.790063858032227,21.517343521118164,-1.8104324340820312,-20.786151885986328,19.938669204711914,-1.8104324340820312,0.0,0.0,-0.9601640701293945,0.2794369161128998,0.0,0.0,0.0,1.937546968460083
30,1676014616,165471232,True,False,0,0,0.0,-9.250862121582031,18.388408660888672,-1.6529738903045654,5.863720893859863,15.284479141235352,0.3540933132171631,-1.0658756494522095,18.46341896057129,-1.6529738903045654,-3.2162513732910156,23.918609619140625,-1.6529738903045654,-17.435848236083984,18.313400268554688,-1.6529738903045654,-15.285470962524414,12.858209609985352,-1.6529738903045654,0.0,0.0,-0.9824278950691223,0.18664252758026123,0.0,0.0,0.0,16.242921829223633
30,1676014616,165471232,True,False,0,0,0.0,0.6391305923461914,22.132293701171875,-1.7253592014312744,3.1425790786743164,0.5103045105934143,0.2630903720855713,-0.947784423828125,22.00684356689453,-1.7253592014312744,2.1842119693756104,21.74915885925293,-1.7253592014312744,2.226045608520508,22.25774574279785,-1.7253592014312744,-0.905950665473938,22.515430450439453,-1.7253592014312744,0.0,0.0,0.6775035858154297,0.7355194687843323,0.0,0.0,0.0,0.8162340521812439
30,1676014616,165471232,True,False,0,0,0.0,14.035711288452148,19.444643020629883,-2.163541793823242,14.891003608703613,2.4872279167175293,0.21280229091644287,6.72873592376709,21.339420318603516,-2.163541793823242,20.330257415771484,15.2780179977417,-2.163541793823242,21.34268569946289,17.54986572265625,-2.163541793823242,7.741164207458496,23.611268997192383,-2.163541793823242,0.0,0.0,0.5444947481155396,0.8387642502784729,0.0,0.0,0.0,18.363842010498047
30,1676014616,165471232,True,False,0,0,0.0,22.340030670166016,14.471333503723145,-1.8276100158691406,14.071474075317383,5.7190470695495605,0.5190625190734863,18.58005714416504,21.06989860534668,-1.8276100158691406,20.430631637573242,7.120642185211182,-1.8276100158691406,26.100006103515625,7.872768878936768,-1.8276100158691406,24.24942970275879,21.822025299072266,-1.8276100158691406,0.0,0.0,0.06589954346418381,0.9978262782096863,0.0,0.0,0.0,16.317596435546875
30,1676014616,165471232,True,False,0,0,0.0,19.046939849853516,11.985987663269043,-1.893419623374939,3.9099531173706055,3.192247152328491,0.16890108585357666,16.65880584716797,12.802271842956543,-1.893419623374939,18.724937438964844,9.482809066772461,-1.893419623374939,21.43507194519043,11.169703483581543,-1.893419623374939,19.368938446044922,14.489167213439941,-1.893419623374939,0.0,0.0,0.27479636669158936,0.9615024328231812,0.0,0.0,0.0,1.2555263042449951
30,1676014616,165471232,True,False,0,0,0.0,30.731338500976562,17.003005981445312,-2.2882280349731445,8.300928115844727,2.6412599086761475,0.11192810535430908,27.39725685119629,19.805561065673828,-2.2882280349731445,31.832862854003906,12.789093971252441,-2.2882280349731445,34.06542205810547,14.20045280456543,-2.2882280349731445,29.62981414794922,21.216920852661133,-2.2882280349731445,0.0,0.0,0.2781519889831543,0.9605370759963989,0.0,0.0,0.0,5.749625205993652
30,1676014616,165471232,True,False,0,0,0.0,19.879541397094727,5.036766529083252,-1.1202133893966675,3.6500308513641357,1.6596044301986694,0.1003185510635376,18.199901580810547,6.13132381439209,-1.1202133893966675,20.158845901489258,3.0515084266662598,-1.1202133893966675,21.559181213378906,3.942209243774414,-1.1202133893966675,19.600236892700195,7.022024631500244,-1.1202133893966675,0.0,0.0,0.27948474884033203,0.9601501226425171,0.0,0.0,0.0,1.1488287448883057
30,1676014616,165471232,True,False,0,0,0.0,25.99509048461914,5.972156524658203,-1.3449289798736572,1.4442517757415771,3.6184241771698,0.1328122615814209,27.47476577758789,7.239149570465088,-1.3449289798736572,26.19567108154297,7.909805774688721,-1.3449289798736572,24.51541519165039,4.705163478851318,-1.3449289798736572,25.794509887695312,4.0345072746276855,-1.3449289798736572,0.0,0.0,-0.8556755185127258,0.5175126791000366,0.0,0.0,0.0,1.5325263738632202
30,1676014616,165471232,True,False,0,0,0.0,36.8992805480957,-8.537870407104492,1.1036314964294434,0.7460290193557739,3.934171438217163,0.4204954206943512,38.89958572387695,-8.452194213867188,1.1036314964294434,38.7293586730957,-7.725845813751221,1.1036314964294434,34.89897537231445,-8.623547554016113,1.1036314964294434,35.0692024230957,-9.349895477294922,1.1036314964294434,0.0,0.0,-0.9933828115463257,0.11485027521848679,0.0,0.0,0.0,1.4786732196807861
30,1676014616,165471232,True,False,0,0,0.0,-12.867864608764648,-6.003058910369873,4.301444053649902,69.66361236572266,8.452173233032227,4.368122100830078,-47.83183288574219,-8.941640853881836,4.301444053649902,21.78438377380371,-11.510900497436523,4.301444053649902,22.09610366821289,-3.06447696685791,4.301444053649902,-47.52010726928711,-0.49521780014038086,4.301444053649902,0.0,0.0,0.6939451098442078,0.7200279235839844,0.0,0.0,0.0,108.10436248779297
31,1676014616,395471104,True,False,0,0,0.0,0.6250195503234863,11.94256591796875,-1.137543797492981,12.340378761291504,22.818344116210938,0.46292221546173096,12.21984577178955,6.128780364990234,-1.137543797492981,11.837584495544434,18.463237762451172,-1.137543797492981,-10.969806671142578,17.756351470947266,-1.137543797492981,-10.587544441223145,5.421892166137695,-1.137543797492981,0.0,0.0,-0.9998800158500671,0.015491299331188202,0.0,0.0,0.0,63.229854583740234
31,1676014616,395471104,True,False,0,0,0.0,-23.3272647857666,16.52269744873047,-1.5884416103363037,2.5147414207458496,2.731477975845337,0.07311892509460449,-21.644731521606445,15.738534927368164,-1.5884416103363037,-22.406885147094727,18.135000228881836,-1.5884416103363037,-25.009798049926758,17.306859970092773,-1.5884416103363037,-24.247644424438477,14.910394668579102,-1.5884416103363037,0.0,0.0,-0.9881629347801208,0.15340791642665863,0.0,0.0,0.0,0.7741007208824158
31,1676014616,395471104,True,False,0,0,0.0,-12.153247833251953,10.707185745239258,-1.0320546627044678,3.2736589908599854,1.7071877717971802,0.1378307342529297,-13.259333610534668,12.18515396118164,-1.0320546627044678,-12.73205852508545,8.95423698425293,-1.0320546627044678,-11.047162055969238,9.229217529296875,-1.0320546627044678,-11.57443618774414,12.460135459899902,-1.0320546627044678,0.0,0.0,0.08080030232667923,0.9967303276062012,0.0,0.0,0.0,1.1620620489120483
31,1676014616,395471104,True,False,0,0,0.0,-21.25168800354004,21.588890075683594,-1.7228591442108154,2.1885902881622314,3.7693867683410645,0.07103395462036133,-19.10327911376953,21.954792022705078,-1.7228591442108154,-20.50438690185547,23.6361083984375,-1.7228591442108154,-23.400096893310547,21.222990036010742,-1.7228591442108154,-21.99898910522461,19.54167366027832,-1.7228591442108154,0.0,0.0,-0.9402706623077393,0.34042784571647644,0.0,0.0,0.0,1.446256160736084
31,1676014616,395471104,True,False,0,0,0.0,-12.712374687194824,18.322265625,-1.4196548461914062,1.8004717826843262,11.318596839904785,0.21531200408935547,-7.127748012542725,19.606800079345703,-1.4196548461914062,-7.8019795417785645,21.276264190673828,-1.4196548461914062,-18.297000885009766,17.037731170654297,-1.4196548461914062,-17.62276840209961,15.368268013000488,-1.4196548461914062,0.0,0.0,-0.9816406965255737,0.19073942303657532,0.0,0.0,0.0,10.720593452453613
31,1676014616,395471104,True,False,0,0,0.0,-8.673039436340332,17.4246826171875,-1.507830023765564,2.8551933765411377,12.211217880249023,0.14216768741607666,-2.479116916656494,18.40029525756836,-1.507830023765564,-3.5538411140441895,21.04549789428711,-1.507830023765564,-14.866961479187012,16.44906997680664,-1.507830023765564,-13.792237281799316,13.803866386413574,-1.507830023765564,0.0,0.0,-0.981441080570221,0.19176407158374786,0.0,0.0,0.0,12.839742660522461
31,1676014616,395471104,True,False,0,0,0.0,6.316012859344482,17.074535369873047,-1.2812615633010864,20.741500854492188,5.793868064880371,0.30703675746917725,-4.259957313537598,19.097782135009766,-1.2812615633010864,14.312458992004395,9.863325119018555,-1.2812615633010864,16.891983032226562,15.051288604736328,-1.2812615633010864,-1.6804331541061401,24.28574562072754,-1.2812615633010864,0.0,0.0,0.526680052280426,0.8500636219978333,0.0,0.0,0.0,36.35651397705078
31,1676014616,395471104,True,False,0,0,0.0,-0.5582133531570435,22.108598709106445,-1.2275716066360474,2.7675621509552,0.1747487485408783,0.033536314964294434,-1.9445472955703735,22.132232666015625,-1.2275716066360474,0.8141402006149292,21.910776138305664,-1.2275716066360474,0.8281205892562866,22.084964752197266,-1.2275716066360474,-1.9305671453475952,22.306421279907227,-1.2275716066360474,0.0,0.0,0.6782320141792297,0.7348478436470032,0.0,0.0,0.0,0.8576023578643799
31,1676014616,395471104,True,False,0,0,0.0,12.666217803955078,19.248943328857422,-1.3465243577957153,14.4227294921875,2.855239152908325,0.1608649492263794,5.51149845123291,20.93769073486328,-1.3465243577957153,18.637863159179688,14.961597442626953,-1.3465243577957153,19.820938110351562,17.560197830200195,-1.3465243577957153,6.694574356079102,23.53628921508789,-1.3465243577957153,0.0,0.0,0.5411319732666016,0.8409376740455627,0.0,0.0,0.0,17.79446029663086
31,1676014616,395471104,True,False,0,0,0.0,20.647253036499023,19.0206298828125,-1.3049694299697876,7.975729465484619,2.0047214031219482,0.0702136754989624,17.0643367767334,21.038177490234375,-1.3049694299697876,22.850385665893555,15.548742294311523,-1.3049694299697876,24.23016929626465,17.003082275390625,-1.3049694299697876,18.444122314453125,22.492517471313477,-1.3049694299697876,0.0,0.0,0.39479929208755493,0.9187673926353455,0.0,0.0,0.0,5.738123416900635
31,1676014616,395471104,True,False,0,0,0.0,36.964500427246094,-7.783357620239258,1.0632950067520142,1.2589930295944214,6.758285999298096,0.4329695701599121,40.387935638427734,-7.475183486938477,1.0632950067520142,40.047325134277344,-6.263140678405762,1.0632950067520142,33.54106521606445,-8.091531753540039,1.0632950067520142,33.88167190551758,-9.303574562072754,1.0632950067520142,0.0,0.0,-0.9906332492828369,0.13654932379722595,0.0,0.0,0.0,4.557276725769043
31,1676014616,395471104,True,False,0,0,0.0,-12.297136306762695,-7.294200897216797,4.030535697937012,65.3201675415039,6.788222789764404,4.096881866455078,-45.03173828125,-9.872414588928223,4.030535697937012,20.26809310913086,-11.502096176147461,4.030535697937012,20.43746566772461,-4.715986728668213,4.030535697937012,-44.862361907958984,-3.086305618286133,4.030535697937012,0.0,0.0,0.6982295513153076,0.7158739566802979,0.0,0.0,0.0,113.27830505371094
31,1676014616,395471104,True,False,0,0,0.0,-47.37701416015625,-5.704366207122803,4.475215911865234,0.8927818536758423,3.2099273204803467,4.16823673248291,-45.718292236328125,-5.858661651611328,4.475215911865234,-45.87682342529297,-4.980067729949951,4.475215911865234,-49.035736083984375,-5.550070762634277,4.475215911865234,-48.8772087097168,-6.428664684295654,4.475215911865234,0.0,0.0,-0.9960188865661621,0.08914241194725037,0.0,0.0,0.0,0.986636757850647
31,1676014616,395471104,True,False,0,0,0.0,-51.50489044189453,-2.4017298221588135,4.829007148742676,0.5940540432929993,2.788153886795044,4.625517845153809,-51.027626037597656,-1.0586392879486084,4.829007148742676,-51.61655044555664,-0.9807403087615967,4.829007148742676,-51.98215103149414,-3.7448203563690186,4.829007148742676,-51.39323043823242,-3.8227195739746094,4.829007148742676,0.0,0.0,-0.75203937292099,0.6591182351112366,0.0,0.0,0.0,1.2403637170791626
33,1676014616,465470976,True,False,0,0,0.0,0.794156551361084,11.799375534057617,-1.1262407302856445,11.106303215026855,21.842073440551758,0.4581940174102783,12.05927562713623,6.982357978820801,-1.1262407302856445,11.323070526123047,18.064233779907227,-1.1262407302856445,-10.470962524414062,16.61639404296875,-1.1262407302856445,-9.734755516052246,5.53451681137085,-1.1262407302856445,0.0,0.0,-0.9994500279426575,0.03316159546375275,0.0,0.0,0.0,51.960487365722656
33,1676014616,465470976,True,False,0,0,0.0,-20.01314926147461,17.624881744384766,-1.5106680393218994,2.3441076278686523,4.6688947677612305,0.10947299003601074,-17.755605697631836,18.93897819519043,-1.5106680393218994,-19.718482971191406,20.220365524291992,-1.5106680393218994,-22.270692825317383,16.310787200927734,-1.5106680393218994,-20.307815551757812,15.029399871826172,-1.5106680393218994,0.0,0.0,-0.8793864846229553,0.476108580827713,0.0,0.0,0.0,1.8651471138000488
33,1676014616,465470976,True,False,0,0,0.0,-11.236141204833984,11.511422157287598,-1.0560474395751953,1.9019159078598022,2.691502332687378,0.0800638198852539,-9.698448181152344,12.103713989257812,-1.0560474395751953,-11.280964851379395,13.158666610717773,-1.0560474395751953,-12.773835182189941,10.919130325317383,-1.0560474395751953,-11.19131851196289,9.864177703857422,-1.0560474395751953,0.0,0.0,-0.8816633820533752,0.4718788266181946,0.0,0.0,0.0,0.6658065319061279
33,1676014616,465470976,True,False,0,0,0.0,-7.324645042419434,19.455223083496094,-1.326229453086853,3.9000940322875977,20.424779891967773,0.2929114103317261,3.0500264167785645,20.134763717651367,-1.326229453086853,2.0697031021118164,23.90964126586914,-1.326229453086853,-17.699316024780273,18.775684356689453,-1.326229453086853,-16.718992233276367,15.000808715820312,-1.326229453086853,0.0,0.0,-0.991940975189209,0.12670066952705383,0.0,0.0,0.0,34.71660232543945
33,1676014616,465470976,True,False,0,0,0.0,0.5153002738952637,15.611204147338867,-1.2880836725234985,24.972986221313477,7.228991985321045,0.3181110620498657,-12.166788101196289,12.757823944091797,-1.2880836725234985,12.760563850402832,11.248802185058594,-1.2880836725234985,13.197388648986816,18.464584350585938,-1.2880836725234985,-11.729962348937988,19.97360610961914,-1.2880836725234985,0.0,0.0,0.6854097843170166,0.7281575202941895,0.0,0.0,0.0,59.684226989746094
33,1676014616,465470976,True,False,0,0,0.0,12.535213470458984,18.870594024658203,-1.1978189945220947,17.053817749023438,5.48211145401001,0.22896122932434082,3.578566551208496,18.869970321655273,-1.1978189945220947,19.814504623413086,13.652022361755371,-1.1978189945220947,21.49186134338379,18.871219635009766,-1.1978189945220947,5.255924224853516,24.08916664123535,-1.1978189945220947,0.0,0.0,0.5890801548957825,0.8080745935440063,0.0,0.0,0.0,17.86691665649414
33,1676014616,465470976,True,False,0,0,0.0,36.35334777832031,-7.928914546966553,1.053329586982727,1.3813233375549316,7.468790054321289,0.4357982873916626,40.13811492919922,-7.615453720092773,1.053329586982727,39.77565002441406,-6.282534599304199,1.053329586982727,32.568580627441406,-8.242375373840332,1.053329586982727,32.93104553222656,-9.575294494628906,1.053329586982727,0.0,0.0,-0.9912008047103882,0.13236670196056366,0.0,0.0,0.0,5.706720352172852
33,1676014616,465470976,True,False,0,0,0.0,-13.858444213867188,-7.2914276123046875,4.405937671661377,70.4879379272461,6.635777473449707,4.464773654937744,-49.17881393432617,-9.661499977111816,4.405937671661377,21.28369140625,-11.554738998413086,4.405937671661377,21.461925506591797,-4.921355724334717,4.405937671661377,-49.00056838989258,-3.0281171798706055,4.405937671661377,0.0,0.0,0.6975458264350891,0.7165401577949524,0.0,0.0,0.0,121.76407623291016
34,1676014616,695470848,True,False,0,0,0.0,-3.685206413269043,10.726852416992188,-1.5576488971710205,18.159543991088867,27.984323501586914,0.8719475269317627,12.765914916992188,7.973038673400879,-1.5576488971710205,5.531370162963867,24.629281997680664,-1.5576488971710205,-20.136327743530273,13.480667114257812,-1.5576488971710205,-12.901785850524902,-3.1755762100219727,-1.5576488971710205,0.0,0.0,-0.9790855646133423,0.20344892144203186,0.0,0.0,0.0,95.32681274414062
34,1676014616,695470848,True,False,0,0,0.0,-23.959238052368164,8.212591171264648,-1.524651288986206,3.072387218475342,1.0896369218826294,0.13527822494506836,-24.941394805908203,9.51339054107666,-1.524651288986206,-24.016130447387695,6.5836381912231445,-1.524651288986206,-22.977081298828125,6.911792755126953,-1.524651288986206,-23.902345657348633,9.841545104980469,-1.524651288986206,0.0,0.0,0.1523585170507431,0.988325297832489,0.0,0.0,0.0,0.9728498458862305
34,1676014616,695470848,True,False,0,0,0.0,-19.027328491210938,7.926488399505615,-1.4128111600875854,5.979064464569092,1.6924116611480713,0.3062072992324829,-20.36528205871582,10.730635643005371,-1.4128111600875854,-19.357574462890625,4.837101936340332,-1.4128111600875854,-17.689373016357422,5.122341156005859,-1.4128111600875854,-18.697078704833984,11.015873908996582,-1.4128111600875854,0.0,0.0,0.08457304537296295,0.9964172840118408,0.0,0.0,0.0,3.6533737182617188
34,1676014616,695470848,True,False,0,0,0.0,-16.937461853027344,6.714747905731201,-1.2248244285583496,4.339588165283203,0.2925056517124176,0.20578598976135254,-17.799455642700195,8.711336135864258,-1.2248244285583496,-16.351205825805664,4.620541572570801,-1.2248244285583496,-16.075469970703125,4.7181596755981445,-1.2248244285583496,-17.523719787597656,8.808954238891602,-1.2248244285583496,0.0,0.0,0.16930966079235077,0.9855629205703735,0.0,0.0,0.0,2.0958709716796875
