frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
295,74,83345476,True,False,2,11.828126555474773,-23.46620075430527,1.483154296875,0.0,0.0,0.5791756345737962,0.8152027872352011,0.0,0.0,0.0
296,74,183345492,True,False,2,9.289682388305664,-5.306254863739014,1.9541015625,0.0,0.0,-0.9999903636283441,0.004390062693417029,0.0,0.0,0.0
296,74,183345492,True,False,2,12.349682807922363,-22.0334415435791,1.9169921875,0.0,0.0,0.5993807857410022,0.8004640364716573,0.0,0.0,0.0
297,74,283345509,True,False,2,7.946401119232178,-5.267504692077637,1.787109375,0.0,-0.0,-0.9999685267902636,-0.007933815532891398,0.0,0.0,0.0
297,74,283345509,True,False,2,10.97930493282471,-25.618458770479474,1.874114990234375,0.0,0.0,0.5674520135948979,0.8234064684389453,0.0,0.0,0.0
298,74,383345525,True,False,2,6.73843240737915,-5.316254615783691,1.759765625,0.0,-0.0,-0.999963427802011,-0.008552371510431757,0.0,0.0,0.0
299,74,483345542,True,False,2,6.049526214599609,-5.348129749298096,1.7763671875,0.0,0.0,-0.999887569128265,0.01499496924868631,0.0,0.0,0.0
300,74,583345558,True,False,2,4.780307769775391,-5.430629730224609,1.6826171875,0.0,0.0,-0.9997508289334038,0.02232218732499109,0.0,0.0,0.0
301,74,683345574,True,False,2,4.075463771820068,-5.4112548828125,1.6435546875,0.0,0.0,-0.9999582634366501,0.009136267550769154,0.0,0.0,0.0
302,74,783345591,True,False,2,2.7934327125549316,-5.453598499298096,1.796875,0.0,-0.0,-0.9998615545670616,-0.01663946209283338,0.0,0.0,0.0
303,74,883345607,True,False,2,2.1979639530181885,-5.340317249298096,1.7626953125,0.0,-0.0,-0.9999511296715085,-0.009886266670190108,0.0,0.0,0.0
304,74,983345624,True,False,2,0.8939014673233032,-5.332504749298096,1.86328125,0.0,0.0,-0.9999991002984409,0.001341418021632833,0.0,0.0,0.0
304,74,983345624,True,False,2,14.283025403292195,-16.36021887050921,1.477386474609375,0.0,0.0,0.5583250574196675,0.8296222816784304,0.0,0.0,0.0
305,75,83345640,True,False,2,-0.3804735243320465,-5.3634419441223145,1.755859375,0.0,0.0,-0.9998625677698714,0.016578467137807557,0.0,0.0,0.0
305,75,83345640,True,False,2,14.769409976268086,-15.318007454297517,1.464599609375,0.0,0.0,0.5715133150627478,0.8205927922581262,0.0,0.0,0.0
306,75,183345656,True,False,2,-1.6039109230041504,-5.320004463195801,1.720703125,0.0,0.0,-0.9998522833281224,0.01718753977566941,0.0,0.0,0.0
306,75,183345656,True,False,2,15.213119506835938,-13.205004692077637,1.943359375,0.0,0.0,0.5842137577436024,0.8115998307436365,0.0,0.0,0.0
307,75,283345673,True,False,2,15.567182540893555,-12.575629234313965,1.9130859375,0.0,0.0,0.5905082041193175,0.8070316356053079,0.0,0.0,0.0
307,75,283345673,True,False,2,-2.8131296634674072,-5.440785884857178,1.591796875,0.0,0.0,-0.9998724792836636,0.015969507542174907,0.0,0.0,0.0
307,75,283345673,True,False,3,13.266244888305664,-39.95594024658203,1.7783203125,0.0,0.0,0.6110392492344869,0.7916003005904902,0.0,0.0,0.0
308,75,383345689,True,False,2,15.789057731628418,-11.925786018371582,1.998046875,0.0,0.0,0.5781194856739322,0.8159521188673439,0.0,0.0,0.0
308,75,383345689,True,False,2,-4.11562967300415,-5.4571919441223145,1.5205078125,0.0,0.0,-0.9999842361970595,0.0056149227406663196,0.0,0.0,0.0
308,75,383345689,True,False,2,13.681714057922363,-38.71750259399414,1.560546875,0.0,0.0,0.611166352505748,0.7915021728111804,0.0,0.0,0.0
309,75,483345706,True,False,2,-4.897504806518555,-5.365317344665527,1.80078125,0.0,-0.0,-0.9999842049005255,-0.00562049370285756,0.0,0.0,0.0
309,75,483345706,True,False,2,16.297025680541992,-10.600004196166992,1.9814453125,0.0,0.0,0.588425314788936,0.8085515746787842,0.0,0.0,0.0
309,75,483345706,True,False,0,13.418675422668457,-34.87638473510742,1.828369140625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310,75,583345722,True,False,2,-6.070004463195801,-5.435317039489746,1.8330078125,0.0,0.0,-0.9999842669721684,0.00560943919970541,0.0,0.0,0.0
310,75,583345722,True,False,2,13.90499496459961,-37.433753967285156,1.52734375,0.0,0.0,0.603576349874961,0.7973052049696018,0.0,0.0,0.0
310,75,583345722,True,False,2,16.470619201660156,-9.918754577636719,1.9873046875,0.0,0.0,0.580456427708315,0.8142913087661576,0.0,0.0,0.0
311,75,683345738,True,False,2,-7.307816982269287,-5.386254787445068,1.7080078125,0.0,0.0,-0.9999806606879221,0.006219184041873315,0.0,0.0,0.0
311,75,683345738,True,False,2,17.071868896484375,-8.628129959106445,1.982421875,0.0,0.0,0.591424855121194,0.8063601185232778,0.0,0.0,0.0
311,75,683345738,True,False,2,14.2631196975708,-36.83375549316406,1.7099609375,0.0,0.0,0.6289923934652931,0.7774114540980226,0.0,0.0,0.0
312,75,783345755,True,False,2,-8.55812931060791,-5.494848251342773,1.69921875,0.0,-0.0,-0.9999980925665988,-0.001953167469543431,0.0,0.0,0.0
312,75,783345755,True,False,2,17.554058074951172,-7.336879730224609,2.00390625,0.0,0.0,0.5713754264867711,0.820688809480829,0.0,0.0,0.0
312,75,783345755,True,False,2,14.339369773864746,-36.10000228881836,1.6142578125,0.0,0.0,0.6094770580124717,0.7928037056904201,0.0,0.0,0.0
313,75,883345771,True,False,2,-9.294692039489746,-5.464379787445068,1.7607421875,0.0,0.0,-0.9999714208515474,0.0075602566184880095,0.0,0.0,0.0
313,75,883345771,True,False,2,14.50687026977539,-35.53812789916992,1.5537109375,0.0,0.0,0.6192318171993055,0.7852082249747807,0.0,0.0,0.0
313,75,883345771,True,False,2,18.101713180541992,-5.993754863739014,2.00390625,0.0,0.0,0.573791684792863,0.8190012835536753,0.0,0.0,0.0
314,75,983345787,True,False,2,-10.521567344665527,-5.501723289489746,1.8466796875,0.0,0.0,-0.999989242136629,0.00463849232082666,0.0,0.0,0.0
314,75,983345787,True,False,2,14.877260208129883,-34.297035217285156,1.4697265625,0.0,0.0,0.6222833867486883,0.7827920455501463,0.0,0.0,0.0
314,75,983345787,True,False,2,18.741714477539062,-4.207348346710205,1.9501953125,0.0,0.0,0.5621251362879104,0.8270521937298142,0.0,0.0,0.0
315,76,83345804,True,False,2,-11.756879806518555,-5.486098289489746,1.740234375,0.0,-0.0,-0.9999997322707388,-0.0007317502653490375,0.0,0.0,0.0
315,76,83345804,True,False,2,18.949995040893555,-3.526567220687866,2.119140625,0.0,0.0,0.5583534904630566,0.8296031459003282,0.0,0.0,0.0
315,76,83345804,True,False,2,14.923745155334473,-34.1946907043457,1.5263671875,0.0,0.0,0.6213666900353007,0.7835199017986554,0.0,0.0,0.0
316,76,183345820,True,False,2,-12.901974387828755,-5.707734152045029,1.3858642578125,0.0,0.0,-0.9999415728013828,0.010809763341380793,0.0,0.0,0.0
316,76,183345820,True,False,2,19.5184326171875,-2.1837546825408936,2.033203125,0.0,0.0,0.5683682093857622,0.8227743181210887,0.0,0.0,0.0
316,76,183345820,True,False,2,15.008588790893555,-33.59218978881836,1.6376953125,0.0,0.0,0.6201751799352712,0.7844633491707909,0.0,0.0,0.0
317,76,283345837,True,False,2,-13.835758656772748,-5.725887982025563,1.36773681640625,0.0,0.0,-0.999960672718863,0.008868653541480186,0.0,0.0,0.0
317,76,283345837,True,False,2,20.06952667236328,-1.0142234563827515,2.03515625,0.0,0.0,0.5432768402189855,0.8395536164424967,0.0,0.0,0.0
317,76,283345837,True,False,2,15.118744850158691,-33.01859664916992,1.5771484375,0.0,0.0,0.6215743961353982,0.7833551366199848,0.0,0.0,0.0
318,76,383345853,True,False,2,-15.130003906145948,-5.772713036857013,1.38232421875,0.0,0.0,-0.9999322209434988,0.01164274533784878,0.0,0.0,0.0
318,76,383345853,True,False,2,15.18624496459961,-32.43250274658203,1.560546875,0.0,0.0,0.6291540971492638,0.7772805941487891,0.0,0.0,0.0
318,76,383345853,True,False,2,20.658119201660156,0.37280771136283875,1.9833984375,0.0,0.0,0.5800530261488949,0.8145787174088882,0.0,0.0,0.0
318,76,383345853,True,False,2,13.723710432976057,-37.02136036025462,1.825439453125,0.0,0.0,0.5697786303845972,0.8217982187599658,0.0,0.0,0.0
319,76,483345869,True,False,2,-16.26651637063675,-5.820378747468015,1.4752197265625,0.0,0.0,-0.9998375627358139,0.0180235441161653,0.0,0.0,0.0
319,76,483345869,True,False,2,20.938745498657227,1.6462452411651611,2.03125,0.0,0.0,0.5751107361610688,0.8180755717855616,0.0,0.0,0.0
319,76,483345869,True,False,2,15.507573127746582,-32.23500442504883,1.716796875,0.0,0.0,0.6403310463049815,0.7680990503430971,0.0,0.0,0.0
320,76,583345886,True,False,2,-17.37281791219892,-5.845346403154469,1.368438720703125,0.0,0.0,-0.9999091201462919,0.013481522475912116,0.0,0.0,0.0
320,76,583345886,True,False,2,21.825565536190375,3.292333827791873,1.319610595703125,0.0,0.0,0.5644473253451721,0.8254690890098074,0.0,0.0,0.0
320,76,583345886,True,False,2,15.50491714477539,-31.651567459106445,1.7822265625,0.0,0.0,0.6287691142588715,0.7775920530420268,0.0,0.0,0.0
321,76,683345902,True,False,2,-18.456249555316344,-5.891144304636841,1.3763427734375,0.0,0.0,-0.9998679101399148,0.01625306963127982,0.0,0.0,0.0
321,76,683345902,True,False,2,15.517260551452637,-31.004379272460938,1.8642578125,0.0,0.0,0.6243835511835447,0.7811179046798414,0.0,0.0,0.0
321,76,683345902,True,False,2,22.335818917312164,4.589951521602611,1.30877685546875,0.0,0.0,0.560641750836125,0.828058468478769,0.0,0.0,0.0
322,76,783345919,True,False,2,-19.423583296554554,-5.268400261368048,1.0843505859375,0.0,0.0,0.9980774193076061,0.06197955363076654,0.0,0.0,0.0
322,76,783345919,True,False,3,15.664995193481445,-30.4971923828125,1.80078125,0.0,0.0,0.6107650790523662,0.7918118578362898,0.0,0.0,0.0
322,76,783345919,True,False,2,22.892472158153243,5.837190066301531,1.324615478515625,0.0,0.0,0.5519224439634831,0.8338954465935018,0.0,0.0,0.0
322,76,783345919,True,False,2,13.528504970733085,-37.40277612667474,1.825439453125,0.0,0.0,0.5653499387569448,0.8248511664218695,0.0,0.0,0.0
323,76,883345935,True,False,2,15.734994888305664,-30.335004806518555,1.806640625,0.0,0.0,0.6004353540962514,0.7996732992612103,0.0,0.0,0.0
323,76,883345935,True,False,2,23.414075938350575,6.881595701849989,1.30780029296875,0.0,0.0,0.5357932203587903,0.8443492316675351,0.0,0.0,0.0
323,76,883345935,True,False,2,-20.699116472900705,-5.950070738727581,1.305938720703125,0.0,0.0,-0.999863676210669,0.016511480687282188,0.0,0.0,0.0
324,76,983345951,True,False,2,-21.784379124427502,-5.958354098803847,1.270050048828125,0.0,0.0,-0.9998790070425256,0.015555425923222933,0.0,0.0,0.0
324,76,983345951,True,False,4,24.055932998657227,9.1629638671875,2.17578125,0.0,0.0,0.5660934763506061,0.8243410556518981,0.0,0.0,0.0
324,76,983345951,True,False,2,16.134838104248047,-29.71187973022461,1.849609375,0.0,0.0,0.607817555803341,0.794076708421329,0.0,0.0,0.0
325,77,83345968,True,False,2,-22.888024436947468,-5.770914498408329,1.58447265625,0.0,0.0,0.9997697683463387,0.021457173642124707,0.0,0.0,0.0
325,77,83345968,True,False,2,16.126869201660156,-29.1545352935791,1.7080078125,0.0,0.0,0.6059495361240428,0.7955030858966277,0.0,0.0,0.0
325,77,83345968,True,False,4,24.743432998657227,10.468745231628418,2.064453125,0.0,0.0,0.5569447979295893,0.8305495121057919,0.0,0.0,0.0
326,77,183345984,True,False,2,-24.056064694814765,-5.850727831403646,1.189605712890625,0.0,0.0,0.9999198061297375,0.01266417425133069,0.0,0.0,0.0
326,77,183345984,True,False,3,16.160619735717773,-29.023441314697266,1.7880859375,0.0,0.0,0.5957167001966148,0.8031946296551394,0.0,0.0,0.0
326,77,183345984,True,False,4,25.392181396484375,12.398589134216309,1.970703125,0.0,0.0,0.5706688554096194,0.8211802831689731,0.0,0.0,0.0
327,77,283346001,True,False,3,16.308900833129883,-28.397504806518555,1.6513671875,0.0,0.0,0.6001545747089506,0.7998840456315645,0.0,0.0,0.0
327,77,283346001,True,False,2,-25.156952988678277,-5.9904489043530935,1.150421142578125,0.0,0.0,-0.9999756297885849,0.006981391617935423,0.0,0.0,0.0
327,77,283346001,True,False,4,25.945932388305664,13.07546329498291,2.05859375,0.0,0.0,0.5526082723084261,0.8334411181219081,0.0,0.0,0.0
328,77,383346017,True,False,3,16.42436981201172,-27.797191619873047,1.740234375,0.0,0.0,0.5944613845135134,0.8041241585242149,0.0,0.0,0.0
328,77,383346017,True,False,3,26.561870574951172,15.009682655334473,1.8583984375,0.0,0.0,0.5772368200890744,0.8165767897347154,0.0,0.0,0.0
328,77,383346017,True,False,2,-26.27703407347608,-6.118174017073958,1.11126708984375,0.0,0.0,-0.999980711069214,0.00621107796674856,0.0,0.0,0.0
328,77,383346017,True,False,1,9.417182922363281,-42.59469223022461,0.611328125,0.0,0.0,0.6265645050465566,0.7793695663905306,0.0,0.0,0.0
329,77,483346033,True,False,3,16.499370574951172,-27.25156593322754,1.75390625,0.0,0.0,0.6006814638003246,0.7994884483510061,0.0,0.0,0.0
329,77,483346033,True,False,2,-27.350886851463354,-5.894003496078909,1.501953125,0.0,0.0,0.9999033667575324,0.01390169583006493,0.0,0.0,0.0
329,77,483346033,True,False,3,27.239057540893555,16.247495651245117,1.9267578125,0.0,0.0,0.5854969985455156,0.8106745738545107,0.0,0.0,0.0
330,77,583346050,True,False,2,-28.455835555307193,-5.9572919781629174,1.47967529296875,0.0,0.0,0.9995027947495995,0.031530355020835635,0.0,0.0,0.0
330,77,583346050,True,False,3,16.88983917236328,-26.521879196166992,1.7900390625,0.0,0.0,0.5894748567339618,0.8077867251189977,0.0,0.0,0.0
330,77,583346050,True,False,3,27.259681701660156,16.263744354248047,2.052734375,0.0,0.0,0.5931792821590829,0.8050703939515073,0.0,0.0,0.0
331,77,683346066,True,False,2,-29.567492801045162,-5.836379361280523,1.460174560546875,0.0,0.0,0.9997350847639277,0.023016522153930585,0.0,0.0,0.0
331,77,683346066,True,False,3,16.988431930541992,-26.00594139099121,1.6845703125,0.0,0.0,0.5875237323313228,0.8092069351825107,0.0,0.0,0.0
331,77,683346066,True,False,2,26.51811981201172,15.136869430541992,1.798828125,0.0,0.0,0.5645102035974334,0.8254260899889125,0.0,0.0,0.0
332,77,783346083,True,False,3,17.077495574951172,-25.8487548828125,1.810546875,0.0,0.0,0.5895155890578267,0.8077569995102509,0.0,0.0,0.0
332,77,783346083,True,False,3,-30.898128509521484,-5.92031717300415,1.15625,0.0,0.0,-0.9999498183966117,0.0100180181963991,0.0,0.0,0.0
332,77,783346083,True,False,3,28.4921817779541,19.4921817779541,2.09375,0.0,0.0,0.5892361140027255,0.8079608913524015,0.0,0.0,0.0
333,77,883346099,True,False,3,17.11249542236328,-25.29813003540039,1.8671875,0.0,0.0,0.588250166064328,0.8086790105630852,0.0,0.0,0.0
333,77,883346099,True,False,2,-31.702659606933594,-5.948754787445068,1.076171875,0.0,0.0,-0.999797384103928,0.020129350186792926,0.0,0.0,0.0
333,77,883346099,True,False,3,28.558744430541992,20.730932235717773,2.265625,0.0,0.0,0.5977891927654991,0.8016533421702755,0.0,0.0,0.0
334,77,983346115,True,False,2,-32.31719207763672,-5.924379825592041,1.1328125,0.0,0.0,-0.9998909820547417,0.014765635970188672,0.0,0.0,0.0
334,77,983346115,True,False,3,17.57280731201172,-24.105159759521484,1.82421875,0.0,0.0,0.5953311491034994,0.8034804433880809,0.0,0.0,0.0
335,78,83346132,True,False,3,-34.75062942504883,-5.952504634857178,1.06640625,0.0,-0.0,-0.9999773760655998,-0.006726615564909777,0.0,0.0,0.0
335,78,83346132,True,False,2,17.621870040893555,-24.066722869873047,1.869140625,0.0,0.0,0.5904551935224757,0.8070704209933207,0.0,0.0,0.0
336,78,183346148,True,False,2,-34.81562805175781,-5.926879405975342,1.294921875,0.0,0.0,-0.9999748420440507,0.007093326368910301,0.0,0.0,0.0
336,78,183346148,True,False,3,17.658119201660156,-23.917192459106445,1.8662109375,0.0,0.0,0.5878492540916239,0.808970490477818,0.0,0.0,0.0
337,78,283346164,True,False,1,12.955619812011719,-29.108442306518555,0.693359375,0.0,0.0,0.6354937268720341,0.7721060309998184,0.0,0.0,0.0
337,78,283346164,True,False,2,-35.476566314697266,-5.901879787445068,1.314453125,0.0,-0.0,-0.9999941361694077,-0.003424562278615243,0.0,0.0,0.0
337,78,283346164,True,False,3,17.754995346069336,-23.35250473022461,1.7509765625,0.0,0.0,0.5833761704397793,0.8122020953943776,0.0,0.0,0.0
338,78,383346181,True,False,1,13.238744735717773,-27.781879425048828,0.66259765625,0.0,0.0,0.6321776905993719,0.7748234427974187,0.0,0.0,0.0
338,78,383346181,True,False,2,-36.14281463623047,-5.935629844665527,1.33984375,0.0,-0.0,-0.9995568051193898,-0.029768999639192356,0.0,0.0,0.0
338,78,383346181,True,False,3,17.742494583129883,-23.241878509521484,1.7802734375,0.0,0.0,0.5868806078363263,0.8096734848972542,0.0,0.0,0.0
339,78,483346197,True,False,1,13.5971040725708,-26.47062873840332,0.69482421875,0.0,0.0,0.6339981401523623,0.7733345707281846,0.0,0.0,0.0
339,78,483346197,True,False,2,-38.64395186889814,-6.032180818846174,1.288482666015625,0.0,0.0,0.9998030596567494,0.019845450385476533,0.0,0.0,0.0
339,78,483346197,True,False,2,18.238901138305664,-22.09937858581543,1.767578125,0.0,0.0,0.5844624751658848,0.8114207386571824,0.0,0.0,0.0
340,78,583346214,True,False,1,13.941245079040527,-25.30672264099121,0.69287109375,0.0,0.0,0.6223727794986227,0.7827209741275359,0.0,0.0,0.0
340,78,583346214,True,False,3,18.28093147277832,-21.99687957763672,1.6630859375,0.0,0.0,0.581286180867722,0.8136991925350657,0.0,0.0,0.0
340,78,583346214,True,False,2,-38.667503356933594,-5.962817192077637,1.154296875,0.0,-0.0,-0.999936464992483,-0.011272354604822668,0.0,0.0,0.0
341,78,683346230,True,False,1,14.37374496459961,-23.9268798828125,0.71142578125,0.0,0.0,0.623943290330069,0.7814696222196275,0.0,0.0,0.0
341,78,683346230,True,False,2,18.118250091932474,-22.988576889591172,1.785003662109375,0.0,0.0,0.5787899119580525,0.8154766936066228,0.0,0.0,0.0
341,78,683346230,True,False,2,-40.78197071239051,-5.953156214089459,1.245880126953125,0.0,0.0,0.9994753638699405,0.03238822343152057,0.0,0.0,0.0
342,78,783346246,True,False,1,14.926557540893555,-22.1690673828125,0.6689453125,0.0,0.0,0.6154586412454951,0.7881691829272754,0.0,0.0,0.0
342,78,783346246,True,False,2,-41.781828572180466,-6.0311611675238606,1.223907470703125,0.0,0.0,0.9995811110906786,0.02894136055413641,0.0,0.0,0.0
342,78,783346246,True,False,3,18.531601851761625,-21.894844147747904,1.77606201171875,0.0,0.0,0.575823843628386,0.8175737893970378,0.0,0.0,0.0
343,78,883346263,True,False,2,-41.86968994140625,-6.057504653930664,1.1689453125,0.0,0.0,-0.9999368376540148,0.011239248306207148,0.0,0.0,0.0
343,78,883346263,True,False,1,15.1981201171875,-21.3643798828125,0.69873046875,0.0,0.0,0.6061063754099625,0.7953835940522017,0.0,0.0,0.0
343,78,883346263,True,False,2,18.70574906961797,-21.207988056501957,1.76458740234375,0.0,0.0,0.5697044188304087,0.8218496670104006,0.0,0.0,0.0
344,78,983346279,True,False,1,15.64749526977539,-20.101566314697266,0.759765625,0.0,0.0,0.6202516725171419,0.7844028701755803,0.0,0.0,0.0
344,78,983346279,True,False,2,-43.87187957763672,-6.042817115783691,1.1220703125,0.0,0.0,-0.9999382021824543,0.011117185620518681,0.0,0.0,0.0
344,78,983346279,True,False,3,18.84888851367882,-20.90983895212708,1.748931884765625,0.0,0.0,0.5712834591935402,0.8207528307912576,0.0,0.0,0.0
345,79,83346296,True,False,2,-43.92797088623047,-6.01781702041626,1.3037109375,0.0,-0.0,-0.9999413203024388,-0.010833095209382937,0.0,0.0,0.0
345,79,83346296,True,False,1,16.20186996459961,-18.807504653930664,0.75146484375,0.0,0.0,0.5936531843816872,0.804721005487916,0.0,0.0,0.0
345,79,83346296,True,False,2,18.88836213690375,-20.56903011507444,1.743408203125,0.0,0.0,0.5688079784099658,0.822470354296839,0.0,0.0,0.0
346,79,183346312,True,False,1,16.519058227539062,-17.671722412109375,0.7705078125,0.0,0.0,0.5916515920629114,0.8061937692697843,0.0,0.0,0.0
346,79,183346312,True,False,2,-45.17641067504883,-6.092660903930664,1.4326171875,0.0,0.0,-0.9999238805074349,0.012338281523498827,0.0,0.0,0.0
346,79,183346312,True,False,3,19.316138940341183,-19.96858750612205,1.739776611328125,0.0,0.0,0.594612975066684,0.8040120707317441,0.0,0.0,0.0
347,79,283346328,True,False,1,17.105932235717773,-16.31375503540039,0.72021484375,0.0,0.0,0.5834459769719458,0.8121519512722061,0.0,0.0,0.0
347,79,283346328,True,False,2,19.38916382567611,-19.400477883455107,1.73333740234375,0.0,0.0,0.573517988696556,0.8191929666699154,0.0,0.0,0.0
348,79,383346345,True,False,1,17.689682006835938,-14.527660369873047,0.78173828125,0.0,0.0,0.5843005393680165,0.8115373556985809,0.0,0.0,0.0
348,79,383346345,True,False,3,19.599681854248047,-18.765941619873047,1.943359375,0.0,0.0,0.5720560547252846,0.8202145269697082,0.0,0.0,0.0
349,79,483346361,True,False,1,17.77914176382345,-14.726604748809784,1.01068115234375,0.0,0.0,0.5617214324644603,0.8273264363660059,0.0,0.0,0.0
349,79,483346361,True,False,2,19.986478805541992,-17.59187889099121,1.9169921875,0.0,0.0,0.5767842787343839,0.8168965025049725,0.0,0.0,0.0
350,79,583346378,True,False,1,18.688901901245117,-11.945629119873047,0.83544921875,0.0,0.0,0.5685568067935471,0.8226440040799696,0.0,0.0,0.0
350,79,583346378,True,False,3,19.059540798941708,-20.029891373746523,1.7503662109375,0.0,0.0,0.5644052570802118,0.8254978532862578,0.0,0.0,0.0
350,79,583346378,True,False,2,-49.63750457763672,-6.022192001342773,1.0048828125,0.0,0.0,-0.999991886504784,0.004028265706636462,0.0,0.0,0.0
351,79,683346394,True,False,1,18.740133639061636,-12.130458871629891,1.02166748046875,0.0,0.0,0.5558639879969095,0.8312732564254498,0.0,0.0,0.0
351,79,683346394,True,False,2,19.728268367576916,-18.140912614901595,1.740966796875,0.0,0.0,0.5588052158484603,0.8292989393099184,0.0,0.0,0.0
351,79,683346394,True,False,2,-50.8721923828125,-6.038129806518555,0.93359375,0.0,0.0,-0.9999993953718206,0.0010996617630870717,0.0,0.0,0.0
352,79,783346410,True,False,1,19.43359397241502,-10.590022060780981,1.020538330078125,0.0,0.0,0.5743015084064108,0.8186438648411904,0.0,0.0,0.0
352,79,783346410,True,False,2,20.15052452314473,-17.240262899452063,1.746856689453125,0.0,0.0,0.5720136675491398,0.8202440881450973,0.0,0.0,0.0
353,79,883346427,True,False,1,20.278120040893555,-8.053129196166992,0.81396484375,0.0,0.0,0.5640461657221453,0.8257432548523459,0.0,0.0,0.0
353,79,883346427,True,False,2,20.334366915961724,-16.660537083541197,1.74212646484375,0.0,0.0,0.5667086306344624,0.823918277479273,0.0,0.0,0.0
353,79,883346427,True,False,2,-52.23875427246094,-6.036254405975342,1.064453125,0.0,-0.0,-0.9999773319409779,-0.006733171927356368,0.0,0.0,0.0
354,79,983346443,True,False,1,20.816869735717773,-6.7931294441223145,0.8291015625,0.0,0.0,0.5707356160845177,0.8211338846574449,0.0,0.0,0.0
354,79,983346443,True,False,2,20.510942962728365,-16.184864052831372,1.73968505859375,0.0,0.0,0.5655978029552587,0.8246812264700734,0.0,0.0,0.0
355,80,83346460,True,False,1,21.30374526977539,-5.403129577636719,0.7861328125,0.0,0.0,0.5684601089942767,0.8227108267685646,0.0,0.0,0.0
355,80,83346460,True,False,2,20.673065915592222,-15.740223157664179,1.736358642578125,0.0,0.0,0.5653024936346357,0.8248836831277866,0.0,0.0,0.0
356,80,183346476,True,False,1,21.871009826660156,-4.143754482269287,0.76025390625,0.0,0.0,0.5776391681681816,0.81629222181641,0.0,0.0,0.0
356,80,183346476,True,False,2,20.911558151245117,-14.3434419631958,1.904296875,0.0,0.0,0.5712296452166463,0.8207902852895278,0.0,0.0,0.0
357,80,283346492,True,False,1,22.24093246459961,-2.982973337173462,0.7373046875,0.0,0.0,0.5601743083634306,0.8283747607511663,0.0,0.0,0.0
357,80,283346492,True,False,2,20.962468547183136,-14.91741319221791,1.73504638671875,0.0,0.0,0.5644132772251022,0.8254923697357959,0.0,0.0,0.0
358,80,383346509,True,False,1,22.794994354248047,-1.680942177772522,0.787109375,0.0,0.0,0.5653801256642459,0.8248304756153725,0.0,0.0,0.0
358,80,383346509,True,False,2,21.380619049072266,-13.152660369873047,1.962890625,0.0,0.0,0.5782858037750032,0.8158342534806311,0.0,0.0,0.0
359,80,483346525,True,False,1,23.289838790893555,-0.3585985004901886,0.7490234375,0.0,0.0,0.5604583790668155,0.8281825917838396,0.0,0.0,0.0
359,80,483346525,True,False,2,21.22853307124888,-14.220824654971743,1.7288818359375,0.0,0.0,0.5678216182963941,0.8231516323225412,0.0,0.0,0.0
360,80,583346541,True,False,1,23.78194808959961,0.9715577363967896,0.77197265625,0.0,0.0,0.5712851224955187,0.8207516730505521,0.0,0.0,0.0
360,80,583346541,True,False,2,21.30676997393685,-13.985737250544009,1.724853515625,0.0,0.0,0.5652809091724886,0.8248984747986413,0.0,0.0,0.0
361,80,683346558,True,False,1,24.191556930541992,2.132026433944702,0.7490234375,0.0,0.0,0.5694043902678257,0.8220575651033969,0.0,0.0,0.0
361,80,683346558,True,False,0,20.49088478088379,-12.52344799041748,1.724761962890625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
361,80,683346558,True,False,0,22.16581153869629,-8.092050552368164,1.683990478515625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
362,80,783346574,True,False,1,24.758432388305664,3.4870264530181885,0.7451171875,0.0,0.0,0.5718729037884882,0.8203422346268188,0.0,0.0,0.0
362,80,783346574,True,False,2,21.872772845800146,-12.469565065841325,1.712982177734375,0.0,0.0,0.5657152772633148,0.824600645810377,0.0,0.0,0.0
363,80,883346591,True,False,1,25.33561897277832,4.774057388305664,0.73388671875,0.0,0.0,0.5726776554596615,0.8197806431828122,0.0,0.0,0.0
363,80,883346591,True,False,0,20.710268020629883,-11.93089771270752,1.71636962890625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
363,80,883346591,True,False,0,22.342618942260742,-7.680248737335205,1.681182861328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
364,80,983346607,True,False,1,25.938745498657227,6.163744926452637,0.75732421875,0.0,0.0,0.5451687195841097,0.8383263488564715,0.0,0.0,0.0
364,80,983346607,True,False,2,22.168064119749186,-11.608467689552423,1.705322265625,0.0,0.0,0.5631786313024651,0.8263351797208455,0.0,0.0,0.0
365,81,83346623,True,False,1,26.497493743896484,7.406245231628418,0.7509765625,0.0,0.0,0.5346646093759496,0.8450643499052976,0.0,0.0,0.0
365,81,83346623,True,False,2,22.410660562999606,-10.998860637002881,1.700225830078125,0.0,0.0,0.5626347517106283,0.8267055921956254,0.0,0.0,0.0
366,81,183346640,True,False,0,21.026716232299805,-11.05161190032959,1.707855224609375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
366,81,183346640,True,False,0,22.81368064880371,-6.362048149108887,1.671539306640625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
366,81,183346640,True,False,0,22.17324447631836,-7.929254055023193,1.68389892578125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
