timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
74,883345607,7,-24.62026023864746,3.764142274856568,-0.2888232469558716,0.0031295591033995,0.0005546081811189,-0.9999879598617554,28.576975458838938,1,0.0
74,983345624,7,-24.72024917602539,3.763485193252564,-0.289510428905487,0.0031295591033995,0.0005546081811189,-0.9999879598617554,28.807100340690184,1,0.0
75,83345640,7,-24.82035446166992,3.762758493423462,-0.2902594804763794,0.0031295591033995,0.0005546081811189,-0.9999879598617554,28.74707666155647,1,0.0
75,183345656,7,-24.92033195495605,3.762059211730957,-0.2909466922283172,0.0031295591033995,0.0005546081811189,-0.9999879598617554,29.023503585477727,1,0.0
75,283345673,7,-25.02044677734375,3.761374711990357,-0.2916957437992096,0.0031295591033995,0.0005546081811189,-0.9999879598617554,28.859200628583228,1,0.0
75,383345689,7,-25.12046813964844,3.7606661319732666,-0.2923832237720489,0.0031295591033995,0.0005546081811189,-0.9999879598617554,29.15018263002269,1,0.0
75,483345706,7,-25.220539093017575,3.759990692138672,-0.2931320071220398,0.0031295591033995,0.0005546081811189,-0.9999879598617554,29.14624379502903,1,0.0
75,583345722,7,-25.32058334350586,3.759299278259277,-0.2941247820854187,0.0031295591033995,0.0005546081811189,-0.9999879598617554,29.156124550656862,1,0.0
75,683345738,7,-25.420625686645508,3.758608102798462,-0.2956058084964752,0.0031295591033995,0.0005546081811189,-0.9999879598617554,29.25560575751918,1,0.0
75,783345755,7,-25.52066802978516,3.7579171657562256,-0.2970868647098541,0.0031295591033995,0.0005546081811189,-0.9999879598617554,29.355086964381503,1,0.0
75,883345771,7,-25.62070846557617,3.75722599029541,-0.298567920923233,0.0031295591033995,0.0005546081811189,-0.9999879598617554,29.454566274593475,1,0.0
75,983345787,2,18.68827247619629,-4.740494728088379,0.1181114092469215,-0.0011744800722226,0.000631604460068,0.5680480599403381,234.15232808819712,1,0.0
75,983345787,7,-25.72072029113769,3.756541967391968,-0.2981261312961578,0.0031295591033995,0.0005546081811189,-0.9999879598617554,29.681423915147583,1,0.0
76,83345804,2,19.15051651000977,-3.5222034454345703,0.1134785860776901,-0.0026006014086306,0.0010114767355844,0.5679935216903687,145.47104704894792,1,0.0
76,83345804,7,-25.770790100097656,3.756197452545166,-0.2963949739933014,0.0030042689759284,0.0010373512050136,-0.9882692694664,inf,1,0.0
76,183345820,2,19.623512268066406,-2.2758357524871826,0.1040079146623611,-0.0045088115148246,0.0015203284565359,0.5679636597633362,105.84236488210806,1,0.0
76,183345820,7,-25.770790100097656,3.756197452545166,-0.2963949739933014,0.0025366705376654,0.0019149497384205,-0.8927162289619446,inf,1,0.0
76,283345837,2,20.10722923278809,-1.0014541149139404,0.0917784050107002,0.0066424310207366,-0.0020931023173034,-0.5679576992988586,98.4907503121407,1,0.0
76,283345837,7,-25.770790100097656,3.756197452545166,-0.2963949739933014,0.0018207647372037,0.0026051001623272,-0.7097777128219604,inf,1,0.0
76,383345853,2,20.59947967529297,0.2952508330345154,0.0775693878531456,0.0088654039427638,-0.0025658784434199,-0.5677902698516846,84.80815323586194,1,0.0
76,383345853,7,-25.770790100097656,3.756197452545166,-0.2963949739933014,0.0009266300476156,0.0030402445700019,-0.4573613405227661,inf,1,0.0
76,483345869,2,21.09577178955078,1.592485785484314,0.0594234094023704,0.0108757959678769,-0.0027545567136257,-0.5660193562507629,71.76238603755823,1,0.0
76,483345869,7,-25.770790100097656,3.756197452545166,-0.2963949739933014,-5.821003287564963e-05,0.0031777888070791,-0.1601751148700714,inf,1,0.0
76,583345886,2,21.59994506835937,2.886695623397827,0.0386229157447814,0.0124838622286915,-0.0025451371911913,-0.5630910992622375,68.6623588864013,1,0.0
76,583345886,7,-25.72072029113769,3.756541967391968,-0.2981261312961578,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,29.649616558990807,1,0.0
76,683345902,2,22.114370346069336,4.176930904388428,0.0171336326748132,0.0136626539751887,-0.0018913483945652,-0.5596616864204407,68.47044449428569,1,0.0
76,683345902,7,-25.62070846557617,3.75722599029541,-0.298567920923233,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,29.619045427990365,1,0.0
76,783345919,7,-25.52066802978516,3.7579171657562256,-0.2970868647098541,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,29.5190106089119,1,0.0
76,883345935,7,-25.420625686645508,3.758608102798462,-0.2956058084964752,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,29.449903186276195,1,0.0
76,983345951,7,-25.32058334350586,3.759299278259277,-0.2941247820854187,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,29.408504472215018,1,0.0
77,83345968,7,-25.220539093017575,3.759990692138672,-0.2931320071220398,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,29.205547441567965,1,0.0
77,183345984,7,-25.12046813964844,3.7606661319732666,-0.2923832237720489,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,29.2085784767095,1,0.0
77,283346001,7,-25.02044677734375,3.761374711990357,-0.2916957437992096,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,29.00555778362557,1,0.0
77,383346017,7,-24.92033195495605,3.762059211730957,-0.2909466922283172,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,28.861161915942382,1,0.0
77,483346033,7,-24.82035446166992,3.762758493423462,-0.2902594804763794,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,28.80552007594965,1,0.0
77,583346050,7,-24.72024917602539,3.763485193252564,-0.289510428905487,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,28.676813174701007,1,0.0
77,683346066,7,-24.62026023864746,3.764142274856568,-0.2888232469558716,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,28.6055765613707,1,0.0
77,783346083,7,-24.520206451416016,3.764846801757813,-0.2879524528980255,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,28.491346958267165,1,0.0
77,883346099,7,-24.42012596130371,3.765535354614258,-0.2873256802558899,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,28.377191148988853,1,0.0
77,983346115,7,-24.320117950439453,3.7662203311920166,-0.2805957198143005,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,28.208338572681605,1,0.0
78,83346132,7,-24.22015953063965,3.766894578933716,-0.272340178489685,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,28.12272610796977,1,0.0
78,183346148,7,-24.120126724243164,3.7675743103027344,-0.2640231251716614,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,28.02303867661257,1,0.0
78,283346164,7,-24.02016258239746,3.768261194229126,-0.2557675242424011,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,27.923419672733704,1,0.0
78,383346181,7,-23.920148849487305,3.768958330154419,-0.2483050674200058,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,27.858093698162573,1,0.0
78,483346197,7,-23.82012176513672,3.7696144580841056,-0.2418191581964492,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,27.715903907186462,1,0.0
78,583346214,7,-23.72007369995117,3.770308256149292,-0.2345396131277084,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,27.596952444881236,1,0.0
78,683346230,7,-23.62011337280273,3.770983219146729,-0.2270164787769317,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,27.51664477276001,1,0.0
78,783346246,7,-23.51914596557617,3.771852970123291,-0.3720473051071167,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,27.532290795401995,1,0.0
78,883346263,7,-23.41909408569336,3.772557258605957,-0.3709171414375305,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,27.335249903200943,1,0.0
78,983346279,7,-23.319093704223636,3.773239374160767,-0.3697262704372406,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,27.374100628763294,1,0.0
79,83346296,7,-23.21901512145996,3.7739272117614746,-0.3685044050216675,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,27.14929878174572,1,0.0
79,183346312,7,-23.119007110595703,3.774622201919556,-0.3673134744167328,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,27.200877829059003,1,0.0
79,283346328,7,-23.018903732299805,3.775348424911499,-0.3660761415958404,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.909272753521876,1,0.0
79,383346345,7,-22.91887664794922,3.776014089584351,-0.3648698925971985,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.849929055953705,1,0.0
79,483346361,7,-22.81886863708496,3.776709079742432,-0.3636789619922638,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.791181951006266,1,0.0
79,583346378,7,-22.71879005432129,3.77739691734314,-0.3624570965766907,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.73132941499329,1,0.0
79,683346394,7,-22.61874771118164,3.778088092803955,-0.3612354397773742,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.60454569391997,1,0.0
79,783346410,7,-22.51873016357422,3.778795957565308,-0.3600291907787323,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.586090656616182,1,0.0
79,883346427,7,-22.41865348815918,3.779483795166016,-0.3588073253631592,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.39121654040231,1,0.0
79,983346443,7,-22.318574905395508,3.780171394348145,-0.3576007187366485,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.23809597380091,1,0.0
80,83346460,7,-22.21857452392578,3.780853509902954,-0.3563945889472961,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.204586012820553,1,0.0
80,183346476,7,-22.11849594116211,3.781541585922241,-0.355294793844223,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.07779353252395,1,0.0
80,283346492,1,21.78942108154297,-4.387097358703613,0.1302550286054611,0.0040124375373125,0.00059106037952,-0.5635892748832703,187.6988194415784,1,0.0
80,283346492,7,-22.018503189086918,3.782266139984131,-0.354332834482193,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,26.031783463636955,1,0.0
80,383346509,1,22.29548454284668,-3.0936737060546875,0.1254152804613113,0.0055453963577747,0.000409440806834,-0.563860297203064,136.46474981538535,1,0.0
80,383346509,7,-21.918432235717773,3.7829413414001465,-0.3533704280853271,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,25.826561855581936,1,0.0
80,483346525,1,22.80069923400879,-1.7999171018600464,0.1192937195301055,0.0077784364111721,-0.0002198776055593,-0.5641365647315979,115.53017173216756,1,0.0
80,483346525,7,-21.81842041015625,3.783636569976807,-0.3524083793163299,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,25.844537275133288,1,0.0
80,583346541,1,23.30504035949707,-0.5058116912841797,0.1084684804081916,0.0097703263163566,-4.9837861297419295e-05,-0.564426600933075,102.62005710904114,1,0.0
80,583346541,7,-21.718393325805664,3.784302473068237,-0.3514614999294281,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,25.730754726117404,1,0.0
80,683346558,1,23.80913352966309,0.7884373664855957,0.0935749411582946,0.0111920479685068,0.0005685662617906,-0.5640920996665955,94.59540632836519,1,0.0
80,683346558,7,-21.618331909179688,3.785019874572754,-0.3504990935325622,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,25.631634154235176,1,0.0
80,783346574,1,24.3176383972168,2.0809128284454346,0.0781991556286811,0.0123092336580157,0.0007829027599655,-0.5619954466819763,95.92328240241707,1,0.0
80,783346574,7,-21.518218994140625,3.785704135894776,-0.3494906425476074,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,25.479401260839282,1,0.0
80,883346591,1,24.83472442626953,3.370030879974365,0.0621716752648353,0.0131232999265193,0.0008902522386051,-0.5588974952697754,95.07347843778086,1,0.0
80,883346591,7,-21.418216705322266,3.786386489868164,-0.3485439121723175,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,25.405006332680802,1,0.0
80,983346607,1,25.362274169921875,4.654911994934082,0.0452316105365753,0.0138298599049448,0.0009739458910189,-0.5553980469703674,95.31973526927001,1,0.0
80,983346607,7,-21.31817054748535,3.7870781421661377,-0.3475816547870636,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,25.30501217090017,1,0.0
81,83346623,7,-21.21812629699707,3.7877697944641113,-0.3466193974018097,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,25.179857968182997,1,0.0
81,183346640,7,-21.11808204650879,3.788461446762085,-0.3456571400165558,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,25.105027660053594,1,0.0
81,283346656,7,-21.018035888671875,3.7891530990600586,-0.3446948826313019,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.966722100289928,1,0.0
81,383346673,7,-20.918006896972656,3.789819002151489,-0.3437480032444,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.905056493708425,1,0.0
81,483346689,7,-20.817947387695312,3.790536403656006,-0.342770367860794,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.80504898742638,1,0.0
81,583346705,7,-20.7179012298584,3.79122805595398,-0.3418080806732178,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.70505482564575,1,0.0
81,683346722,7,-20.617849349975582,3.7919325828552246,-0.3408457636833191,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.592774629425346,1,0.0
81,783346738,7,-20.5178279876709,3.792585611343384,-0.3398989737033844,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.467540161618416,1,0.0
81,883346755,7,-20.41775894165039,3.793315887451172,-0.3389212489128113,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.380777714771902,1,0.0
81,983346771,7,-20.31771469116211,3.7940075397491455,-0.3379437327384949,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.342476171155987,1,0.0
82,83346787,7,-20.21767807006836,3.794686317443848,-0.3369662761688232,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.229318160079135,1,0.0
82,183346804,7,-20.117616653442383,3.795403480529785,-0.3360038697719574,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.105082229532574,1,0.0
82,283346820,2,25.28634452819824,-4.827112674713135,0.1676953285932541,0.0033072202932089,0.0042712958529591,-0.4651647806167602,4504.619493720025,1,0.0
82,283346820,7,-20.017587661743164,3.796069383621216,-0.3350417613983154,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,24.005105224968037,1,0.0
82,383346837,2,25.57643699645996,-4.419918060302734,0.1689656227827072,-0.0034517617896199,-0.0046446966007351,0.4529923498630523,1432.2332446803491,1,0.0
82,383346837,7,-19.917558670043945,3.7967355251312256,-0.3340796232223511,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,23.928983161158612,1,0.0
82,483346853,2,25.878093719482425,-4.021181583404541,0.1695194989442825,-0.0038148672319948,-0.0049149524420499,0.4396321177482605,1090.1515147268312,1,0.0
82,483346853,7,-19.81749725341797,3.797452688217163,-0.3331172168254852,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,23.805118807764117,1,0.0
82,583346869,2,26.192035675048828,-3.632038593292236,0.1699066460132599,-0.0043544974178075,-0.0050636809319257,0.4253157079219818,1159.877070884244,1,0.0
82,583346869,7,-19.717470169067383,3.798118829727173,-0.3321551084518432,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,23.72879908565736,1,0.0
82,683346886,2,26.51837730407715,-3.253236532211304,0.1705241650342941,-0.0049727177247405,-0.0050899111665785,0.4104966819286346,1379.9000629372042,1,0.0
82,683346886,7,-19.61739158630371,3.798861742019653,-0.3311773240566253,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,23.55778527350068,1,0.0
82,783346902,2,26.85751342773437,-2.884755373001098,0.1716023385524749,0.0055655925534665,0.0050041154026985,-0.3954463899135589,2333.5289576229507,1,0.0
82,783346902,7,-19.517379760742188,3.799501895904541,-0.330230563879013,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,23.505157292353005,1,0.0
82,883346918,2,27.22386360168457,-2.5122616291046143,0.1738927662372589,0.0060629332438111,0.0047824955545365,-0.380178689956665,9740.7477890001,1,0.0
82,883346918,7,-19.41731834411621,3.8002192974090576,-0.3292681872844696,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,23.405147879713617,1,0.0
82,983346935,2,27.624271392822266,-2.131605863571167,0.1773927956819534,0.0064222998917102,0.0044041825458407,-0.3643158078193664,2238.5778023779217,1,0.0
82,983346935,7,-19.31726455688477,3.800923824310303,-0.3283058702945709,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,23.23469982539473,1,0.0
83,83346951,2,28.06039810180664,-1.7455172538757324,0.1815258115530014,0.0066193747334182,0.0038830060511827,-0.3472108840942383,2085.7059980004105,1,0.0
83,83346951,7,-19.217227935791016,3.801602602005005,-0.3273436725139618,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,23.252550512693315,1,0.0
83,183346968,2,28.534669876098636,-1.3580269813537598,0.1852227300405502,0.0066918497905135,0.0033478040713816,-0.3274568617343902,251020.06850396626,1,0.0
83,183346968,7,-19.117225646972656,3.8022849559783936,-0.3263816833496094,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,23.163976873213286,1,0.0
83,283346984,2,29.049829483032227,-0.974189817905426,0.1881595104932785,0.0067366315051913,0.0029807472601532,-0.3055443465709686,2727.9807117707232,1,0.0
83,283346984,7,-19.017139434814453,3.802985906600952,-0.3253886103630066,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,23.0281338305463,1,0.0
83,383347000,2,29.607505798339844,-0.598475992679596,0.1907476484775543,0.0068123796954751,0.0028998588677495,-0.2825593650341034,1648.6993267134835,1,0.0
83,383347000,7,-18.917102813720703,3.8036646842956543,-0.3244417011737823,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,22.916690299482916,1,0.0
83,483347017,2,30.208328247070312,-0.2345907688140869,0.1932979524135589,0.0069345766678452,0.0031319882255047,-0.2592877447605133,1324.4685590377155,1,0.0
83,483347017,7,-18.81703186035156,3.8043949604034415,-0.3234639763832092,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,22.759634962364572,1,0.0
83,583347033,2,30.8522891998291,0.1144265756011009,0.1958315819501876,0.0070871184580028,0.0036085462197661,-0.2363077253103256,1208.6541740711316,1,0.0
83,583347033,7,-18.71701431274414,3.8050475120544434,-0.3222119808197021,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,22.715538505496323,1,0.0
83,683347050,2,31.53874397277832,0.4462148249149322,0.1987423747777938,0.0072554307989776,0.0041888803243637,-0.2140502482652664,1449.8810844057832,1,0.0
83,683347050,7,-18.616966247558597,3.805751323699951,-0.3205020129680633,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,22.581438324093657,1,0.0
83,783347066,2,32.266815185546875,0.7590687274932861,0.2024859488010406,0.0074215834029018,0.0047171590849757,-0.1928333491086959,2532.2467759205806,1,0.0
83,783347066,7,-18.516925811767575,3.806442022323608,-0.3187768161296844,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,22.504016717857557,1,0.0
83,883347082,2,33.03528594970703,1.051971435546875,0.2072985023260116,-0.0075579299591481,-0.0050727990455925,0.1728885769844055,19921.552799128724,1,0.0
83,883347082,7,-18.416868209838867,3.8071584701538086,-0.3170667588710785,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,22.404016479575667,1,0.0
83,983347099,2,33.84300994873047,1.3244619369506836,0.213227778673172,-0.0076366607099771,-0.0052121649496257,0.154377281665802,3474.159514523691,1,0.0
83,983347099,7,-18.316844940185547,3.807823657989502,-0.315387487411499,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,22.293136945403827,1,0.0
84,83347115,2,34.68866729736328,1.5765163898468018,0.2202142477035522,-0.0076302802190184,-0.0051849535666406,0.1374003142118454,1841.072006046683,1,0.0
84,83347115,7,-18.216821670532227,3.8084888458251953,-0.313662439584732,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,22.20408462819685,1,0.0
84,183347132,2,35.57108688354492,1.808706521987915,0.227904200553894,-0.0075360159389674,-0.0050792368128895,0.1220092475414276,1581.9823902052533,1,0.0
84,183347132,7,-18.11676406860352,3.809205293655396,-0.3119676411151886,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,22.04803060907627,1,0.0
84,283347148,2,36.48910903930664,2.021883726119995,0.2359339445829391,-0.007378286216408,-0.0049745510332286,0.1082149669528007,1584.8924333139637,1,0.0
84,283347148,7,-18.0167236328125,3.8098959922790527,-0.3102424442768097,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,22.004101307929307,1,0.0
84,383347164,2,37.44175720214844,2.217291593551636,0.2443615049123764,-0.0071931798011064,-0.0049536973237991,0.0959938317537307,1281.4401400755416,1,0.0
84,383347164,7,-17.916683197021484,3.810586929321289,-0.3085477650165558,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,21.904118225943655,1,0.0
84,483347181,2,38.428104400634766,2.396295547485352,0.2549792230129242,-0.0070441029965877,-0.0052706925198435,0.0852929428219795,669.1550563734005,1,0.0
84,483347181,7,-17.816659927368164,3.8112518787384033,-0.3068227171897888,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,21.82590950826429,1,0.0
84,583347197,2,39.44737243652344,2.560548782348633,0.268290102481842,-0.0069448910653591,-0.0060234814882278,0.0760392323136329,507.88909134949085,1,0.0
84,583347197,7,-17.716604232788086,3.811968326568604,-0.3051279187202453,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,21.70415396822749,1,0.0
84,683347214,2,40.49898910522461,2.7117693424224854,0.2828918397426605,-0.0069040968082845,-0.0071130888536572,0.0681408867239952,498.4865625784482,1,0.0
84,683347214,7,-17.61656379699707,3.81265926361084,-0.3034027218818664,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,21.637121183375296,1,0.0
84,783347230,2,41.58241653442383,2.8517730236053467,0.2974745631217956,-0.006916151382029,-0.0083777522668242,0.0614976286888122,550.8853150662558,1,0.0
84,783347230,7,-17.516523361206055,3.813349962234497,-0.3017080724239349,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,21.50418780425619,1,0.0
84,883347246,2,42.69718933105469,2.982323408126831,0.3134163916110992,-0.0070397639647126,-0.0096577405929565,0.0559980310499668,403.791555395299,1,0.0
84,883347246,7,-17.41646385192871,3.814066886901856,-0.3004100024700165,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,21.40533327296535,1,0.0
84,983347263,2,43.8430290222168,3.1051955223083496,0.3330742120742798,-0.0073361946269869,-0.0106893749907612,0.051530186086893,297.37799493044355,1,0.0
84,983347263,7,-17.316434860229492,3.814732789993286,-0.2994173467159271,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,21.305356268400818,1,0.0
85,83347279,2,45.01961517333984,3.2220299243927,0.3562545776367187,-0.0077596739865839,-0.0113395806401968,0.0479796789586544,248.18337647814135,1,0.0
85,83347279,7,-17.21634864807129,3.8154337406158447,-0.2984243035316467,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,21.11944742062421,1,0.0
85,183347295,2,46.22672653198242,3.334457874298096,0.3816258013248443,-0.0082100601866841,-0.0116330152377486,0.0452356822788715,231.80995198540396,1,0.0
85,183347295,7,-17.1163387298584,3.816128969192505,-0.2974469661712646,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,21.062368439482846,1,0.0
85,283347312,2,47.46424102783203,3.443908214569092,0.4085407853126526,-0.0086371572688221,-0.0116632068529725,0.0431896336376667,222.89528925520057,1,0.0
85,283347312,7,-17.016284942626953,3.81683349609375,-0.2964541316032409,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,20.963243384262213,1,0.0
85,383347328,2,48.73201751708984,3.5517210960388184,0.4364114105701446,-0.0090154660865664,-0.0115553634241223,0.0417420491576194,222.50293998313313,1,0.0
85,383347328,2,28.475927352905277,4.694692611694336,0.0979712828993797,0.0019185930723324,-0.0120001696050167,-0.8617974519729614,391.92013288835994,1,0.0
85,383347328,7,-16.916282653808594,3.8175158500671382,-0.2954616248607635,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,20.93744071542557,1,0.0
85,483347345,2,28.226469039916992,4.26135778427124,0.102310799062252,0.0018719794461503,-0.0117038749158382,-0.8683559894561768,369.23153454334715,1,0.0
85,483347345,7,-16.816204071044922,3.818203687667847,-0.2945144176483154,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,20.79510555941865,1,0.0
85,583347361,2,27.965538024902344,3.83481240272522,0.1064553707838058,0.0019614074844866,-0.0112964445725083,-0.874959409236908,380.89455676987825,1,0.0
85,583347361,7,-16.716167449951172,3.818882465362549,-0.2935217022895813,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,20.705400829503738,1,0.0
85,683347377,2,27.69318389892578,3.4155189990997314,0.1100358814001083,0.0021439327392727,-0.0108347442001104,-0.8814407587051392,412.0099596158261,1,0.0
85,683347377,7,-16.616106033325195,3.8195998668670654,-0.2925288081169128,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,20.584821237807176,1,0.0
85,783347394,2,27.40963554382324,3.0036933422088623,0.1129443496465683,0.0023548451717942,-0.0103874988853931,-0.8877120018005371,459.6570547457723,1,0.0
85,783347394,7,-16.51692008972168,3.82011342048645,-0.1569563448429107,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,20.48591504366465,1,0.0
85,883347410,2,27.115190505981445,2.5995779037475586,0.1151501387357711,0.0025651957839727,-0.0100220730528235,-0.8937414884567261,515.758747789821,1,0.0
85,883347410,7,-16.416872024536133,3.820805549621582,-0.1565128862857818,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,20.41650451514938,1,0.0
85,983347427,2,26.810205459594727,2.2033610343933105,0.11688182502985,0.0027580480091273,-0.00977916829288,-0.8995406031608582,550.4295877747926,1,0.0
85,983347427,7,-16.316822052001953,3.821497917175293,-0.1561609506607055,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,20.337279076677444,1,0.0
86,83347443,2,26.49501609802246,1.815226435661316,0.1183723881840705,0.0029292975086718,-0.0096611604094505,-0.905167818069458,564.023505603332,1,0.0
86,83347443,7,-16.216772079467773,3.822190284729004,-0.1559921354055404,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,20.206096479940523,1,0.0
86,183347459,2,26.16964530944824,1.435555100440979,0.1197272017598152,0.0030893401708453,-0.0096294777467846,-0.910772979259491,568.895202725213,1,0.0
86,183347459,7,-16.116722106933594,3.822882890701294,-0.1558233201503753,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,20.106267030622057,1,0.0
86,283347476,2,25.83402442932129,1.0649724006652832,0.120912916958332,0.0032621456775814,-0.0096346167847514,-0.91643226146698,580.8022868107946,1,0.0
86,283347476,7,-16.01665687561035,3.823601007461548,-0.155547559261322,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.98640782430918,1,0.0
86,383347492,2,25.48811149597168,0.7039770483970642,0.1218537837266922,0.0034680664539337,-0.0096340849995613,-0.9219548106193542,599.0206394293448,1,0.0
86,383347492,7,-15.916641235351562,3.824242115020752,-0.1551958918571472,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.945844514647593,1,0.0
86,483347509,2,25.13228416442871,0.3527069091796875,0.1227925270795822,0.0036392721813172,-0.0095763001590967,-0.927221179008484,559.699030318829,1,0.0
86,483347509,7,-15.816576957702637,3.8249599933624263,-0.15476755797863,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.82610168335246,1,0.0
86,583347525,2,24.76703453063965,0.0112258093431591,0.1238243281841278,0.0036974877584725,-0.0094040324911475,-0.9321730136871338,559.6123801178402,1,0.0
86,583347525,7,-15.716511726379396,3.8256778717041016,-0.1543849855661392,-0.0005546092288568,0.0031295591033995,-0.0037891420070081,19.667038221294195,1,0.0
86,683347541,2,24.379749298095703,-0.3320077955722809,0.1242266073822975,0.0036525479517877,-0.009016235359013,-0.9368109107017516,662.3005958668375,1,0.0
