frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,66,816677618,0.0,-0.0,0.000639158533886075
base_link,66,850010957,0.0,-0.0,-0.0
base_link,66,883344296,0.0,-0.0,3.195792669430375e-05
base_link,66,916677635,0.0,-0.0,0.000127831706777215
base_link,66,950010973,0.0,-0.0,0.00022370550141204149
base_link,66,983344312,0.0,-0.0,0.0003195792669430375
base_link,67,16677651,0.0,-0.0,0.0004154530761297792
base_link,67,50010990,0.0,-0.0,0.00051132682710886
base_link,67,83344329,0.0,-0.0,0.0006072006071917713
base_link,67,116677667,0.0,-0.0,0.0006711164605803788
base_link,67,150011006,0.0,-0.0,-0.0
base_link,67,183344345,0.0,-0.0,9.587378008291125e-05
base_link,67,216677684,0.0,-0.0,0.0001917475601658225
base_link,67,250011023,0.0,-0.0,0.0002876213693525642
base_link,67,283344361,0.0,-0.0,0.00035153719363734126
base_link,67,316677700,0.0,-0.0,0.00044741100282408297
base_link,67,350011039,0.0,-0.0,0.0005432847538031638
base_link,67,383344378,0.0,-0.0,0.000639158533886075
base_link,67,416677717,0.0,-0.0,-0.0
base_link,67,450011055,0.0,-0.0,3.195792669430375e-05
base_link,67,483344394,0.0,-0.0,0.000127831706777215
base_link,67,516677733,0.0,-0.0,0.00022370550141204149
base_link,67,550011072,0.0,-0.0,0.0003195792669430375
base_link,67,583344411,0.0,-0.0,0.0004154530761297792
base_link,67,616677749,0.0,-0.0,0.00051132682710886
base_link,67,650011088,0.0,-0.0,0.0006072006071917713
base_link,67,683344427,0.0,-0.0,0.0006711164605803788
base_link,67,716677766,0.0,-0.0,-0.0
base_link,67,750011105,0.0,-0.0,9.587378008291125e-05
base_link,67,783344443,0.0,-0.0,0.0001917475601658225
base_link,67,816677782,0.0,-0.0,0.0002876213693525642
base_link,67,850011121,0.0,-0.0,0.00035153719363734126
base_link,67,883344460,0.0,-0.0,0.00044741100282408297
base_link,67,916677799,0.0,-0.0,0.0005432847538031638
base_link,67,950011137,0.0,-0.0,0.000639158533886075
base_link,67,983344476,0.0,-0.0,-0.0
base_link,68,16677815,0.0,-0.0,3.195792669430375e-05
base_link,68,50011154,0.0,-0.0,0.000127831706777215
base_link,68,83344493,0.0,-0.0,0.00022370550141204149
base_link,68,116677831,0.0,-0.0,0.0003195792669430375
base_link,68,150011170,0.0,-0.0,0.0004154530761297792
base_link,68,183344509,0.0,-0.0,0.00051132682710886
base_link,68,216677848,0.0,-0.0,0.0006072006071917713
base_link,68,250011187,0.0,-0.0,0.0006711164605803788
base_link,68,283344525,0.0,-0.0,-0.0
base_link,68,316677864,0.0,-0.0,9.587378008291125e-05
base_link,68,350011203,0.0,-0.0,0.0001917475601658225
base_link,68,383344542,0.0,-0.0,0.0002876213693525642
base_link,68,416677881,0.0,-0.0,0.00035153719363734126
base_link,68,450011219,0.0,-0.0,0.00044741100282408297
base_link,68,483344558,0.0,-0.0,0.0005432847538031638
base_link,68,516677897,0.0,-0.0,0.000639158533886075
base_link,68,550011236,0.0,-0.0,-0.0
base_link,68,583344575,0.0,-0.0,3.195792669430375e-05
base_link,68,616677913,0.0,-0.0,0.000127831706777215
base_link,68,650011252,0.0,-0.0,0.00022370550141204149
base_link,68,683344591,0.0,-0.0,0.0003195792669430375
base_link,68,716677930,0.0,-0.0,0.0004154530761297792
