frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
238,64,883343968,True,False,2,-42.59297180175781,6.021870136260986,2.005859375,0.0,0.0,-0.8751072988397445,0.48392893643323925,0.0,0.0,0.0
239,64,983343984,True,False,1,-9.286723136901855,-13.016254425048828,0.6982421875,0.0,-0.0,-0.999421696202111,-0.03400401682883061,0.0,0.0,0.0
239,64,983343984,True,False,2,-43.31500244140625,4.86343240737915,2.025390625,0.0,0.0,-0.8691482343139744,0.49455166240636655,0.0,0.0,0.0
240,65,83344001,True,False,1,-9.360160827636719,-13.005629539489746,0.69873046875,0.0,-0.0,-0.9995763547291142,-0.029105172503459453,0.0,0.0,0.0
240,65,83344001,True,False,2,-43.29219055175781,4.856870174407959,1.9853515625,0.0,0.0,-0.8705349025399758,0.49210667894239646,0.0,0.0,0.0
241,65,183344017,True,False,1,-9.59560466669151,-13.087998828594166,0.746429443359375,0.0,0.0,0.9999427370143348,0.01070152756763349,0.0,0.0,0.0
241,65,183344017,True,False,2,-43.7103157043457,4.103589057922363,1.9541015625,0.0,0.0,-0.866012841501531,0.5000217578810388,0.0,0.0,0.0
242,65,283344034,True,False,1,-9.662518045027243,-13.094289083430226,0.7442474365234375,0.0,0.0,0.9998107707569633,0.019453089172853176,0.0,0.0,0.0
242,65,283344034,True,False,2,-43.73625564575195,4.112494945526123,2.02734375,0.0,0.0,-0.8698779167519196,0.49326707770470596,0.0,0.0,0.0
243,65,383344050,True,False,1,-9.729870972842338,-13.080583313352037,0.7462921142578125,0.0,0.0,0.9998225206395618,0.01883951225358448,0.0,0.0,0.0
243,65,383344050,True,False,2,-43.90312957763672,3.5821826457977295,1.9658203125,0.0,0.0,-0.8744357683280511,0.48514130628975594,0.0,0.0,0.0
244,65,483344066,True,False,1,-9.823254987186335,-13.069774579131208,0.7482147216796875,0.0,0.0,0.999821913743553,0.01887169303955815,0.0,0.0,0.0
244,65,483344066,True,False,2,-44.44625473022461,2.909370183944702,1.87109375,0.0,0.0,-0.8787867929436812,0.47721459800362304,0.0,0.0,0.0
245,65,583344083,True,False,1,-9.85999628168062,-13.079670529168911,0.750457763671875,0.0,0.0,0.9998220621915611,0.01886382662701316,0.0,0.0,0.0
245,65,583344083,True,False,2,-44.54859924316406,2.8017139434814453,1.955078125,0.0,0.0,-0.8825521975221442,0.47021443900505033,0.0,0.0,0.0
246,65,683344099,True,False,1,-9.89645728287558,-13.081791559051233,0.7376937866210938,0.0,0.0,0.9999492579357215,0.010073805328660276,0.0,0.0,0.0
246,65,683344099,True,False,2,-45.26031494140625,1.6799951791763306,1.9306640625,0.0,0.0,-0.8864722335235019,0.46278178355662813,0.0,0.0,0.0
247,65,783344116,True,False,1,-9.880904586430669,-13.066768422645046,0.7328567504882812,0.0,0.0,0.9999492987578081,0.010069752418396279,0.0,0.0,0.0
247,65,783344116,True,False,2,-45.26313018798828,1.6774952411651611,1.9140625,0.0,0.0,-0.8967193706852566,0.4425995596900627,0.0,0.0,0.0
248,65,883344132,True,False,1,-9.88229020613555,-13.075956600414404,0.7455825805664062,0.0,0.0,0.9999552540807624,0.009459906779557633,0.0,0.0,0.0
248,65,883344132,True,False,2,-45.6143798828125,1.449057698249817,1.9443359375,0.0,0.0,-0.9095584731548321,0.4155759664757464,0.0,0.0,0.0
249,65,983344148,True,False,1,-9.883390126944796,-13.08539089506326,0.7424545288085938,0.0,0.0,0.9998447311497571,0.017621395860428067,0.0,0.0,0.0
249,65,983344148,True,False,2,-45.90687942504883,0.9649952054023743,1.9716796875,0.0,0.0,-0.9087232245591598,0.41739921076447045,0.0,0.0,0.0
250,66,83344165,True,False,1,-9.85649641202994,-13.085477308714529,0.741455078125,0.0,0.0,0.9998546911549776,0.01704689342327215,0.0,0.0,0.0
250,66,83344165,True,False,2,-46.44172286987305,0.3189014792442322,1.9560546875,0.0,0.0,-0.9041702959845057,0.42717218525940026,0.0,0.0,0.0
251,66,183344181,True,False,1,-9.986941003904562,-13.040056848870867,0.74822998046875,0.0,0.0,0.9994058561449239,0.03446642864051428,0.0,0.0,0.0
251,66,183344181,True,False,2,-46.500003814697266,0.2993702292442322,1.8896484375,0.0,0.0,-0.9167400550228054,0.39948425690730743,0.0,0.0,0.0
252,66,283344198,True,False,1,-9.876211585029752,-13.073512083257278,0.734130859375,0.0,0.0,0.9996697198486093,0.025699245471471406,0.0,0.0,0.0
252,66,283344198,True,False,2,-47.034690856933594,-0.2662547528743744,1.9375,0.0,0.0,-0.9232760763731662,0.38413706772058753,0.0,0.0,0.0
253,66,383344214,True,False,1,-9.904998974956378,-13.077676057951978,0.7374420166015625,0.0,0.0,0.9999557959857001,0.00940245045746002,0.0,0.0,0.0
253,66,383344214,True,False,2,-47.17062759399414,-0.30687975883483887,1.794921875,0.0,0.0,-0.9276349089560985,0.37348825374569805,0.0,0.0,0.0
254,66,483344230,True,False,1,-9.857655665267249,-13.082285866932802,0.7421875,0.0,0.0,0.9998273296584992,0.01858254202080123,0.0,0.0,0.0
254,66,483344230,True,False,2,-47.765785217285156,-0.9228172302246094,1.7509765625,0.0,0.0,-0.9297401050762699,0.3682164268643736,0.0,0.0,0.0
255,66,583344247,True,False,1,-9.871402688149018,-13.085770098055153,0.7494583129882812,0.0,0.0,0.9998391359615768,0.01793605864194953,0.0,0.0,0.0
255,66,583344247,True,False,2,-48.3509407043457,-1.4790672063827515,1.8876953125,0.0,0.0,-0.9343562049380888,0.3563404022752574,0.0,0.0,0.0
256,66,683344263,True,False,1,-9.894602422331626,-13.066675535619236,0.7405548095703125,0.0,0.0,0.9998389948130733,0.017943925188856468,0.0,0.0,0.0
256,66,683344263,True,False,2,-48.370628356933594,-1.4743797779083252,1.822265625,0.0,0.0,-0.9415804527512235,0.3367881396320258,0.0,0.0,0.0
257,66,783344279,True,False,1,-9.874022714675945,-13.07473038001896,0.7413177490234375,0.0,0.0,0.9998397298167858,0.017902923780674738,0.0,0.0,0.0
257,66,783344279,True,False,2,-48.83500289916992,-1.7756297588348389,1.818359375,0.0,0.0,-0.9425827636005245,0.33397265421467937,0.0,0.0,0.0
258,66,883344296,True,False,1,-9.871919610432519,-13.082636118203743,0.7421112060546875,0.0,0.0,0.999838973421537,0.017945117089806086,0.0,0.0,0.0
258,66,883344296,True,False,2,-49.47875213623047,-2.248598575592041,1.88671875,0.0,0.0,-0.9500739104929395,0.3120249422732963,0.0,0.0,0.0
259,66,983344312,True,False,1,-9.882072905118049,-13.086756112573653,0.739044189453125,0.0,0.0,0.9999576809129561,0.009199803431733967,0.0,0.0,0.0
259,66,983344312,True,False,2,-49.58875274658203,-2.309379816055298,1.8642578125,0.0,0.0,-0.9604678848290588,0.27839080841865804,0.0,0.0,0.0
260,67,83344329,True,False,1,-9.882572823669594,-13.084663633033768,0.7484283447265625,0.0,0.0,0.9998397042054249,0.01790435406286269,0.0,0.0,0.0
260,67,83344329,True,False,2,-50.265628814697266,-2.7462546825408936,1.8154296875,0.0,0.0,-0.9664225611704177,0.25695803793773475,0.0,0.0,0.0
261,67,183344345,True,False,1,-9.859056324381658,-13.084444397227502,0.7362747192382812,0.0,0.0,0.99996240813488,0.008670773730845877,0.0,0.0,0.0
261,67,183344345,True,False,2,-50.37250518798828,-2.7637546062469482,1.890625,0.0,0.0,-0.9694383821492752,0.24533492049807287,0.0,0.0,0.0
262,67,283344361,True,False,1,-9.900941848754883,-12.96437931060791,0.61865234375,0.0,-0.0,-0.9993203636494903,-0.03686205088502908,0.0,0.0,0.0
262,67,283344361,True,False,2,-51.47687911987305,-3.4675047397613525,1.9169921875,0.0,0.0,-0.9711491841494819,0.23847277019776436,0.0,0.0,0.0
263,67,383344378,True,False,1,-9.866307060516938,-13.076319028562013,0.7371139526367188,0.0,0.0,0.9998314997848516,0.018356798140585648,0.0,0.0,0.0
263,67,383344378,True,False,2,-51.628597259521484,-3.4956297874450684,1.884765625,0.0,0.0,-0.9757124488480008,0.2190552833488326,0.0,0.0,0.0
264,67,483344394,True,False,1,-9.856683924201702,-13.092101432436245,0.7459030151367188,0.0,0.0,0.9998315916809561,0.018351792193839672,0.0,0.0,0.0
264,67,483344394,True,False,2,-52.70750427246094,-4.110629558563232,1.9228515625,0.0,0.0,-0.976278374475896,0.21651913432928283,0.0,0.0,0.0
265,67,583344411,True,False,1,-9.869709687170962,-13.079452211399028,0.7416839599609375,0.0,0.0,0.999832378333727,0.018308884060016052,0.0,0.0,0.0
265,67,583344411,True,False,2,-52.87922286987305,-4.171879768371582,1.8662109375,0.0,0.0,-0.9788889224099616,0.20439294895632806,0.0,0.0,0.0
266,67,683344427,True,False,1,-9.866666283234268,-13.086131193595584,0.7471237182617188,0.0,0.0,0.999833145724833,0.018266929407672546,0.0,0.0,0.0
267,67,783344443,True,False,1,-9.875500354152514,-13.093527260264175,0.739898681640625,0.0,0.0,0.9998333242392535,0.018257155876084327,0.0,0.0,0.0
268,67,883344460,True,False,1,-9.858842836638079,-13.06417145231077,0.7399215698242188,0.0,0.0,0.9998334896063357,0.018248097479396028,0.0,0.0,0.0
269,67,983344476,True,False,1,-9.894270627504014,-13.083211158408831,0.73284912109375,0.0,0.0,0.9999546135214367,0.009527376196741764,0.0,0.0,0.0
270,68,83344493,True,False,1,-9.872052218440974,-13.094812167304482,0.7478790283203125,0.0,0.0,0.9998334025812594,0.018252865056787155,0.0,0.0,0.0
270,68,83344493,True,False,2,-20.83344268798828,33.693119049072266,1.638671875,0.0,0.0,-0.8476940153272987,0.5304854912043132,0.0,0.0,0.0
271,68,183344509,True,False,1,-9.863042732821285,-13.084815665298073,0.7445068359375,0.0,0.0,0.9999598629871761,0.008959487411012289,0.0,0.0,0.0
272,68,283344525,True,False,1,-9.870516765284071,-13.084500696394805,0.7420501708984375,0.0,0.0,0.9998429700544843,0.01772103926488745,0.0,0.0,0.0
273,68,383344542,True,False,1,-9.871372560011256,-13.07830503204825,0.7473678588867188,0.0,0.0,0.9998527132868444,0.017162509517412553,0.0,0.0,0.0
274,68,483344558,True,False,1,-9.873688546827658,-13.087592089406009,0.742919921875,0.0,0.0,0.9998521234695756,0.017196836725993668,0.0,0.0,0.0
