timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
76,783345919,7,-25.814966201782227,3.828092336654663,-0.329286128282547,-0.0001594229979673,0.0036558876745402,-0.00258986861445,29.813292257707907,1,0.0
76,883345935,7,-25.71492576599121,3.82854437828064,-0.3277000486850738,-0.0001594229979673,0.0036558876745402,-0.00258986861445,29.744496133984253,1,0.0
76,983345951,7,-25.61488342285156,3.828996181488037,-0.3261139690876007,-0.0001594229979673,0.0036558876745402,-0.00258986861445,29.70368704406955,1,0.0
77,83345968,7,-25.51483917236328,3.8294484615325928,-0.3250161707401275,-0.0001594229979673,0.0036558876745402,-0.00258986861445,29.499696529715425,1,0.0
77,183345984,7,-25.414766311645508,3.8298840522766113,-0.3241623044013977,-0.0001594229979673,0.0036558876745402,-0.00258986861445,29.503767112108694,1,0.0
77,283346001,7,-25.31474494934082,3.830352783203125,-0.3233698606491089,-0.0001594229979673,0.0036558876745402,-0.00258986861445,29.29970496540296,1,0.0
77,383346017,7,-25.214630126953125,3.830797672271729,-0.3225156664848327,-0.0001594229979673,0.0036558876745402,-0.00258986861445,29.15485796365036,1,0.0
77,483346033,7,-25.11465072631836,3.831257343292236,-0.3217235207557678,-0.0001594229979673,0.0036558876745402,-0.00258986861445,29.099664860701772,1,0.0
77,583346050,7,-25.014545440673828,3.831744432449341,-0.3208694159984588,-0.0001594229979673,0.0036558876745402,-0.00258986861445,28.97066435083845,1,0.0
77,683346066,7,-24.9145565032959,3.832161903381348,-0.3200772106647491,-0.0001594229979673,0.0036558876745402,-0.00258986861445,28.899721836778024,1,0.0
77,783346083,7,-24.814502716064453,3.832626819610596,-0.3191013932228088,-0.0001594229979673,0.0036558876745402,-0.00258986861445,28.785345425596084,1,0.0
77,883346099,7,-24.71442222595215,3.833075523376465,-0.3183695375919342,-0.0001594229979673,0.0036558876745402,-0.00258986861445,28.671042814802476,1,0.0
77,983346115,7,-24.61441802978516,3.8335256576538086,-0.311534583568573,-0.0001594229979673,0.0036558876745402,-0.00258986861445,28.501477050942142,1,0.0
78,83346132,7,-24.51446914672852,3.833966255187988,-0.3031741082668304,-0.0001594229979673,0.0036558876745402,-0.00258986861445,28.416019585464912,1,0.0
78,183346148,7,-24.41444396972656,3.8344123363494873,-0.2947520315647125,-0.0001594229979673,0.0036558876745402,-0.00258986861445,28.316339757160854,1,0.0
78,283346164,7,-24.31448554992676,3.83486557006836,-0.2863914668560028,-0.0001594229979673,0.0036558876745402,-0.00258986861445,28.21672645557186,1,0.0
78,383346181,7,-24.214479446411133,3.835328340530396,-0.2788240313529968,-0.0001594229979673,0.0036558876745402,-0.00258986861445,28.151770117709695,1,0.0
78,483346197,7,-24.114458084106445,3.835749387741089,-0.272233098745346,-0.0001594229979673,0.0036558876745402,-0.00258986861445,28.009137603351768,1,0.0
78,583346214,7,-24.0144157409668,3.8362085819244394,-0.264848530292511,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.889987138668936,1,0.0
78,683346230,7,-23.914461135864254,3.836649417877197,-0.257220447063446,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.80988987014603,1,0.0
78,783346246,7,-23.81334114074707,3.8371636867523193,-0.4021452665328979,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.826626496209776,1,0.0
78,883346263,7,-23.713287353515625,3.837628602981568,-0.4009100794792175,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.628543564568,1,0.0
78,983346279,7,-23.6132869720459,3.838071584701538,-0.3996142148971557,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.668886253969678,1,0.0
79,83346296,7,-23.51321029663086,3.838519811630249,-0.3982872664928436,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.44274043182826,1,0.0
79,183346312,7,-23.41320037841797,3.838975667953491,-0.3969913721084595,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.49595924939015,1,0.0
79,283346328,7,-23.31309700012207,3.8394625186920166,-0.3956489861011505,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.202272312812486,1,0.0
79,383346345,7,-23.21307182312012,3.839889049530029,-0.3943376839160919,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.143370706036247,1,0.0
79,483346361,7,-23.113061904907227,3.840344667434693,-0.3930417597293854,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.085071505917938,1,0.0
79,583346378,7,-23.012983322143555,3.8407931327819824,-0.3917148113250732,-0.0001594229979673,0.0036558876745402,-0.00258986861445,27.02566075027613,1,0.0
79,683346394,7,-22.912940979003903,3.841245174407959,-0.3903881311416626,-0.0001594229979673,0.0036558876745402,-0.00258986861445,26.89858199951722,1,0.0
79,783346410,7,-22.812923431396484,3.8417139053344727,-0.3890768885612488,-0.0001594229979673,0.0036558876745402,-0.00258986861445,26.88103120771513,1,0.0
79,883346427,7,-22.712846755981445,3.842162132263184,-0.387749969959259,-0.0001594229979673,0.0036558876745402,-0.00258986861445,26.685104275419004,1,0.0
79,983346443,7,-22.612768173217773,3.8426105976104736,-0.3864382803440094,-0.0001594229979673,0.0036558876745402,-0.00258986861445,26.531389635167972,1,0.0
80,83346460,7,-22.512767791748047,3.843053579330444,-0.3851271867752075,-0.0001594229979673,0.0036558876745402,-0.00258986861445,26.4986223184178,1,0.0
80,183346476,7,-22.41268920898437,3.8435018062591553,-0.3839223086833954,-0.0001594229979673,0.0036558876745402,-0.00258986861445,26.371528336940337,1,0.0
80,283346492,1,21.47494506835937,-4.430163860321045,0.1543119996786117,0.0046319290995597,0.0008022081456147,-0.5625949501991272,184.38073639960143,1,0.0
80,283346492,7,-22.312694549560547,3.843987226486206,-0.3828553855419159,-0.0001594229979673,0.0036558876745402,-0.00258986861445,26.32612498424889,1,0.0
80,383346509,1,21.984119415283203,-3.13796329498291,0.1490004956722259,0.0061647361144423,0.0006185402744449,-0.5628653168678284,134.14229893223566,1,0.0
80,383346509,7,-22.212623596191406,3.8444228172302246,-0.381787896156311,-0.0001594229979673,0.0036558876745402,-0.00258986861445,26.119710426434903,1,0.0
80,483346525,1,22.492446899414062,-1.8454285860061648,0.1424060314893722,0.0083970837295055,-1.367549157293979e-05,-0.5631404519081116,113.63596318655397,1,0.0
80,483346525,7,-22.11261367797852,3.844878673553467,-0.380720853805542,-0.0001594229979673,0.0036558876745402,-0.00258986861445,26.13902813691099,1,0.0
80,583346541,1,22.99990463256836,-0.5525467395782471,0.1311066895723343,0.0103892432525753,0.0001537436328362,-0.5634297728538513,100.99804310957137,1,0.0
80,583346541,7,-22.012584686279297,3.84530520439148,-0.3796689510345459,-0.0001594229979673,0.0036558876745402,-0.00258986861445,26.025087488004765,1,0.0
80,683346558,1,23.50712013244629,0.740476131439209,0.1157386898994445,0.0118116121739149,0.0007706811884418,-0.5630944967269897,93.15318877838742,1,0.0
80,683346558,7,-21.91252326965332,3.845782995223999,-0.3786015212535858,-0.0001594229979673,0.0036558876745402,-0.00258986861445,25.925978272725377,1,0.0
80,783346574,1,24.01874351501465,2.03171443939209,0.0998944640159607,0.0129284989088773,0.0009852370712906,-0.5609956383705139,94.51214506285099,1,0.0
80,783346574,7,-21.812410354614254,3.846227645874024,-0.3774879574775696,-0.0001594229979673,0.0036558876745402,-0.00258986861445,25.773145104118505,1,0.0
80,883346591,1,24.538942337036133,3.3195743560791016,0.0834102183580398,0.0137418713420629,0.0010939139174297,-0.5578948259353638,93.7237590218832,1,0.0
80,883346591,7,-21.712406158447266,3.846670627593994,-0.3764362335205078,-0.0001594229979673,0.0036558876745402,-0.00258986861445,25.699042889465826,1,0.0
80,983346607,1,25.069595336914062,4.603171348571777,0.0660277307033538,0.0144475968554615,0.0011793536832556,-0.5543922185897827,94.0137849449125,1,0.0
80,983346607,7,-21.612361907958984,3.84712290763855,-0.3753689527511596,-0.0001594229979673,0.0036558876745402,-0.00258986861445,25.599050634042538,1,0.0
81,83346623,7,-21.51231575012207,3.8475749492645264,-0.3743016719818115,-0.0001594229979673,0.0036558876745402,-0.00258986861445,25.473600990887544,1,0.0
81,183346640,7,-21.41227149963379,3.848027229309082,-0.373234361410141,-0.0001594229979673,0.0036558876745402,-0.00258986861445,25.399064216838617,1,0.0
81,283346656,7,-21.312225341796875,3.8484792709350586,-0.3721670806407928,-0.0001594229979673,0.0036558876745402,-0.00258986861445,25.26030814971813,1,0.0
81,383346673,7,-21.212196350097656,3.8489058017730713,-0.3711151778697967,-0.0001594229979673,0.0036558876745402,-0.00258986861445,25.19909305049345,1,0.0
81,483346689,7,-21.11213493347168,3.849383592605591,-0.3700324892997741,-0.0001594229979673,0.0036558876745402,-0.00258986861445,25.09908363785406,1,0.0
81,583346705,7,-21.0120906829834,3.8498358726501465,-0.368965208530426,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.999091382430773,1,0.0
81,683346722,7,-20.912036895751957,3.8503007888793945,-0.3678978383541107,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.8866625279663,1,0.0
81,783346738,7,-20.812015533447266,3.850714445114136,-0.3668459951877594,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.761124307610093,1,0.0
81,883346755,7,-20.71194648742676,3.851205110549927,-0.365763247013092,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.67451970711312,1,0.0
81,983346771,7,-20.61190223693848,3.8516573905944815,-0.3646807074546814,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.636963273001736,1,0.0
82,83346787,7,-20.511863708496094,3.852096557617188,-0.3635982275009155,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.523645197170328,1,0.0
82,183346804,7,-20.41180229187012,3.852574586868286,-0.3625307977199554,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.399114973602913,1,0.0
82,283346820,2,24.970760345458984,-4.87854528427124,0.1957844793796539,0.0039022874552756,0.0045528043992817,-0.4641013145446777,4437.835520567953,1,0.0
82,283346820,7,-20.3117733001709,3.85300087928772,-0.3614636361598968,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.299137969038373,1,0.0
82,383346837,2,25.26182746887207,-4.472047328948975,0.1970442533493042,-0.0040433094836771,-0.0049340859986841,0.4519214332103729,1411.3496194284837,1,0.0
82,383346837,7,-20.211746215820312,3.853427410125733,-0.3603964745998382,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.223311228927592,1,0.0
82,483346853,2,25.564441680908203,-4.074036598205566,0.1976063847541809,-0.0044022900983691,-0.0052126199007034,0.4385530948638916,1074.5227195798227,1,0.0
82,483346853,7,-20.111682891845703,3.853905200958252,-0.3593290448188782,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.099151551834453,1,0.0
82,583346869,2,25.87931632995605,-3.685648202896118,0.1980222165584564,-0.0049372245557606,-0.0053698937408626,0.4242282211780548,1143.5326487993937,1,0.0
82,583346869,7,-20.01165580749512,3.8543317317962646,-0.3582618832588196,-0.0001594229979673,0.0036558876745402,-0.00258986861445,24.023125245166646,1,0.0
82,683346886,2,26.206565856933597,-3.3076303005218506,0.1986895501613617,-0.0055503179319202,-0.0054047447629272,0.4094007611274719,1360.7926188382005,1,0.0
82,683346886,7,-19.911577224731445,3.854835271835327,-0.3571790754795074,-0.0001594229979673,0.0036558876745402,-0.00258986861445,23.851228436997506,1,0.0
82,783346902,2,26.54658508300781,-2.9399638175964355,0.1998390406370163,0.0061377347446978,0.0053275902755558,-0.3943421542644501,2301.7862092938676,1,0.0
82,783346902,7,-19.81156539916992,3.855236053466797,-0.3561272919178009,-0.0001594229979673,0.0036558876745402,-0.00258986861445,23.799190036423337,1,0.0
82,883346918,2,26.91382598876953,-2.568349123001098,0.2022264003753662,0.0066292616538703,0.0051147043704986,-0.3790664076805115,9610.709211255009,1,0.0
82,883346918,7,-19.711502075195312,3.855713844299317,-0.3550598621368408,-0.0001594229979673,0.0036558876745402,-0.00258986861445,23.69917871742661,1,0.0
82,983346935,2,27.315141677856445,-2.1886532306671143,0.2058529555797577,0.0069822892546653,0.0047454913146793,-0.3631955683231354,2209.2854315584705,1,0.0
82,983346935,7,-19.6114501953125,3.856178998947144,-0.3539925217628479,-0.0001594229979673,0.0036558876745402,-0.00258986861445,23.527843773954178,1,0.0
83,83346951,2,27.7521915435791,-1.8036099672317505,0.210145965218544,0.0071722576394677,0.0042341733351349,-0.3460825383663177,2058.9887232322108,1,0.0
83,83346951,7,-19.51141166687012,3.8566181659698486,-0.3529253005981445,-0.0001594229979673,0.0036558876745402,-0.00258986861445,23.547181813460465,1,0.0
83,183346968,2,28.227388381958008,-1.4172568321228027,0.2140420228242874,0.0072364341467618,0.0037103106733411,-0.3263197839260101,247876.19813201053,1,0.0
83,183346968,7,-19.41140937805176,3.8570613861083984,-0.3518583178520202,-0.0001594229979673,0.0036558876745402,-0.00258986861445,23.45875554809655,1,0.0
83,283346984,2,28.743465423583984,-1.0346555709838867,0.2172239273786544,0.0072720716707408,0.0033555887639522,-0.3043983578681946,2694.617001829277,1,0.0
83,283346984,7,-19.311323165893555,3.857522487640381,-0.3507601916790008,-0.0001594229979673,0.0036558876745402,-0.00258986861445,23.32245808179588,1,0.0
83,383347000,2,29.302038192749023,-0.6602800488471985,0.2201084047555923,0.0073383599519729,0.0032872885931283,-0.2814048230648041,1629.0322712947939,1,0.0
83,383347000,7,-19.21128463745117,3.857961893081665,-0.34970822930336,-0.0001594229979673,0.0036558876745402,-0.00258986861445,23.210866827858563,1,0.0
83,483347017,2,29.90373039245605,-0.2978366911411285,0.2230097353458404,0.0074511189013719,0.003531786147505,-0.2581253945827484,1309.0753497576834,1,0.0
83,483347017,7,-19.111215591430664,3.858452558517456,-0.3486254811286926,-0.0001594229979673,0.0036558876745402,-0.00258986861445,23.053078665831606,1,0.0
83,583347033,2,30.548524856567383,0.0496352426707744,0.2259514927864074,0.0075944066047668,0.0040202070958912,-0.2351384311914444,1194.9813717753932,1,0.0
83,583347033,7,-19.01119804382324,3.858866214752197,-0.3472684621810913,-0.0001594229979673,0.0036558876745402,-0.00258986861445,23.009703124975783,1,0.0
83,683347050,2,31.23577117919922,0.3797763884067535,0.2293286621570587,0.0077536851167678,0.0046117166057229,-0.2128749340772628,1433.9299385243976,1,0.0
83,683347050,7,-18.91114997863769,3.859330892562866,-0.3454534411430359,-0.0001594229979673,0.0036558876745402,-0.00258986861445,22.875159935851883,1,0.0
83,783347066,2,31.96458625793457,0.690883994102478,0.2335972189903259,0.0079110031947493,0.0051503800787031,-0.1916528791189193,2505.1719808822095,1,0.0
83,783347066,7,-18.81110954284668,3.859782695770264,-0.3436232209205627,-0.0001594229979673,0.0036558876745402,-0.00258986861445,22.798031791570065,1,0.0
83,883347082,2,32.7337532043457,0.9819443225860596,0.2389929294586181,-0.0080387061461806,-0.0055155777372419,0.1717037409543991,19714.66658082914,1,0.0
83,883347082,7,-18.7110538482666,3.860260248184204,-0.3418081402778625,-0.0001594229979673,0.0036558876745402,-0.00258986861445,22.69803345954331,1,0.0
83,983347099,2,33.54212188720703,1.252498984336853,0.24556265771389,-0.0081090414896607,-0.0056636757217347,0.1531887948513031,3439.1317769213483,1,0.0
83,983347099,7,-18.61103057861328,3.8606865406036377,-0.3400238454341888,-0.0001594229979673,0.0036558876745402,-0.00258986861445,22.587010059744962,1,0.0
84,83347115,2,34.38837432861328,1.5025274753570557,0.25324547290802,-0.008094654418528,-0.0056444029323756,0.1362088322639465,1823.0568549480304,1,0.0
84,83347115,7,-18.51100730895996,3.8611128330230713,-0.3381937742233276,-0.0001594229979673,0.0036558876745402,-0.00258986861445,22.49810160816449,1,0.0
84,183347132,2,35.271339416503906,1.7326040267944336,0.2616860270500183,-0.007992934435606,-0.005545855499804,0.1208153665065765,1566.96246972812,1,0.0
84,183347132,7,-18.41094970703125,3.861590385437012,-0.3363939523696899,-0.0001594229979673,0.0036558876745402,-0.00258986861445,22.341301990942345,1,0.0
84,283347148,2,36.18986511230469,1.9435824155807493,0.2705187201499939,-0.0078284302726387,-0.0054475748911499,0.1070192158222198,1570.2946357859748,1,0.0
84,283347148,7,-18.310911178588867,3.862042427062988,-0.3345637321472168,-0.0001594229979673,0.0036558876745402,-0.00258986861445,22.298120194152087,1,0.0
84,383347164,2,37.14297103881836,2.1367087364196777,0.2797995805740356,-0.007637346163392,-0.0054323645308613,0.094796672463417,1269.9910831173227,1,0.0
84,383347164,7,-18.21087074279785,3.8624942302703857,-0.3327640295028686,-0.0001594229979673,0.0036558876745402,-0.00258986861445,22.198137112166435,1,0.0
84,483347181,2,38.12973403930664,2.313352108001709,0.2913189232349396,-0.0074833882972598,-0.0057542193681001,0.0840948298573494,663.3558397325043,1,0.0
84,483347181,7,-18.11084747314453,3.8629205226898193,-0.3309339582920074,-0.0001594229979673,0.0036558876745402,-0.00258986861445,22.120221780351297,1,0.0
84,583347197,2,39.14937973022461,2.475167751312256,0.3055776357650757,-0.0073804925195872,-0.0065111233852803,0.0748405754566192,503.61945909107993,1,0.0
84,583347197,7,-18.010791778564453,3.86339807510376,-0.3291341364383697,-0.0001594229979673,0.0036558876745402,-0.00258986861445,21.99817285445027,1,0.0
84,683347214,2,40.20133972167969,2.6238739490509038,0.3211714625358581,-0.0073370630852878,-0.0076041519641876,0.0669420063495636,494.4214029207616,1,0.0
84,683347214,7,-17.910751342773438,3.863849878311157,-0.3273039162158966,-0.0001594229979673,0.0036558876745402,-0.00258986861445,21.931588501973238,1,0.0
84,783347230,2,41.28508377075195,2.761286973953247,0.3367885947227478,-0.0073472983203828,-0.0088716093450784,0.0602987371385097,546.5269935877826,1,0.0
84,783347230,7,-17.810712814331055,3.864301919937134,-0.3255042135715484,-0.0001594229979673,0.0036558876745402,-0.00258986861445,21.79820859673411,1,0.0
84,883347246,2,42.400146484375,2.8891727924346924,0.3538052141666412,-0.0074696694500744,-0.010153753682971,0.0547992065548896,400.69201780217503,1,0.0
84,883347246,7,-17.71065330505371,3.864779472351074,-0.3241011202335357,-0.0001594229979673,0.0036558876745402,-0.00258986861445,21.699369829750374,1,0.0
84,983347263,2,43.54626083374024,3.009308338165283,0.3745765686035156,-0.0077650723978877,-0.0111868903040885,0.0503313355147838,295.1629944394144,1,0.0
84,983347263,7,-17.610624313354492,3.865206003189087,-0.3230034410953522,-0.0001594229979673,0.0036558876745402,-0.00258986861445,21.59939282518584,1,0.0
85,83347279,2,44.72309494018555,3.123335123062134,0.3989076316356659,-0.0081875249743461,-0.0118380580097436,0.0467806607484817,246.38932277121756,1,0.0
85,83347279,7,-17.510536193847656,3.865667343139648,-0.3219053149223327,-0.0001594229979673,0.0036558876745402,-0.00258986861445,21.41229132642,1,0.0
85,183347295,2,45.930450439453125,3.232884168624878,0.4254651963710785,-0.0086368639022111,-0.0121320839971303,0.0440363958477973,230.18349991525304,1,0.0
85,183347295,7,-17.410526275634766,3.86612319946289,-0.3208230137825012,-0.0001594229979673,0.0036558876745402,-0.00258986861445,21.355804084682436,1,0.0
85,283347312,2,47.16819381713867,3.339383602142334,0.4536009132862091,-0.0090629523620009,-0.0121626053005456,0.0419900342822074,221.37708654188418,1,0.0
85,283347312,7,-17.31047248840332,3.8665881156921382,-0.3197251260280609,-0.0001594229979673,0.0036558876745402,-0.00258986861445,21.256688450293844,1,0.0
85,383347328,2,48.43619537353516,3.444173812866211,0.4827254712581634,-0.0094403913244605,-0.0120549034327268,0.0405421368777751,221.03148172333343,1,0.0
85,383347328,2,28.183277130126957,4.63551664352417,0.1220220476388931,0.0021609906107187,-0.0126053970307111,-0.8623998761177063,387.2340790139815,1,0.0
85,383347328,7,-17.21047019958496,3.867031097412109,-0.3186276257038116,-0.0001594229979673,0.0036558876745402,-0.00258986861445,21.23192584936918,1,0.0
85,483347345,2,49.73432540893555,3.5484631061553955,0.5125044584274292,-0.0097197163850069,-0.0119088077917695,0.039600171148777,224.48025123941508,1,0.0
85,483347345,2,27.93277359008789,4.202785491943359,0.1264352798461914,0.0021225933451205,-0.0123056396842002,-0.8689450025558472,364.75537165513913,1,0.0
85,483347345,7,-17.110389709472656,3.8674795627594,-0.3175753653049469,-0.0001594229979673,0.0036558876745402,-0.00258986861445,21.08899302248783,1,0.0
85,583347361,2,27.67081642150879,3.7768712043762207,0.1306361854076385,0.0022205633576959,-0.0118947001174092,-0.8755344748497009,376.2104201409217,1,0.0
85,583347361,7,-17.010353088378906,3.867918968200684,-0.3164775967597961,-0.0001594229979673,0.0036558876745402,-0.00258986861445,20.999433573574073,1,0.0
85,683347377,2,27.39745140075684,3.3582358360290527,0.1342553496360778,0.0024116917047649,-0.0114294737577438,-0.8820015788078308,406.86735256278257,1,0.0
85,683347377,7,-16.91029167175293,3.868396759033203,-0.3153796792030334,-0.0001594229979673,0.0036558876745402,-0.00258986861445,20.878560451603235,1,0.0
85,783347394,2,27.1129093170166,2.947094678878784,0.1371848434209823,0.0026310770772397,-0.0109786568209528,-0.8882585763931274,453.8307229677984,1,0.0
85,783347394,7,-16.811248779296875,3.868777751922608,-0.1797030717134475,-0.0001594229979673,0.0036558876745402,-0.00258986861445,20.77979894549703,1,0.0
85,883347410,2,26.817493438720703,2.543689250946045,0.1393941640853881,0.002849644748494,-0.0106096044182777,-0.8942739367485046,509.116368329813,1,0.0
85,883347410,7,-16.711198806762695,3.869230270385742,-0.179154559969902,-0.0001594229979673,0.0036558876745402,-0.00258986861445,20.71082599941183,1,0.0
85,983347427,2,26.51155662536621,2.148207426071167,0.1411121189594268,0.0030504192691296,-0.0103629985824227,-0.900058925151825,543.2229383211079,1,0.0
85,983347427,7,-16.611148834228516,3.869682550430298,-0.1786976158618927,-0.0001594229979673,0.0036558876745402,-0.00258986861445,20.63190221678081,1,0.0
86,83347443,2,26.195432662963867,1.7608318328857422,0.1425718963146209,0.0032293659169226,-0.0102411760017275,-0.9056719541549684,556.5119706692765,1,0.0
86,83347443,7,-16.511098861694336,3.8701350688934326,-0.1784237474203109,-0.0001594229979673,0.0036558876745402,-0.00258986861445,20.500267840972995,1,0.0
86,183347459,2,25.8691520690918,1.3819440603256226,0.1438785940408706,0.0033971332013607,-0.0102054644376039,-0.9112623929977416,561.1842465730514,1,0.0
86,183347459,7,-16.411046981811523,3.870587348937988,-0.1781498938798904,-0.0001594229979673,0.0036558876745402,-0.00258986861445,20.400438938778525,1,0.0
86,283347476,2,25.53264045715332,1.012169361114502,0.1449983268976211,0.003577870549634,-0.0102063063532114,-0.9169062972068788,572.7852352218897,1,0.0
86,283347476,7,-16.31097984313965,3.871065378189087,-0.1777690947055816,-0.0001594229979673,0.0036558876745402,-0.00258986861445,20.280286012742785,1,0.0
86,383347492,2,25.18586158752441,0.6520065665245056,0.1458548903465271,0.0037917259614914,-0.0102013740688562,-0.9224132895469666,590.5948671850279,1,0.0
86,383347492,7,-16.21096420288086,3.871466398239136,-0.1773124039173126,-0.0001594229979673,0.0036558876745402,-0.00258986861445,20.240599040677264,1,0.0
86,483347509,2,24.82918930053711,0.3015927076339721,0.1466912925243377,0.0039707571268081,-0.0101391039788723,-0.9276642203330994,551.6714124761587,1,0.0
86,483347509,7,-16.110898971557617,3.8719444274902335,-0.1767790168523788,-0.0001594229979673,0.0036558876745402,-0.00258986861445,20.120565161418977,1,0.0
86,583347525,2,24.463119506835938,-0.039009466767311,0.1476032137870788,0.0040366589091718,-0.0099622448906302,-0.9326010942459106,551.4227365953894,1,0.0
86,583347525,7,-16.010831832885742,3.872422456741333,-0.1762914210557937,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.96061980734175,1,0.0
86,683347541,2,24.075010299682617,-0.3813117146492004,0.1478637158870697,0.0039993692189455,-0.0095697846263647,-0.937224507331848,652.3971953254133,1,0.0
86,683347541,7,-15.910799980163574,3.872849225997925,-0.1757735610008239,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.8806872353539,1,0.0
86,783347558,2,23.655254364013672,-0.7327913641929626,0.147573709487915,0.0038349137175828,-0.0089658321812748,-0.9416176080703736,677.9562205266717,1,0.0
86,783347558,7,-15.810750007629396,3.873301506042481,-0.1752860844135284,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.78078857664408,1,0.0
86,883347574,2,23.20314598083496,-1.092088222503662,0.1470334380865097,0.0035198552068322,-0.0082375453785061,-0.945851504802704,661.1284430638547,1,0.0
86,883347574,7,-15.710698127746582,3.8737540245056152,-0.1751342862844467,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.70028976389961,1,0.0
86,983347591,2,22.71800422668457,-1.4576934576034546,0.1463290303945541,0.0030861834529787,-0.0074576288461685,-0.9499831199645996,640.8556687191725,1,0.0
86,983347591,7,-15.61064624786377,3.87420654296875,-0.1750435382127761,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.600061860057586,1,0.0
87,83347607,2,22.19894790649414,-1.8278220891952517,0.1453734785318374,0.0026015997864305,-0.0066867363639175,-0.9540794491767884,643.4697006368201,1,0.0
87,83347607,7,-15.510577201843262,3.8746845722198486,-0.1749068796634674,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.48089815635226,1,0.0
87,183347623,2,21.64494514465332,-2.200103044509888,0.1437661796808242,0.0021807460580021,-0.0059953420422971,-0.9582930207252502,777.0134201120185,1,0.0
87,183347623,7,-15.41052532196045,3.875137090682984,-0.1748313754796981,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.380682435629247,1,0.0
87,283347640,2,21.05381965637207,-2.5702829360961914,0.1417427211999893,0.001924819429405,-0.0054214303381741,-0.9631724953651428,639.9199662835842,1,0.0
87,283347640,7,-15.310505867004396,3.8755383491516113,-0.1747103631496429,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.31956845544245,1,0.0
87,383347656,2,20.42283058166504,-2.9322636127471924,0.1399955451488495,0.0018242861842736,-0.004899201914668,-0.9684479832649232,496.45374277541464,1,0.0
87,383347656,7,-15.210429191589355,3.876029253005981,-0.1746041476726532,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.190597142383183,1,0.0
87,483347672,2,19.75026130676269,-3.2806203365325928,0.1387932300567627,0.0018220978090539,-0.0043828669004142,-0.9737240076065063,361.9794734993245,1,0.0
87,483347672,7,-15.110384941101074,3.8764688968658447,-0.1744982004165649,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.1002935765825,1,0.0
87,583347689,2,19.03524780273437,-3.610529184341431,0.1381413489580154,0.0018701305380091,-0.0038826910313218,-0.9787484407424928,300.647518011504,1,0.0
87,583347689,7,-15.010332107543944,3.87692141532898,-0.1744074523448944,-0.0001594229979673,0.0036558876745402,-0.00258986861445,19.00007172525937,1,0.0
87,683347705,2,18.27765274047852,-3.917526483535767,0.137439340353012,0.0019134150352329,-0.0034123214427381,-0.9833753108978271,288.9192905992847,1,0.0
87,683347705,7,-14.91027545928955,3.87739896774292,-0.172714427113533,-0.0001594229979673,0.0036558876745402,-0.00258986861445,18.877534717011713,1,0.0
87,783347722,2,17.47772789001465,-4.197286605834961,0.1361206620931625,0.0019008524250239,-0.0029890248551964,-0.987541437149048,309.44068479114316,1,0.0
87,783347722,7,-14.810216903686523,3.87783408164978,-0.1698922514915466,-0.0001594229979673,0.0036558876745402,-0.00258986861445,18.729906083118475,1,0.0
87,883347738,2,16.635990142822266,-4.444896697998047,0.1338073760271072,0.0017631389200687,-0.0026692089159041,-0.9912654161453248,319.875059706373,1,0.0
87,883347738,7,-14.710210800170898,3.8783020973205566,-0.1670856773853302,-0.0001594229979673,0.0036558876745402,-0.00258986861445,18.668485708409907,1,0.0
87,983347754,2,15.753253936767578,-4.655175685882568,0.133141428232193,0.0011867672437801,-0.0023882968816906,-0.9943177103996276,172.2630444757826,1,0.0
87,983347754,7,-14.610196113586426,3.878727912902832,-0.1640654355287552,-0.0001594229979673,0.0036558876745402,-0.00258986861445,18.571459671274628,1,0.0
