sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,verified,label,position_x,position_y,position_z,size_x,size_y,size_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
lidar,194,1663049326,533310464,False,False,Sedan,20.28421401977539,3.0113933086395264,-2.024794340133667,4.788061141967773,2.197154998779297,2.197154998779297,0.011658708564937115,0.005977801978588104,0.3219757080078125,0.9466572999954224,6.735541820526123,0.0,0.0,0.0,0.0,0.7298434376716614
lidar,195,1663049326,633310208,False,False,Sedan,20.00507354736328,3.3139312267303467,-2.0292131900787354,4.788061141967773,2.197154998779297,2.197154998779297,0.008983317762613297,0.00582951819524169,0.3363248109817505,0.9416850805282593,6.249291896820068,0.0,0.0,0.0,0.0,0.17315195500850677
lidar,196,1663049326,733310208,False,False,Sedan,19.638572692871094,3.606489896774292,-2.032710075378418,4.788061141967773,2.197154998779297,2.197154998779297,0.004924658220261335,0.005630188621580601,0.3383999168872833,0.9409727454185486,5.568251609802246,0.0,0.0,0.0,0.0,0.029951242730021477
lidar,197,1663049326,833310208,False,False,Sedan,19.20351219177246,3.864856481552124,-2.0343077182769775,4.788061141967773,2.197154998779297,2.197154998779297,0.002185689751058817,0.005694783292710781,0.3380732834339142,0.9411000609397888,4.887914180755615,0.0,0.0,0.0,0.0,0.006976723670959473
lidar,198,1663049326,933309952,False,False,Sedan,18.760265350341797,4.066561222076416,-2.0330350399017334,4.788061141967773,2.197154998779297,2.197154998779297,0.0006285454146564007,0.005745911505073309,0.33751463890075684,0.9413026571273804,4.283823490142822,0.0,0.0,0.0,0.0,0.00324425520375371
lidar,199,1663049327,33309952,False,False,Sedan,18.277070999145508,4.241972923278809,-2.0205955505371094,4.788061141967773,2.197154998779297,2.197154998779297,-0.0004361704923212528,0.005501757841557264,0.3369821012020111,0.9414949417114258,3.6806349754333496,0.0,0.0,0.0,0.0,0.0023373367730528116
lidar,200,1663049327,133309952,False,False,Sedan,17.6898250579834,4.408487319946289,-2.003995895385742,4.788061141967773,2.197154998779297,2.197154998779297,-0.0011779599590227008,0.005122724454849958,0.33649101853370667,0.9416720867156982,3.003194808959961,0.0,0.0,0.0,0.0,0.0019298444967716932
lidar,200,1663049327,233309696,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,202,1663049327,333309696,False,False,Sedan,16.37496566772461,4.644289493560791,-1.9826295375823975,4.788061141967773,2.197154998779297,2.197154998779297,-0.001730078598484397,0.004585315939038992,0.3359249234199524,0.9418759942054749,1.6511437892913818,0.0,0.0,0.0,0.0,0.0012969253584742546
lidar,203,1663049327,433309440,False,False,Sedan,15.64712142944336,4.712730884552002,-1.9775309562683105,4.788061141967773,2.197154998779297,2.197154998779297,-0.001766401925124228,0.004442139063030481,0.335842102766037,0.941906213760376,0.9764372706413269,0.0,0.0,0.0,0.0,0.000977745745331049
lidar,204,1663049327,533309440,False,False,Sedan,14.872057914733887,4.748447418212891,-1.974507451057434,4.788061141967773,2.197154998779297,2.197154998779297,-0.0017305149231106043,0.004348082467913628,0.3359127640724182,0.9418814778327942,0.3025584816932678,0.0,0.0,0.0,0.0,0.0006559874163940549
lidar,205,1663049327,633309440,False,False,Sedan,14.045476913452148,4.801734447479248,-1.9694160223007202,4.788061141967773,2.197154998779297,2.197154998779297,-0.0012502394383773208,0.0038515368942171335,0.3374808132648468,0.9413238167762756,-0.0028614276088774204,0.0,0.0,0.0,0.0,-3.6421399272512645e-05
lidar,206,1663049327,733309184,False,False,Sedan,13.170400619506836,4.982659339904785,-1.9581036567687988,4.788061141967773,2.197154998779297,2.197154998779297,0.00011273201380390674,0.0023665246553719044,0.34349513053894043,0.9391515851020813,-0.004105603322386742,0.0,0.0,0.0,0.0,-4.2228457459714264e-05
lidar,207,1663049327,833309184,False,False,Sedan,12.254618644714355,5.253512859344482,-1.943162441253662,4.788061141967773,2.197154998779297,2.197154998779297,0.0017217723652720451,0.0007939425413496792,0.3531726896762848,0.9355564117431641,-0.003361400915309787,0.0,0.0,0.0,0.0,-6.539907190017402e-06
lidar,208,1663049327,933309184,False,False,Sedan,11.419861793518066,5.516543865203857,-1.9297910928726196,4.788061141967773,2.197154998779297,2.197154998779297,0.002981439931318164,-0.0003477180434856564,0.3632780909538269,0.9316760301589966,-0.002390035893768072,0.0,0.0,0.0,0.0,-2.811478452713345e-06
lidar,208,1663049328,33308928,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,210,1663049328,133308928,False,False,Sedan,9.90793228149414,5.338781833648682,-1.9725993871688843,4.788061141967773,2.197154998779297,2.197154998779297,-0.0009005586616694927,0.00013142844545654953,0.35591164231300354,0.9345192313194275,-0.0008233694243244827,0.0,0.0,0.0,0.0,-2.2300730506685795e-07
lidar,211,1663049328,233308672,False,False,Sedan,9.266708374023438,5.115900993347168,-1.9678348302841187,4.788061141967773,2.197154998779297,2.197154998779297,-0.0016424361383542418,-0.00042787802522070706,0.3453662395477295,0.9384665489196777,-0.0004311836091801524,0.0,0.0,0.0,0.0,-3.732197484396238e-08
lidar,212,1663049328,333308672,False,False,Sedan,8.534226417541504,5.172411918640137,-1.9503203630447388,4.788061141967773,2.197154998779297,2.197154998779297,-0.0016335517866536975,-0.001535378978587687,0.34775540232658386,0.9375827312469482,-0.0002101108548231423,0.0,0.0,0.0,0.0,2.227456885606216e-09
lidar,213,1663049328,433308672,False,False,Sedan,8.090831756591797,4.92609167098999,-1.9619014263153076,4.788061141967773,2.197154998779297,2.197154998779297,-0.003945079166442156,-0.0015627508983016014,0.3349100351333618,0.9422406554222107,-0.00010347341594751924,0.0,0.0,0.0,0.0,5.969650107573443e-09
lidar,214,1663049328,533308416,False,False,Sedan,7.529645919799805,4.868950843811035,-1.9472800493240356,4.788061141967773,2.197154998779297,2.197154998779297,-0.0034332163631916046,-0.0025099394842982292,0.3313789665699005,0.9434881806373596,-4.197005182504654e-05,0.0,0.0,0.0,0.0,3.859086383783961e-09
lidar,215,1663049328,633308416,False,False,Sedan,7.057212829589844,4.859115123748779,-1.9379911422729492,4.788061141967773,2.197154998779297,2.197154998779297,-0.0029276409186422825,-0.0031700031831860542,0.3306424617767334,0.9437462687492371,-1.6126350601552986e-05,0.0,0.0,0.0,0.0,1.9742811829814855e-09
lidar,216,1663049328,733308416,False,False,Sedan,6.628146648406982,4.856088638305664,-1.9326386451721191,4.788061141967773,2.197154998779297,2.197154998779297,-0.002519159344956279,-0.0036277142353355885,0.3303895592689514,0.9438343644142151,-4.431683464645175e-06,0.0,0.0,0.0,0.0,8.598062262166195e-10
lidar,216,1663049328,833308160,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,218,1663049328,933308160,False,False,Sedan,5.799242973327637,4.852932453155518,-1.9290637969970703,4.788061141967773,2.197154998779297,2.197154998779297,-0.0018805332947522402,-0.004174397327005863,0.33011898398399353,0.9439283609390259,1.8247601474286057e-06,0.0,0.0,0.0,0.0,4.339981152234884e-11
lidar,219,1663049329,33307904,False,False,Sedan,5.501123428344727,4.851937294006348,-1.9296410083770752,4.788061141967773,2.197154998779297,2.197154998779297,-0.0017189114587381482,-0.00427800789475441,0.3300284743309021,0.9439597129821777,1.5947200608934509e-06,0.0,0.0,0.0,0.0,-4.616994633832583e-11
lidar,220,1663049329,133307904,False,False,Sedan,5.2637481689453125,4.851147651672363,-1.9307010173797607,4.788061141967773,2.197154998779297,2.197154998779297,-0.0016210569301620126,-0.004330696538090706,0.32995256781578064,0.9439862370491028,1.1366248600097606e-06,0.0,0.0,0.0,0.0,-4.217410795592791e-11
lidar,221,1663049329,233307904,False,False,Sedan,5.087074279785156,4.850528717041016,-1.9318034648895264,4.788061141967773,2.197154998779297,2.197154998779297,-0.0015654659364372492,-0.004354250617325306,0.3298906087875366,0.944007933139801,6.502936003016657e-07,0.0,0.0,0.0,0.0,-6.784436901163815e-11
lidar,222,1663049329,333307648,False,False,Sedan,4.971009731292725,4.850064277648926,-1.9326709508895874,4.788061141967773,2.197154998779297,2.197154998779297,-0.0015353612834587693,-0.004362196661531925,0.3298424780368805,0.9440247416496277,4.130620254727546e-07,0.0,0.0,0.0,0.0,-2.4347850124950554e-12
lidar,223,1663049329,433307648,False,False,Sedan,4.918674945831299,4.849771022796631,-1.9331104755401611,4.788061141967773,2.197154998779297,2.197154998779297,-0.001520794816315174,-0.004362569656223059,0.3298112750053406,0.9440357089042664,2.2852546521789918e-07,0.0,0.0,0.0,0.0,-5.988490953123815e-13
lidar,224,1663049329,533307648,False,False,Sedan,4.909442901611328,4.849636554718018,-1.9352200031280518,4.788061141967773,2.197154998779297,2.197154998779297,-0.0014424448600038886,-0.0041529713198542595,0.32979831099510193,0.9440413117408752,1.0239111247756227e-07,0.0,0.0,0.0,0.0,3.697386147250015e-12
lidar,225,1663049329,633307392,False,False,Sedan,4.909112930297852,4.849660396575928,-1.9440027475357056,4.788061141967773,2.197154998779297,2.197154998779297,-0.0011247560614719987,-0.0032430989667773247,0.329801470041275,0.9440442323684692,6.271784513955936e-08,0.0,0.0,0.0,0.0,1.5303133760191656e-11
lidar,225,1663049329,733307392,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,227,1663049329,833307392,False,False,Sedan,4.908321857452393,4.849663734436035,-1.9639544486999512,4.788061141967773,2.197154998779297,2.197154998779297,-0.00040927741792984307,-0.0011778981424868107,0.3298037052154541,0.9440488219261169,4.799552044687516e-08,0.0,0.0,0.0,0.0,1.3196266995807449e-12
lidar,228,1663049329,933307136,False,False,Sedan,4.908099174499512,4.849663734436035,-1.9691500663757324,4.788061141967773,2.197154998779297,2.197154998779297,-0.0002225712814833969,-0.0006397172692231834,0.3298039138317108,0.9440493583679199,3.316459284974371e-08,0.0,0.0,0.0,0.0,-9.117426431892728e-12
lidar,229,1663049330,33307136,False,False,Sedan,4.907979965209961,4.849663734436035,-1.9719411134719849,4.788061141967773,2.197154998779297,2.197154998779297,-0.00012202786456327885,-0.00035038409987464547,0.329804003238678,0.9440494775772095,3.9304996590772134e-08,0.0,0.0,0.0,0.0,-9.123995829696252e-12
lidar,230,1663049330,133306880,False,False,Sedan,4.907907485961914,4.849663734436035,-1.9735736846923828,4.788061141967773,2.197154998779297,2.197154998779297,-6.307583680609241e-05,-0.0001809926179703325,0.329804003238678,0.9440494775772095,1.8126126377637775e-08,0.0,0.0,0.0,0.0,1.9942381079829374e-13
