timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,size_x,size_y,size_z,ttc_val,brake_state,accel_deaccel_rate
1663049321,283315456,0,7.613217353820801,0.2882004976272583,0.8362617492675781,1.8147237300872805,1.803911805152893,0.4101430177688598,5645179.837738759,1.0,-0.0
1663049321,283315456,0,7.613217353820801,0.2882004976272583,0.8362617492675781,1.8147237300872805,1.803911805152893,0.4101430177688598,5645179.837738759,1.0,-0.0
1663049321,283315456,0,7.613217353820801,0.2882004976272583,0.8362617492675781,1.8147237300872805,1.803911805152893,0.4101430177688598,5645179.837738759,1.0,-0.0
1663049321,283315456,0,7.613217353820801,0.2882004976272583,0.8362617492675781,1.8147237300872805,1.803911805152893,0.4101430177688598,5645179.837738759,1.0,-0.0
1663049321,283315456,0,7.613217353820801,0.2882004976272583,0.8362617492675781,1.8147237300872805,1.803911805152893,0.4101430177688598,5645179.837738759,1.0,-0.0
1663049321,283315456,0,7.613217353820801,0.2882004976272583,0.8362617492675781,1.8147237300872805,1.803911805152893,0.4101430177688598,5645179.837738759,1.0,-0.0
1663049321,283315456,0,7.613217353820801,0.2882004976272583,0.8362617492675781,1.8147237300872805,1.803911805152893,0.4101430177688598,5645179.837738759,1.0,-0.0
1663049321,283315456,0,7.613217353820801,0.2882004976272583,0.8362617492675781,1.8147237300872805,1.803911805152893,0.4101430177688598,5645179.837738759,1.0,-0.0
1663049321,383315200,0,7.510607242584228,0.4407025873661041,0.8153568506240845,1.5640243291854858,1.8834809064865112,0.4304996728897095,5479087.548855578,1.0,0.0
1663049321,383315200,0,7.510607242584228,0.4407025873661041,0.8153568506240845,1.5640243291854858,1.8834809064865112,0.4304996728897095,5479087.548855578,1.0,0.0
1663049321,383315200,0,7.510607242584228,0.4407025873661041,0.8153568506240845,1.5640243291854858,1.8834809064865112,0.4304996728897095,5479087.548855578,1.0,0.0
1663049321,383315200,0,7.510607242584228,0.4407025873661041,0.8153568506240845,1.5640243291854858,1.8834809064865112,0.4304996728897095,5479087.548855578,1.0,0.0
1663049321,383315200,0,7.510607242584228,0.4407025873661041,0.8153568506240845,1.5640243291854858,1.8834809064865112,0.4304996728897095,5479087.548855578,1.0,0.0
1663049321,383315200,0,7.510607242584228,0.4407025873661041,0.8153568506240845,1.5640243291854858,1.8834809064865112,0.4304996728897095,5479087.548855578,1.0,0.0
1663049321,383315200,0,7.510607242584228,0.4407025873661041,0.8153568506240845,1.5640243291854858,1.8834809064865112,0.4304996728897095,5479087.548855578,1.0,0.0
1663049321,383315200,0,7.510607242584228,0.4407025873661041,0.8153568506240845,1.5640243291854858,1.8834809064865112,0.4304996728897095,5479087.548855578,1.0,0.0
1663049321,383315200,0,7.510607242584228,0.4407025873661041,0.8153568506240845,1.5640243291854858,1.8834809064865112,0.4304996728897095,5479087.548855578,1.0,0.0
1663049321,383315200,0,7.510607242584228,0.4407025873661041,0.8153568506240845,1.5640243291854858,1.8834809064865112,0.4304996728897095,5479087.548855578,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,443315200,0,7.469051361083984,0.4685364663600921,0.8153568506240845,1.3467981815338137,1.883034348487854,0.4304996728897095,5408226.555453773,1.0,0.0
1663049321,563315200,0,7.869452953338623,0.3252628743648529,0.8135406970977783,1.4091405868530271,1.884023070335388,0.4218596220016479,6093631.682922674,1.0,-0.0
1663049321,563315200,0,7.869452953338623,0.3252628743648529,0.8135406970977783,1.4091405868530271,1.884023070335388,0.4218596220016479,6093631.682922674,1.0,-0.0
1663049321,563315200,0,7.869452953338623,0.3252628743648529,0.8135406970977783,1.4091405868530271,1.884023070335388,0.4218596220016479,6093631.682922674,1.0,-0.0
1663049321,563315200,0,7.869452953338623,0.3252628743648529,0.8135406970977783,1.4091405868530271,1.884023070335388,0.4218596220016479,6093631.682922674,1.0,-0.0
1663049321,563315200,0,7.869452953338623,0.3252628743648529,0.8135406970977783,1.4091405868530271,1.884023070335388,0.4218596220016479,6093631.682922674,1.0,-0.0
1663049321,563315200,0,7.869452953338623,0.3252628743648529,0.8135406970977783,1.4091405868530271,1.884023070335388,0.4218596220016479,6093631.682922674,1.0,-0.0
1663049321,563315200,0,7.869452953338623,0.3252628743648529,0.8135406970977783,1.4091405868530271,1.884023070335388,0.4218596220016479,6093631.682922674,1.0,-0.0
1663049321,563315200,0,7.869452953338623,0.3252628743648529,0.8135406970977783,1.4091405868530271,1.884023070335388,0.4218596220016479,6093631.682922674,1.0,-0.0
1663049321,563315200,0,7.869452953338623,0.3252628743648529,0.8135406970977783,1.4091405868530271,1.884023070335388,0.4218596220016479,6093631.682922674,1.0,-0.0
1663049321,563315200,0,7.869452953338623,0.3252628743648529,0.8135406970977783,1.4091405868530271,1.884023070335388,0.4218596220016479,6093631.682922674,1.0,-0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,673315072,0,7.872157573699951,0.4478231370449066,0.7491577863693237,1.2034173011779783,1.8659045696258545,0.4738830327987671,3578610.099761474,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,783314944,0,8.274035453796387,0.4171508550643921,0.7452868223190308,1.3680444955825806,1.8778196573257449,0.4700120687484741,3871264.492529025,1.0,0.0
1663049321,893314816,0,8.589428901672363,0.3557262420654297,0.6877787709236145,1.32486891746521,1.769684672355652,0.5152527689933777,3919965.5106640738,1.0,0.0
1663049321,893314816,0,8.589428901672363,0.3557262420654297,0.6877787709236145,1.32486891746521,1.769684672355652,0.5152527689933777,3919965.5106640738,1.0,0.0
1663049321,893314816,0,8.589428901672363,0.3557262420654297,0.6877787709236145,1.32486891746521,1.769684672355652,0.5152527689933777,3919965.5106640738,1.0,0.0
1663049321,893314816,0,8.589428901672363,0.3557262420654297,0.6877787709236145,1.32486891746521,1.769684672355652,0.5152527689933777,3919965.5106640738,1.0,0.0
1663049321,893314816,0,8.589428901672363,0.3557262420654297,0.6877787709236145,1.32486891746521,1.769684672355652,0.5152527689933777,3919965.5106640738,1.0,0.0
1663049321,893314816,0,8.589428901672363,0.3557262420654297,0.6877787709236145,1.32486891746521,1.769684672355652,0.5152527689933777,3919965.5106640738,1.0,0.0
1663049321,893314816,0,8.589428901672363,0.3557262420654297,0.6877787709236145,1.32486891746521,1.769684672355652,0.5152527689933777,3919965.5106640738,1.0,0.0
1663049321,893314816,0,8.589428901672363,0.3557262420654297,0.6877787709236145,1.32486891746521,1.769684672355652,0.5152527689933777,3919965.5106640738,1.0,0.0
1663049321,893314816,0,8.589428901672363,0.3557262420654297,0.6877787709236145,1.32486891746521,1.769684672355652,0.5152527689933777,3919965.5106640738,1.0,0.0
1663049321,893314816,0,8.589428901672363,0.3557262420654297,0.6877787709236145,1.32486891746521,1.769684672355652,0.5152527689933777,3919965.5106640738,1.0,0.0
1663049322,83314688,0,9.487794876098633,0.3357542753219604,0.6457053422927856,1.5128556489944458,1.8378490209579468,0.5348517894744873,4279656.991695607,1.0,0.0
1663049322,83314688,0,9.487794876098633,0.3357542753219604,0.6457053422927856,1.5128556489944458,1.8378490209579468,0.5348517894744873,4279656.991695607,1.0,0.0
1663049322,83314688,0,9.487794876098633,0.3357542753219604,0.6457053422927856,1.5128556489944458,1.8378490209579468,0.5348517894744873,4279656.991695607,1.0,0.0
1663049322,83314688,0,9.487794876098633,0.3357542753219604,0.6457053422927856,1.5128556489944458,1.8378490209579468,0.5348517894744873,4279656.991695607,1.0,0.0
1663049322,83314688,0,9.487794876098633,0.3357542753219604,0.6457053422927856,1.5128556489944458,1.8378490209579468,0.5348517894744873,4279656.991695607,1.0,0.0
1663049322,83314688,0,9.487794876098633,0.3357542753219604,0.6457053422927856,1.5128556489944458,1.8378490209579468,0.5348517894744873,4279656.991695607,1.0,0.0
1663049322,83314688,0,9.487794876098633,0.3357542753219604,0.6457053422927856,1.5128556489944458,1.8378490209579468,0.5348517894744873,4279656.991695607,1.0,0.0
1663049322,83314688,0,9.487794876098633,0.3357542753219604,0.6457053422927856,1.5128556489944458,1.8378490209579468,0.5348517894744873,4279656.991695607,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,153314560,0,9.4837646484375,0.3807706832885742,0.5927959084510803,1.215385675430298,1.8413548469543457,0.5765194296836853,3812107.6778886756,1.0,0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,13437763.366020368,1.0,-0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,13437763.366020368,1.0,-0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,13437763.366020368,1.0,-0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,13437763.366020368,1.0,-0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,13437763.366020368,1.0,-0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,13437763.366020368,1.0,-0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,13437763.366020368,1.0,-0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,13437763.366020368,1.0,-0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,13437763.366020368,1.0,-0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,13437763.366020368,1.0,-0.0
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,17.536454369342014,0.0,0.26
1663049322,273314560,0,10.524887084960938,0.288738876581192,0.6054154634475708,1.8555231094360352,1.855077862739563,0.6643842458724976,17.536454369342014,0.0,0.26
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,10.467147306016177,0.0,0.2
1663049322,583314176,0,12.585166931152344,-0.9903982877731324,0.4249244928359985,2.459604263305664,2.5272319316864014,0.8150138854980469,8.96073475994428,0.0,0.22
1663049322,503314176,0,11.674896240234377,-0.4217672348022461,0.4325087666511535,2.048978090286255,2.175034999847412,0.814634382724762,6.830349846225696,0.0,0.17
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,8.0115584943512,0.0,0.21
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,6.8582384599955875,0.0,0.19
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,6.8582384599955875,0.0,0.19
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,6.146527236641196,0.0,0.21
1663049323,73313792,0,14.678147315979004,-1.5306644439697266,0.4083056449890136,2.190608263015747,2.7600343227386475,0.813629150390625,6.146527236641196,0.0,0.21
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
1663049323,183313664,0,14.4471435546875,-0.2470079660415649,0.4079455733299255,1.962856650352478,2.2646708488464355,0.8138049244880676,5.347462247963819,0.0,0.22
