Object_Sensor,17,910,683482605,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,17,910,683482605,True,7,77.06446838378906,-2.078795909881592,-0.16985708475112915,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9984113574028015,0.0,0.0
Object_Sensor,17,910,683482605,True,7,77.06446838378906,-2.078795909881592,-0.16985708475112915,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,0.9984113574028015,0.0,0.0
Object_Sensor,18,910,783482622,True,2,-32.868343353271484,83.99131774902344,-1.5765348672866821,0.012439127080142498,-0.005886492785066366,0.8269288539886475,-0.5621387362480164,1.9891216652467847e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-37.09903335571289,73.30741119384766,-1.3833634853363037,0.013682211749255657,-0.006145710125565529,0.8260678648948669,-0.5633715987205505,9.413706720806658e-07,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-40.63347625732422,64.39197540283203,-1.2626467943191528,0.013605770654976368,-0.005634879693388939,0.8303876519203186,-0.5569918751716614,5.9895566664636135e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-51.75829315185547,38.41795349121094,-0.8735163807868958,0.011611729860305786,-0.007880044169723988,0.8370836973190308,-0.5468952655792236,2.784472599159926e-06,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-44.10776901245117,56.06109619140625,-1.1172895431518555,0.013095222413539886,-0.006091569550335407,0.833991527557373,-0.551588773727417,3.01508407574147e-07,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-47.9156379699707,47.2160530090332,-0.9867593050003052,0.012798155657947063,-0.00801049917936325,0.8362360000610352,-0.5481624007225037,5.319823685567826e-06,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-8.573444366455078,-4.5034284591674805,-0.0427427738904953,0.0036814846098423004,0.006277930922806263,-0.999864399433136,0.014790517278015614,1.774344673322048e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-90.0711898803711,-40.59349060058594,-0.5757097005844116,-0.00672480883076787,0.0009105282952077687,-0.6101489067077637,-0.792258083820343,3.925713826902211e-06,0.0,0.0
Object_Sensor,18,910,783482622,True,2,-57.023399353027344,26.425260543823242,-0.7191466689109802,0.01143992692232132,-0.0056781587190926075,0.8314051032066345,-0.5555205941200256,1.9815030100289732e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,18,910,783482622,True,2,-65.86022186279297,-1.932299256324768,-0.3589589297771454,-0.003333466360345483,-0.0008554569794796407,0.04623215273022652,0.9989250898361206,3.320750329294242e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,2,-60.98289108276367,17.4605712890625,-0.5701958537101746,-0.0054741487838327885,-0.005412500351667404,-0.8382407426834106,0.5452466607093811,2.458955714246258e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,2,-37.55773162841797,-11.501235961914062,-0.3125786781311035,0.001532272552140057,0.012651685625314713,-0.9998030066490173,0.015237412415444851,1.3725177268497646e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-55.125308990478516,-1.3982855081558228,-0.26698029041290283,-0.0025753993541002274,-0.006617272738367319,0.01092210691422224,0.9999154210090637,1.7935861251316965e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-65.34237670898438,7.634157657623291,-0.44749489426612854,-0.0017943873535841703,-0.004710373003035784,-0.8385198712348938,0.5448483824729919,3.427558112889528e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-28.978599548339844,-5.121142864227295,-0.15948089957237244,0.0006642166408710182,0.006011974532157183,-0.9998717904090881,0.014846607111394405,2.3458123905584216e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-46.110958099365234,-1.1643954515457153,-0.17532815039157867,0.0007916557369753718,-0.00245507899671793,0.02168688364326954,0.9997619390487671,5.258940291241743e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-38.556396484375,-5.406150817871094,-0.18120910227298737,0.0018421609420329332,0.009029597975313663,-0.9998503923416138,0.014659191481769085,2.2639262169832364e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,21.566970825195312,-5.176977634429932,-0.0003250575973652303,-0.0012769177556037903,0.005876997020095587,-0.9991225600242615,-0.041454020887613297,1.6966847397270612e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-37.107627868652344,-0.8119982481002808,-0.14969031512737274,0.000906590255908668,-0.0007618137169629335,0.016423113644123077,0.9998647570610046,3.902129719790537e-06,0.0,0.0
Object_Sensor,18,910,783482622,True,1,11.958806991577148,-4.585387229919434,0.015057798475027084,0.00016595248598605394,0.0060183024033904076,-0.9996856451034546,-0.024349045008420944,2.9655802791239694e-07,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-28.102794647216797,-0.5258001089096069,-0.13698962330818176,-0.000561708933673799,-0.0010037164902314544,0.014300953596830368,0.9998974204063416,2.283046705997549e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,1.6320109367370605,-4.314037322998047,0.03194709122180939,0.0012270188890397549,0.006122426595538855,-0.9999778866767883,0.002455325098708272,1.826785046432633e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-19.08586883544922,-0.2862408757209778,-0.11046593636274338,-0.0009347297600470483,-0.004151248838752508,0.014724045060575008,0.9998828768730164,1.4577834008377977e-05,0.0,0.0
Object_Sensor,18,910,783482622,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,18,910,783482622,True,7,76.97151947021484,-2.0418541431427,-0.16873037815093994,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0004706382751465,0.0,0.0
Object_Sensor,18,910,783482622,True,7,76.97151947021484,-2.0418541431427,-0.16873037815093994,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0004706382751465,0.0,0.0
Object_Sensor,19,910,883482638,True,2,-32.868343353271484,83.99131774902344,-1.5765353441238403,0.012439132668077946,-0.005886510945856571,0.8269288539886475,-0.5621387362480164,2.168177888961509e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-37.09903335571289,73.30741119384766,-1.3833603858947754,0.013682120479643345,-0.0061458079144358635,0.8260679244995117,-0.5633715391159058,2.1691652364097536e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-40.63347625732422,64.39197540283203,-1.2626458406448364,0.013605693355202675,-0.005635184235870838,0.8303875923156738,-0.5569919347763062,4.880510095972568e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-51.75829315185547,38.41795349121094,-0.8735182881355286,0.011612307280302048,-0.007880930788815022,0.8370836973190308,-0.5468952655792236,7.476237806258723e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-44.10776901245117,56.06109619140625,-1.1172912120819092,0.013096925802528858,-0.0060923355631530285,0.8339915871620178,-0.5515885949134827,5.348483682610095e-07,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-47.9156379699707,47.2160530090332,-0.9867621660232544,0.012797721661627293,-0.008010008372366428,0.8362360000610352,-0.5481624007225037,4.3053587432950735e-06,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-8.573444366455078,-4.5034284591674805,-0.04274396598339081,0.0036815430503338575,0.00627669645473361,-0.999864399433136,0.014790519140660763,2.9311971957213245e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-90.0711898803711,-40.59349060058594,-0.5757091045379639,-0.006724620703607798,0.0009107192163355649,-0.6101489067077637,-0.7922582626342773,1.0196050425292924e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,2,-57.023399353027344,26.425260543823242,-0.7191452383995056,0.011439971625804901,-0.005678211804479361,0.8314051032066345,-0.5555205941200256,3.656059561762959e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,19,910,883482638,True,2,-65.86022186279297,-1.932299256324768,-0.35896214842796326,-0.003333498490974307,-0.0008553926600143313,0.04623215273022652,0.9989250898361206,2.5750450731720775e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,2,-60.98289108276367,17.4605712890625,-0.5701956152915955,-0.00547418650239706,-0.005412496160715818,-0.8382407426834106,0.5452466607093811,9.416187822353095e-06,0.0,0.0
Object_Sensor,19,910,883482638,True,2,-37.55773162841797,-11.501235961914062,-0.31257981061935425,0.001532276044599712,0.01265172753483057,-0.9998030066490173,0.015237412415444851,1.6123922250699252e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-55.125308990478516,-1.3982855081558228,-0.2669786214828491,-0.0025750575587153435,-0.006617248058319092,0.01092210691422224,0.9999154210090637,3.077804285567254e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-65.34237670898438,7.634157657623291,-0.44749775528907776,-0.0017943228594958782,-0.004710473585873842,-0.8385198712348938,0.5448483824729919,2.109200431732461e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-28.978599548339844,-5.121142864227295,-0.1594800055027008,0.0006640267092734575,0.006012055557221174,-0.9998717904090881,0.01484652142971754,3.5704752008314244e-06,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-46.110958099365234,-1.1643954515457153,-0.17532934248447418,0.0007917697075754404,-0.002454429166391492,0.021686885505914688,0.9997619390487671,4.409697430673987e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-38.556396484375,-5.406150817871094,-0.18120945990085602,0.0018421978456899524,0.009029509499669075,-0.9998503923416138,0.014659191481769085,1.3045017112744972e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,21.566970825195312,-5.176977634429932,-0.0003262794634792954,-0.0012780037941411138,0.005877003073692322,-0.999122679233551,-0.041454050689935684,5.343403609003872e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-37.107627868652344,-0.8119982481002808,-0.1496925801038742,0.0009067069040611386,-0.000762050156481564,0.016423113644123077,0.9998647570610046,4.746915874420665e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,11.958806991577148,-4.585387229919434,0.015057142823934555,0.0001660489069763571,0.00601841788738966,-0.9996856451034546,-0.024349045008420944,2.145690450561233e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-28.102794647216797,-0.5258001685142517,-0.13697931170463562,-0.0005620199372060597,-0.0010014026192948222,0.014300961047410965,0.9998974204063416,3.973533239332028e-05,0.0,0.0
Object_Sensor,19,910,883482638,True,1,1.6320109367370605,-4.314037322998047,0.03194732964038849,0.0012272342573851347,0.006122893188148737,-0.9999778866767883,0.00245532370172441,3.389868652448058e-08,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-19.08586883544922,-0.28624090552330017,-0.1104646846652031,-0.0009351294720545411,-0.004151356406509876,0.014724045991897583,0.9998828768730164,9.425657481187955e-07,0.0,0.0
Object_Sensor,19,910,883482638,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,19,910,883482638,True,7,76.87858581542969,-2.0049145221710205,-0.167588472366333,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0006461143493652,0.0,0.0
Object_Sensor,19,910,883482638,True,7,76.87858581542969,-2.0049145221710205,-0.167588472366333,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0006461143493652,0.0,0.0
Object_Sensor,20,910,983482655,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439129874110222,-0.005886510014533997,0.8269288539886475,-0.5621387362480164,2.1340085368137807e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-37.09903335571289,73.30741119384766,-1.3833577632904053,0.013682140037417412,-0.006145806051790714,0.8260678648948669,-0.5633715987205505,1.5641322534065694e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-40.63347625732422,64.39197540283203,-1.262647032737732,0.013606259599328041,-0.0056351181119680405,0.8303878307342529,-0.5569918751716614,4.1829829569905996e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-51.75829315185547,38.41795349121094,-0.8735194802284241,0.011612378060817719,-0.007881060242652893,0.8370836973190308,-0.5468953847885132,2.9252863896545023e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-44.10776901245117,56.06109619140625,-1.11729097366333,0.013097668066620827,-0.0060909707099199295,0.8339915871620178,-0.5515887141227722,3.638492489699274e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-47.9156379699707,47.2160530090332,-0.9867628812789917,0.012797757051885128,-0.0080099580809474,0.8362360000610352,-0.5481624007225037,2.6114910724572837e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-8.573444366455078,-4.5034284591674805,-0.04274587333202362,0.003681525122374296,0.006276675499975681,-0.999864399433136,0.014790519140660763,1.5537887520622462e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-90.0711898803711,-40.59349060058594,-0.5757097005844116,-0.006724779959768057,0.0009105277131311595,-0.6101489067077637,-0.792258083820343,1.6986405171337537e-07,0.0,0.0
Object_Sensor,20,910,983482655,True,2,-57.023399353027344,26.425260543823242,-0.7191411852836609,0.011439958587288857,-0.005678168497979641,0.8314051032066345,-0.5555205941200256,5.9265425079502165e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,20,910,983482655,True,2,-65.86022186279297,-1.932299256324768,-0.35896334052085876,-0.0033335005864501,-0.0008551899227313697,0.04623216390609741,0.9989251494407654,3.773782736971043e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,2,-60.98289108276367,17.4605712890625,-0.5701960921287537,-0.005473981611430645,-0.005412673112004995,-0.8382407426834106,0.5452466607093811,1.1764801456592977e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,2,-37.55773162841797,-11.501235961914062,-0.31257981061935425,0.0015322256367653608,0.012651711702346802,-0.9998030066490173,0.015237412415444851,1.2977987353224307e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-55.125308990478516,-1.3982855081558228,-0.2669804096221924,-0.0025740473065525293,-0.006618167739361525,0.010922028683125973,0.9999154806137085,2.332342410227284e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-65.34237670898438,7.634157657623291,-0.44749894738197327,-0.0017945464933291078,-0.004710614215582609,-0.8385198712348938,0.5448483824729919,3.166986789437942e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-28.978599548339844,-5.121142864227295,-0.15948006510734558,0.0006639583152718842,0.00601219292730093,-0.9998717904090881,0.01484652142971754,6.947498150111642e-06,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-46.110958099365234,-1.1643954515457153,-0.1753310114145279,0.0007917537004686892,-0.0024549842346459627,0.02168688364326954,0.9997619390487671,1.4257393559091724e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-38.556396484375,-5.406150817871094,-0.1812104731798172,0.0018426203168928623,0.009030784480273724,-0.9998503923416138,0.014659188687801361,2.659478923305869e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,21.566970825195312,-5.176977634429932,-0.0003277993528172374,-0.0012780701508745551,0.005877461284399033,-0.9991225600242615,-0.041454017162323,5.608950959867798e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-37.107627868652344,-0.8119982481002808,-0.14969150722026825,0.0009059224394150078,-0.0007617092924192548,0.016423115506768227,0.9998647570610046,4.6695549826836213e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,11.958806991577148,-4.585387229919434,0.015056606382131577,0.0001660064881434664,0.006018366198986769,-0.9996856451034546,-0.024349045008420944,1.561686622153502e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-28.102794647216797,-0.5258001685142517,-0.13698425889015198,-0.0005624514888040721,-0.0010022855130955577,0.014300959184765816,0.9998974204063416,6.878117710584775e-05,0.0,0.0
Object_Sensor,20,910,983482655,True,1,1.6320109367370605,-4.314037322998047,0.03194601833820343,0.0012272356543689966,0.006122767925262451,-0.9999778270721436,0.0024551809765398502,2.506892542442074e-06,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-19.08586883544922,-0.2862408757209778,-0.11046629399061203,-0.000935100601054728,-0.004151295404881239,0.014724045991897583,0.9998828768730164,3.018316419911571e-06,0.0,0.0
Object_Sensor,20,910,983482655,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,20,910,983482655,True,7,76.78565979003906,-1.967978835105896,-0.1664542555809021,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0001996755599976,0.0,0.0
Object_Sensor,20,910,983482655,True,7,76.78565979003906,-1.967978835105896,-0.1664542555809021,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0001996755599976,0.0,0.0
Object_Sensor,21,911,83482671,True,2,-32.868343353271484,83.99131774902344,-1.5765351057052612,0.012439129874110222,-0.005886510014533997,0.8269288539886475,-0.5621387362480164,2.011979086091742e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-37.09903335571289,73.30741119384766,-1.3833584785461426,0.013682583346962929,-0.006145688239485025,0.8260679244995117,-0.5633715391159058,1.136794890044257e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-40.63347625732422,64.39197540283203,-1.262647032737732,0.013605684973299503,-0.005634746048599482,0.8303876519203186,-0.5569918751716614,1.0581876267679036e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-51.75829315185547,38.41795349121094,-0.873521625995636,0.011612791568040848,-0.007879923097789288,0.8370836973190308,-0.5468952655792236,1.7128819308709353e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-44.10776901245117,56.06109619140625,-1.1172871589660645,0.013096015900373459,-0.006090731825679541,0.8339915871620178,-0.5515885949134827,7.345108315348625e-06,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-47.9156379699707,47.2160530090332,-0.9867619276046753,0.012797757983207703,-0.008010005578398705,0.8362360000610352,-0.5481624007225037,3.382154682185501e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-8.573444366455078,-4.5034284591674805,-0.04274778068065643,0.0036814685445278883,0.006276982370764017,-0.999864399433136,0.014790519140660763,1.915843313327059e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-90.0711898803711,-40.59349060058594,-0.5757095813751221,-0.006724644917994738,0.0009104932541958988,-0.6101489067077637,-0.7922582626342773,2.379748366365675e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,2,-57.023399353027344,26.425260543823242,-0.7191392779350281,0.011439916677772999,-0.005678210873156786,0.8314051032066345,-0.5555205941200256,1.0365736670792103e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,21,911,83482671,True,2,-65.86022186279297,-1.932299256324768,-0.3589591681957245,-0.0033334624022245407,-0.0008552171639166772,0.04623216390609741,0.9989251494407654,7.139079389162362e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,2,-60.98289108276367,17.4605712890625,-0.570198118686676,-0.005473960656672716,-0.005412602331489325,-0.8382407426834106,0.5452466607093811,3.394349914742634e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,2,-37.55773162841797,-11.501235961914062,-0.3125799894332886,0.0015322047984227538,0.012651747092604637,-0.9998030066490173,0.015237412415444851,1.2280404916964471e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-55.125308990478516,-1.3982855081558228,-0.266979455947876,-0.0025734910741448402,-0.006617914419621229,0.010922016575932503,0.9999154210090637,5.133327795192599e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-65.34237670898438,7.634157657623291,-0.4474973976612091,-0.001794614247046411,-0.004710097331553698,-0.8385198712348938,0.5448483824729919,2.7061116270488128e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-28.978599548339844,-5.121142864227295,-0.1594792902469635,0.0006644721725024283,0.006011565215885639,-0.9998717904090881,0.014846520498394966,1.137791059591109e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-46.110958099365234,-1.1643954515457153,-0.1753317266702652,0.0007925948593765497,-0.002455450128763914,0.02168688178062439,0.9997619390487671,1.8840708435163833e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-38.556396484375,-5.406150817871094,-0.18120987713336945,0.0018422051798552275,0.009031270630657673,-0.9998503923416138,0.014659188687801361,6.935646524652839e-06,0.0,0.0
Object_Sensor,21,911,83482671,True,1,21.566970825195312,-5.176977634429932,-0.00032639867276884615,-0.0012782799312844872,0.0058765411376953125,-0.999122679233551,-0.04145393520593643,1.7129188563558273e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-18.776460647583008,-4.812905788421631,-0.1262584626674652,0.002598239341750741,0.007270219270139933,-0.9998576641082764,0.01501758024096489,2.917133315349929e-06,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-37.107627868652344,-0.8119982481002808,-0.14968959987163544,0.000906058179680258,-0.0007617493392899632,0.016423115506768227,0.9998647570610046,3.626607212936506e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,11.958806991577148,-4.585387229919434,0.015056785196065903,0.00016575574409216642,0.006018083542585373,-0.9996856451034546,-0.024349043145775795,8.089339644357096e-06,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-28.102794647216797,-0.5258001685142517,-0.13698306679725647,-0.0005622985190711915,-0.0010019260225817561,0.01430096011608839,0.9998974204063416,2.3518357920693234e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,1.6320109367370605,-4.314037322998047,0.031946197152137756,0.001227167434990406,0.0061224037781357765,-0.9999777674674988,0.0024552559480071068,5.220257207838586e-06,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-19.08586883544922,-0.2862408757209778,-0.11046605557203293,-0.0009348549647256732,-0.004151244647800922,0.014724045991897583,0.9998828768730164,1.1930414984817617e-05,0.0,0.0
Object_Sensor,21,911,83482671,True,1,-9.49654483795166,-0.10343661159276962,-0.02360893413424492,4.293290476198308e-05,-0.003318839706480503,0.0004966204869560897,0.999994695186615,1.7499751265859231e-06,0.0,0.0
Object_Sensor,21,911,83482671,True,7,76.6927261352539,-1.9310455322265625,-0.1653200089931488,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0001970529556274,0.0,0.0
Object_Sensor,21,911,83482671,True,7,76.6927261352539,-1.9310455322265625,-0.1653200089931488,0.002540546702221036,-0.0010641562985256314,0.9821732640266418,0.18795885145664215,1.0001970529556274,0.0,0.0
Object_Sensor,22,911,183482687,True,2,-32.868343353271484,83.99131774902344,-1.5765348672866821,0.012439127080142498,-0.005886501166969538,0.8269288539886475,-0.5621387362480164,2.180251613026485e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-37.09903335571289,73.30741119384766,-1.3833591938018799,0.013682691380381584,-0.006145386025309563,0.8260679244995117,-0.5633715391159058,1.4290926628746092e-06,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-40.63347625732422,64.39197540283203,-1.2626482248306274,0.013605440966784954,-0.005634317174553871,0.8303876519203186,-0.5569918751716614,2.8494963771663606e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-51.75829315185547,38.41795349121094,-0.8735244870185852,0.011612369678914547,-0.0078805610537529,0.8370836973190308,-0.5468952655792236,5.802496161777526e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-44.10776901245117,56.06109619140625,-1.1172840595245361,0.013094434514641762,-0.006088975351303816,0.833991527557373,-0.551588773727417,5.2919829613529146e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-47.9156379699707,47.2160530090332,-0.9867604970932007,0.012797663919627666,-0.008010119199752808,0.8362360000610352,-0.5481624007225037,1.638021058170125e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-8.573444366455078,-4.5034284591674805,-0.042749449610710144,0.0036811723839491606,0.006277480162680149,-0.999864399433136,0.014790519140660763,8.158325726981275e-06,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-90.0711898803711,-40.59349060058594,-0.5757091045379639,-0.006724358536303043,0.0009105800418183208,-0.6101489067077637,-0.792258083820343,3.994661528849974e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,2,-57.023399353027344,26.425260543823242,-0.7191423773765564,0.011439929716289043,-0.005678222049027681,0.8314051032066345,-0.5555205941200256,4.257139516994357e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,22,911,183482687,True,2,-65.86022186279297,-1.932299256324768,-0.3589540421962738,-0.0033334309700876474,-0.0008552420185878873,0.04623216390609741,0.9989251494407654,6.070218296372332e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,2,-60.98289108276367,17.4605712890625,-0.5702032446861267,-0.005474025383591652,-0.005412583239376545,-0.8382407426834106,0.5452466607093811,8.768277621129528e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,2,-37.55773162841797,-11.501235961914062,-0.3125786781311035,0.0015320428647100925,0.01265175174921751,-0.9998030066490173,0.015237412415444851,1.753694232320413e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-55.125308990478516,-1.3982855081558228,-0.26697802543640137,-0.002573923906311393,-0.00661885691806674,0.010922100394964218,0.9999154210090637,4.640052793547511e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-65.34237670898438,7.634157657623291,-0.447494775056839,-0.0017944262363016605,-0.004710207227617502,-0.8385198712348938,0.5448483824729919,3.7930047255940735e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-28.978599548339844,-5.121142864227295,-0.15948054194450378,0.0006640683859586716,0.0060122087597846985,-0.9998717904090881,0.01484652142971754,2.95246863970533e-05,0.0,0.0
Object_Sensor,22,911,183482687,True,1,-46.110958099365234,-1.1643954515457153,-0.17533113062381744,0.0007938648341223598,-0.0024557001888751984,0.02168687805533409,0.9997619390487671,3.005285543622449e-05,0.0,0.0
