timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
67,883344460,1,77.26591491699219,-11.905763626098633,-0.7718313336372375,-0.0026264351326972,0.0112524162977933,-0.9999284148216248,-0.0031838594004511,False
67,883344460,2,48.19064712524414,16.87908935546875,-0.7473430633544922,-0.007324970792979,-0.0014354250160977,-0.854706883430481,0.5190577507019043,False
67,883344460,1,22.234786987304688,-70.25637817382812,-0.6724967956542969,-0.0094486307352781,0.0135830389335751,-0.7728832960128784,0.6343330144882202,False
67,883344460,2,63.53898239135742,34.068817138671875,-1.24766206741333,0.0164513792842626,-0.0096886781975626,0.8469679951667786,-0.5313016176223755,False
67,883344460,7,-5.063518047332764,4.269012928009033,-0.0004987556603737,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
67,983344476,1,-18.882797241210938,-4.981813907623291,0.1103336885571479,-0.0017698111478239,0.0050602643750607,-0.999965250492096,-0.0064349733293056,True
67,983344476,1,77.26591491699219,-11.905763626098633,-0.7718306183815002,-0.0026265380438417,0.0112516190856695,-0.9999284744262696,-0.0031838431023061,False
67,983344476,2,47.960052490234375,16.43548583984375,-0.7407152652740479,-0.0069998460821807,-0.0016211374895647,-0.8547765612602234,0.5189470052719116,False
67,983344476,1,21.965293884277344,-71.61884307861328,-0.6761702299118042,-0.0094506917521357,0.013637232594192,-0.7723407745361328,0.6349923014640808,False
67,983344476,2,62.934967041015625,32.8182487487793,-1.223079800605774,0.0164481569081544,-0.0093168588355183,0.8469484448432922,-0.5313394069671631,False
67,983344476,7,-5.163517475128174,4.272401809692383,-0.0001729475479805,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
68,83344493,1,-19.993839263916016,-4.964066505432129,0.114830695092678,-0.0017007013084366,0.0050671393983066,-0.9999451637268066,-0.0090420944616198,True
68,83344493,1,77.26591491699219,-11.905763626098633,-0.771830141544342,-0.002626278437674,0.0112513238564133,-0.9999284148216248,-0.0031838519498705,False
68,83344493,2,47.729286193847656,15.991907119750977,-0.734293520450592,-0.0067533170804381,-0.0018105329945683,-0.854840099811554,0.5188448429107666,False
68,83344493,1,21.697614669799805,-72.98171997070312,-0.6799723505973816,-0.0094357971101999,0.0136188687756657,-0.7720034718513489,0.6354026198387146,False
68,83344493,2,62.33104705810547,31.56761360168457,-1.197862982749939,0.0164829492568969,-0.0089576737955212,0.8469250202178955,-0.5313816666603088,False
68,83344493,7,-5.263534069061279,4.275765419006348,0.000183519849088,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
68,183344509,1,-21.1047477722168,-4.941068172454834,0.1191494315862655,-0.0017633690731599,0.0050776302814483,-0.9999225735664368,-0.0112501634284853,True
68,183344509,1,77.26591491699219,-11.905763626098633,-0.7718366980552673,-0.0026262805331498,0.0112515436485409,-0.9999284148216248,-0.003183853579685,False
68,183344509,2,47.49844741821289,15.548379898071287,-0.7277491688728333,-0.0066019967198371,-0.0020074835047125,-0.8548977971076965,0.5187511444091797,False
68,183344509,1,21.43097305297852,-74.34476470947266,-0.6837825179100037,-0.0094139156863093,0.0135765448212623,-0.7718228697776794,0.635623574256897,False
68,183344509,2,61.72725296020508,30.316896438598636,-1.17188823223114,0.016558414325118,-0.0086308848112821,0.8469005823135376,-0.5314238667488098,False
68,183344509,7,-5.363516330718994,4.279179096221924,0.000509182922542,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
68,283344525,1,-22.215621948242188,-4.913604259490967,0.1234184056520462,-0.0019513351144269,0.0050823627971112,-0.999899923801422,-0.0130789186805486,True
68,283344525,1,77.26591491699219,-11.905763626098633,-0.7718400359153748,-0.0026258265133947,0.0112519646063447,-0.9999284148216248,-0.0031838573049753,False
68,283344525,2,47.26753616333008,15.104905128479004,-0.7210070490837097,-0.0065235677175223,-0.0021990947425365,-0.8549500703811646,0.518665075302124,False
68,283344525,1,21.164804458618164,-75.70787811279297,-0.6875627040863037,-0.0093868831172585,0.0135557642206549,-0.7717571258544922,0.6357040405273438,False
68,283344525,2,61.12358093261719,29.06611442565918,-1.145819902420044,0.0166298151016235,-0.0083524947986006,0.8468753099441528,-0.5314664244651794,False
68,283344525,7,-5.463515281677246,4.282567977905273,0.0008655053097754,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
68,383344542,1,-23.326313018798828,-4.882636547088623,0.127922236919403,-0.0021358244121074,0.005082743242383,-0.999879002571106,-0.0145624196156859,True
68,383344542,1,77.26591491699219,-11.905763626098633,-0.7718355655670166,-0.0026253217365592,0.0112523799762129,-0.9999284148216248,-0.0031838612630963,False
68,383344542,2,47.03653335571289,14.66151237487793,-0.714144766330719,-0.0064733149483799,-0.0023650997318327,-0.8549980521202087,0.5185859203338623,False
68,383344542,1,20.89875030517578,-77.07096862792969,-0.6913421750068665,-0.0093501862138509,0.0135763259604573,-0.7717729806900024,0.6356849074363708,False
68,383344542,2,60.5200309753418,27.815269470214844,-1.1186089515686035,0.0167550016194582,-0.00801981985569,0.8468548655509949,-0.5315002202987671,False
68,383344542,7,-5.563514709472656,4.285956859588623,0.0011913133785128,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
68,483344558,1,-24.43695640563965,-4.848738193511963,0.1329750120639801,-0.0022327830083668,0.0050795385614037,-0.9998610615730286,-0.0157431457191705,True
68,483344558,1,77.26591491699219,-11.905763626098633,-0.7718319296836853,-0.0026249592192471,0.0112523427233099,-0.9999285340309144,-0.0031837944407016,False
68,483344558,2,46.805458068847656,14.218137741088867,-0.7070624828338623,-0.0063832402229309,-0.0024986276403069,-0.8550428152084351,0.5185126662254333,False
68,483344558,1,20.63237953186035,-78.43412780761719,-0.6952152252197266,-0.0093329334631562,0.0136085543781518,-0.7718439102172852,0.6355984210968018,False
68,483344558,2,59.91659927368164,26.56441879272461,-1.0910098552703855,0.0167882069945335,-0.0076820156536996,0.8468508124351501,-0.5315104722976685,False
68,483344558,7,-5.663531303405762,4.289320468902588,0.0015477808192372,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
68,583344575,1,-25.547531127929688,-4.81251859664917,0.1383803784847259,-0.0024314541369676,0.0050731156952679,-0.9998456239700316,-0.0166652537882328,True
68,583344575,1,77.26591491699219,-11.905763626098633,-0.7718271613121033,-0.0026249459479004,0.0112520838156342,-0.9999285340309144,-0.0031837925780564,False
68,583344575,2,46.57433319091797,13.774831771850586,-0.7000067830085754,-0.0062427353113889,-0.0025956290774047,-0.8550847768783569,0.5184447765350342,False
68,583344575,1,20.365642547607425,-79.7971420288086,-0.6992100477218628,-0.0093280151486396,0.0136388093233108,-0.771950900554657,0.6354678273200989,False
68,583344575,2,59.31293869018555,25.313663482666016,-1.0622442960739136,0.0167700164020061,-0.0070685977116227,0.8469457626342773,-0.5313683748245239,False
68,583344575,7,-5.763513088226318,4.292734146118164,0.0018734438344836,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
68,683344591,1,-26.658016204833984,-4.7745747566223145,0.1439209580421447,-0.002738338895142,0.0050705512985587,-0.999832808971405,-0.0173713471740484,True
68,683344591,1,77.26591491699219,-11.905763626098633,-0.7718243598937988,-0.0026254397816956,0.0112522514536976,-0.9999284148216248,-0.0031838600989431,False
68,683344591,2,46.34313583374024,13.331558227539062,-0.6931818127632141,-0.0060864961706101,-0.0026596863754093,-0.8551238179206848,0.5183818340301514,False
68,683344591,1,20.0983943939209,-81.16006469726562,-0.7032250165939331,-0.0092915818095207,0.0136898420751094,-0.7720800042152405,0.6353104114532471,False
68,683344591,2,58.70870971679688,24.063188552856445,-1.0278493165969849,0.0168652199208736,-0.0053962813690304,0.8471070528030396,-0.5311276912689209,False
68,683344591,7,-5.863494396209717,4.29614782333374,0.0022448783274739,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
68,783344607,1,-27.76852798461914,-4.73524808883667,0.1500660479068756,-0.0029402440413832,0.005066521000117,-0.9998229146003724,-0.0179006196558475,True
68,783344607,1,77.26591491699219,-11.905763626098633,-0.7718278765678406,-0.002625512657687,0.0112523427233099,-0.9999284148216248,-0.003183860797435,False
68,783344607,2,46.1118392944336,12.88825798034668,-0.6866467595100403,-0.0059591014869511,-0.0027001244015991,-0.8551598787307739,0.518323540687561,False
68,783344607,1,19.83052444458008,-82.52288818359375,-0.7073656916618347,-0.0092643164098262,0.0137235419824719,-0.7722229361534119,0.6351363658905029,False
68,783344607,2,58.10359191894531,22.813133239746094,-0.9960383176803588,0.0165671426802873,-0.0034241392277181,0.8472965955734253,-0.5308511257171631,False
68,783344607,7,-5.963510990142822,4.299511909484863,0.0025860886089503,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
68,883344624,1,-28.87889862060547,-4.694992065429688,0.1569167077541351,-0.003110172227025,0.0050519560463726,-0.9998154640197754,-0.0182872992008924,True
68,883344624,1,77.26591491699219,-11.905763626098633,-0.7718333601951599,-0.0026255256962031,0.0112522253766655,-0.9999284148216248,-0.0031838598661124,False
68,883344624,2,45.88044738769531,12.444987297058104,-0.6805762052536011,-0.0058337971568107,-0.0027365768328309,-0.8551931977272034,0.5182698369026184,False
68,883344624,1,19.56203842163086,-83.88557434082031,-0.7116827368736267,-0.0092328237369656,0.0137530378997325,-0.7723785638809204,0.6349468231201172,False
68,883344624,2,57.49747085571289,21.563560485839844,-0.9701034426689148,0.0156545527279377,-0.0016085659153759,0.8474932909011841,-0.5305733680725098,False
68,883344624,7,-6.063510417938232,4.302900314331055,0.0029118966776877,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
68,983344640,1,-29.989255905151367,-4.654034614562988,0.164110779762268,-0.0034852945245802,0.0050474503077566,-0.9998091459274292,-0.0185623262077569,True
68,983344640,1,77.26591491699219,-11.905763626098633,-0.7718362212181091,-0.0026252227835357,0.0112517029047012,-0.9999284744262696,-0.0031837429851293,False
68,983344640,2,45.64902877807617,12.001769065856934,-0.6747997403144836,-0.0056863464415073,-0.0027950236108154,-0.8552240133285522,0.5182203054428101,False
68,983344640,1,19.29300308227539,-85.24813842773438,-0.716026246547699,-0.009157576598227,0.013817268423736,-0.7723897099494934,0.6349329948425293,False
68,983344640,2,56.8905029296875,20.31439781188965,-0.9404093623161316,0.013701232150197,0.0001028147453325,0.8476834297180176,-0.5303260087966919,False
68,983344640,7,-6.16351842880249,4.306276798248291,0.0032530343160033,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
69,83344656,1,-31.09958267211914,-4.612558364868164,0.1715963333845138,-0.003935735207051,0.0050435247831046,-0.9998040199279784,-0.0187502689659595,False
69,83344656,1,77.26591491699219,-11.905763626098633,-0.7718361616134644,-0.0026250125374644,0.0112521415576338,-0.9999284744262696,-0.0031838603317737,False
69,83344656,2,45.41754913330078,11.55857276916504,-0.6689974665641785,-0.0055067846551537,-0.0028955596499145,-0.8552523255348206,0.5181748270988464,False
69,83344656,1,19.027145385742188,-86.61128997802734,-0.7207233905792236,-0.0091067403554916,0.0138682276010513,-0.7710224986076355,0.6365922093391418,False
69,83344656,2,56.282806396484375,19.065582275390625,-0.9066020846366882,-0.011475445702672,-0.0017049594316631,-0.8478543758392334,0.5301027894020081,False
69,83344656,7,-6.263484954833984,4.309700965881348,0.004051596391946,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
69,183344673,1,-32.20989990234375,-4.570781707763672,0.1802686899900436,-0.0041341637261211,0.0050335098057985,-0.999800980091095,-0.0188708864152431,False
69,183344673,1,77.26591491699219,-11.905763626098633,-0.7718327641487122,-0.0026252318639308,0.0112523678690195,-0.9999285340309144,-0.0031838226132094,False
69,183344673,2,45.18603897094727,11.115402221679688,-0.6629878878593445,-0.0052909045480191,-0.0030489785131067,-0.8552786111831665,0.5181329846382141,False
69,183344673,1,18.769872665405277,-87.97605895996094,-0.7259414792060852,-0.0090407151728868,0.0139341941103339,-0.7686452865600586,0.6394599676132202,False
69,183344673,2,55.67440032958984,17.817138671875,-0.8750405311584473,-0.0096127167344093,-0.003188859205693,-0.8479915261268616,0.5299133658409119,False
69,183344673,7,-6.363500118255615,4.31304931640625,0.005125222261995,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
69,283344689,1,-33.320159912109375,-4.528836250305176,0.1898159831762313,-0.0042483671568334,0.0050245076417922,-0.9997991919517516,-0.0189405567944049,False
69,283344689,1,77.26591491699219,-11.905763626098633,-0.7718287110328674,-0.0026254199910908,0.0112525634467601,-0.9999285340309144,-0.003183823544532,False
69,283344689,2,44.95450592041016,10.672247886657717,-0.6565917730331421,-0.0050705960020422,-0.0032506408169865,-0.8553024530410767,0.5180945992469788,False
69,283344689,1,18.52405548095703,-89.34300231933594,-0.7316024899482727,-0.008929687552154,0.0140342339873313,-0.7658067345619202,0.642856240272522,False
69,283344689,2,55.065406799316406,16.56894302368164,-0.8455564975738525,-0.0085240229964256,-0.0046251118183135,-0.8480915427207947,0.5297613143920898,False
69,283344689,7,-6.463479995727539,4.316447734832764,0.0062290718778967,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
69,383344706,1,-34.430477142333984,-4.486759185791016,0.1995392441749572,-0.0044393627904355,0.0050240387208759,-0.9997977614402772,-0.0189742501825094,False
69,383344706,1,77.26591491699219,-11.905763626098633,-0.7718289494514465,-0.0026253464166074,0.0112525485455989,-0.9999285340309144,-0.003183823544532,False
69,383344706,2,44.72290802001953,10.229143142700195,-0.6495927572250366,-0.0049238707870244,-0.0034777459222823,-0.8553237318992615,0.5180594325065613,False
69,383344706,1,18.29061889648437,-90.71208953857422,-0.7378965020179749,-0.0088437171652913,0.0141121242195367,-0.7628834247589111,0.6463221311569214,False
69,383344706,2,54.45600128173828,15.320958137512209,-0.8172070384025574,-0.0081295520067214,-0.0056554512120783,-0.8481625318527222,0.5296440720558167,False
69,383344706,7,-6.563511371612549,4.319826126098633,0.007287791930139,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
69,483344722,1,-35.54083251953125,-4.44453763961792,0.2094642370939254,-0.0046146283857524,0.0050180209800601,-0.9997968673706056,-0.0189839955419302,False
69,483344722,1,77.26591491699219,-11.905763626098633,-0.7718314528465271,-0.0026251156814396,0.011252162978053,-0.9999284744262696,-0.0031838603317737,False
69,483344722,2,44.491329193115234,9.786028861999512,-0.6423419117927551,-0.0048659220337867,-0.0037064731586724,-0.8553420901298523,0.5180279016494751,False
69,483344722,1,18.06919288635254,-92.08322143554688,-0.7447196245193481,-0.0087661482393741,0.0141775272786617,-0.7601192593574524,0.649570107460022,False
69,483344722,2,53.84625244140625,14.073163986206056,-0.7906473278999329,-0.008025012910366,-0.0061120437458157,-0.8482141494750977,0.5295579433441162,False
69,483344722,7,-6.663457870483398,4.323219299316406,0.0083758886903524,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
69,583344738,1,-36.65111923217773,-4.402383327484131,0.2199027389287948,-0.0046738781966269,0.0050136880017817,-0.9997968077659608,-0.0189762897789478,False
69,583344738,1,77.26591491699219,-11.905763626098633,-0.7718319296836853,-0.0026253119576722,0.0112521350383758,-0.9999284744262696,-0.0031838596332818,False
69,583344738,2,44.25967788696289,9.342960357666016,-0.6355288624763489,-0.0048382291570305,-0.0039001929108053,-0.8553590178489685,0.5179988741874695,False
69,583344738,1,17.858760833740234,-93.45601654052734,-0.751919686794281,-0.0086889211088418,0.014243614859879,-0.7576557397842407,0.6524416208267212,False
69,583344738,2,53.23627471923828,12.825432777404783,-0.7646111249923706,-0.007937285117805,-0.0060635670088231,-0.8482523560523987,0.5294986963272095,False
69,583344738,7,-6.763437747955322,4.326617240905762,0.0094644809141755,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
69,683344755,1,-37.76147079467773,-4.360275268554688,0.2306091338396072,-0.0047197015956044,0.0050095776095986,-0.9997968077659608,-0.0189582426100969,False
69,683344755,1,77.26591491699219,-11.905763626098633,-0.7718312740325928,-0.0026252528186887,0.0112522765994071,-0.9999284744262696,-0.003183860797435,False
69,683344755,2,44.02798080444336,8.89989948272705,-0.6294913291931152,-0.0047885836102068,-0.0040037943981587,-0.8553748726844788,0.5179723501205444,False
69,683344755,1,17.65780258178711,-94.8302993774414,-0.759573757648468,-0.0086433943361043,0.0142883760854601,-0.7555605173110962,0.6548664569854736,False
69,683344755,2,52.62615203857422,11.577765464782717,-0.7390801310539246,-0.007594546303153,-0.0053816186264157,-0.8482867479324341,0.5294559001922607,False
69,683344755,7,-6.8634352684021,4.329990386962891,0.0105532193556427,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
69,783344771,1,-38.8716926574707,-4.3182549476623535,0.2413485795259475,-0.0047880448400974,0.0050078160129487,-0.9997970461845398,-0.0189324989914894,False
69,783344771,1,77.26591491699219,-11.905763626098633,-0.7718291282653809,-0.0026251331437379,0.0112519869580864,-0.9999285340309144,-0.0031837916467338,False
69,783344771,2,43.79629898071289,8.4568452835083,-0.6241387128829956,-0.0047131590545177,-0.0040474883280694,-0.8553909659385681,0.5179462432861328,False
69,783344771,1,17.464662551879883,-96.20570373535156,-0.767535924911499,-0.0086156046018004,0.0143141839653253,-0.7538501620292664,0.6568343639373779,False
69,783344771,2,52.0159912109375,10.33014965057373,-0.7156245112419128,-0.0071368869394063,-0.0042862417176365,-0.8483142256736755,0.5294281244277954,False
69,783344771,7,-6.963441371917725,4.333351135253906,0.0116420295089483,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
69,883344788,1,-39.9819450378418,-4.276327610015869,0.252230703830719,-0.0048267575912177,0.0050048329867422,-0.9997974634170532,-0.0188991893082857,False
69,883344788,1,77.26591491699219,-11.905763626098633,-0.771827757358551,-0.0026249848306179,0.0112522328272461,-0.9999285340309144,-0.0031837937422096,False
69,883344788,2,43.564552307128906,8.013835906982422,-0.618870198726654,-0.0046560801565647,-0.0040913429111242,-0.8554060459136963,0.5179215669631958,False
69,883344788,1,17.277809143066406,-97.58196258544922,-0.7756963968276978,-0.0085999090224504,0.0143326353281736,-0.7525066137313843,0.6583729386329651,False
69,883344788,2,51.405757904052734,9.082594871520996,-0.6932313442230225,-0.0066263084299862,-0.0030865569133311,-0.8483341932296753,0.529411256313324,False
69,883344788,7,-7.063395023345947,4.33678674697876,0.0127456616610288,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
69,983344804,1,-41.09222030639648,-4.234437942504883,0.2632741034030914,-0.0047684833407402,0.0050029996782541,-0.9997984766960144,-0.0188609510660171,False
69,983344804,1,77.26591491699219,-11.905763626098633,-0.7718309164047241,-0.0026254204567521,0.0112524386495351,-0.9999285340309144,-0.0031838226132094,False
69,983344804,2,43.332801818847656,7.570831775665283,-0.6128612160682678,-0.0047012027353048,-0.0041782478801906,-0.8554192185401917,0.5178986191749573,False
69,983344804,2,50.79547119140625,7.835036277770996,-0.6719267964363098,-0.0063322959467768,-0.0020263618789613,-0.8483463525772095,0.5294002890586853,False
69,983344804,7,-7.163418769836426,4.340122699737549,0.0138193601742386,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
70,83344820,1,-42.20253753662109,-4.192611217498779,0.2743326425552368,-0.0046240985393524,0.0050004282966256,-0.9998000264167786,-0.0188179239630699,False
70,83344820,1,77.26591491699219,-11.905763626098633,-0.7718328833580017,-0.0026256393175572,0.0112523371353745,-0.9999284148216248,-0.0031838603317737,False
70,83344820,2,43.10102844238281,7.127849578857422,-0.6058682203292847,-0.0048768292181193,-0.0043716053478419,-0.8554292917251587,0.5178787708282471,True
70,83344820,2,50.18519592285156,6.587478160858154,-0.6519483923912048,-0.0063579245470464,-0.0012339266249909,-0.8483514785766602,0.5293942093849182,False
70,83344820,7,-7.263390064239502,4.343533515930176,0.0149078797549009,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
70,183344837,1,-43.31282424926758,-4.151216506958008,0.2851778566837311,-0.0044914213940501,0.0050062942318618,-0.9998074173927308,-0.0184500031173229,False
70,183344837,1,77.26591491699219,-11.905763626098633,-0.7718322277069092,-0.0026253198739141,0.0112524321302771,-0.9999285340309144,-0.0031837944407016,False
70,183344837,2,42.86930084228516,6.684839248657227,-0.5983832478523254,-0.0051343473605811,-0.0046615181490778,-0.8554362654685974,0.5178623199462891,True
70,183344837,2,49.574974060058594,5.339880466461182,-0.6329995393753052,-0.006637314800173,-0.0008310918346978,-0.848347544670105,0.5293981432914734,False
70,183344837,7,-7.363396167755127,4.346894264221191,0.015996690839529,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
70,283344853,1,-44.42316436767578,-4.111427307128906,0.2955891191959381,-0.0044152508489787,0.0050182286649942,-0.999824285507202,-0.0175270717591047,False
70,283344853,1,77.26591491699219,-11.905763626098633,-0.7718325853347778,-0.0026251215022057,0.0112521955743432,-0.9999284744262696,-0.0031838605646044,False
70,283344853,2,42.63749694824219,6.2419023513793945,-0.5907201170921326,-0.0053824260830879,-0.004949006717652,-0.855442464351654,0.5178468227386475,True
70,283344853,2,48.96471786499024,4.092300891876221,-0.6142107248306274,-0.0070444252341985,-0.0007859914912842,-0.8483361005783081,0.529411256313324,False
70,283344853,7,-7.463367462158203,4.35030460357666,0.0170852113515138,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
70,383344870,1,-45.53363037109375,-4.074046611785889,0.3057324290275574,-0.0041897692717611,0.0050263190641999,-0.9998456835746764,-0.0163190476596355,False
70,383344870,1,77.26591491699219,-11.905763626098633,-0.7718300223350525,-0.0026254565455019,0.011252200230956,-0.9999285340309144,-0.0031838209833949,False
70,383344870,2,42.40568161010742,5.798952579498291,-0.5831297039985657,-0.0055442214943468,-0.0051671182736754,-0.855449378490448,0.517831563949585,True
70,383344870,2,48.35453414916992,2.8446567058563232,-0.5954475402832031,-0.0074228406883776,-0.0010096142068505,-0.848319947719574,0.5294314622879028,False
70,383344870,7,-7.563338279724121,4.353715419769287,0.0181737318634986,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
70,483344886,1,-46.644168853759766,-4.039538860321045,0.3157420754432678,-0.0038301437161862,0.0050306557677686,-0.999867618083954,-0.0150087065994739,False
70,483344886,1,77.26591491699219,-11.905763626098633,-0.7718297839164734,-0.0026254607364535,0.01125228125602,-0.9999284148216248,-0.0031838603317737,False
70,483344886,2,42.1738395690918,5.356000900268555,-0.5758910179138184,-0.0056037195026874,-0.0053214784711599,-0.8554576635360718,0.5178156495094299,True
70,483344886,2,47.744407653808594,1.5970038175582886,-0.5770025253295898,-0.0076330881565809,-0.0013407170772552,-0.8483015894889832,0.5294573903083801,False
70,483344886,7,-7.663344860076904,4.357076168060303,0.0192625410854816,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
70,583344902,1,-47.75480270385742,-4.007912635803223,0.3250308632850647,-0.0035909560974687,0.0050390255637466,-0.9998871088027954,-0.0137151973322033,False
70,583344902,1,77.26591491699219,-11.905763626098633,-0.7718299031257629,-0.0026254821568727,0.0112522393465042,-0.9999284148216248,-0.0031838600989431,False
70,583344902,2,41.94200134277344,4.913008689880371,-0.5691208839416504,-0.0056260391138494,-0.0054390621371567,-0.8554670214653015,0.5177987217903137,True
70,583344902,2,47.13425827026367,0.3492729365825653,-0.5590976476669312,-0.0075364243239164,-0.0016044640215113,-0.8482864499092102,0.5294821858406067,False
70,583344902,7,-7.763324737548828,4.360474586486816,0.0203358773142099,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
70,683344919,1,-48.86554718017578,-3.979083299636841,0.3334540128707886,-0.0034884358756244,0.0050472114235162,-0.9999033212661744,-0.0125109357759356,False
70,683344919,1,77.26591491699219,-11.905763626098633,-0.7718313336372375,-0.0026254830881953,0.0112520363181829,-0.9999284148216248,-0.0031838587019592,False
70,683344919,2,41.70863342285156,4.470822334289551,-0.5625622868537903,-0.0057397801429033,-0.0055639510974287,-0.8573461174964905,0.5146790146827698,True
70,683344919,2,46.52429962158203,-0.8984997272491455,-0.541348397731781,-0.0071283718571066,-0.0017180608119815,-0.8482130169868469,0.5296050906181335,False
70,683344919,7,-7.863313674926758,4.363860130310059,0.0214092843234539,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
70,783344935,1,-49.97631072998047,-3.952775239944458,0.3415036797523498,-0.0033252411521971,0.0050520375370979,-0.9999166131019592,-0.0114343697205185,False
70,783344935,1,77.26591491699219,-11.905763626098633,-0.7718319892883301,-0.0026252537500113,0.0112518733367323,-0.9999285340309144,-0.0031838472932577,False
70,783344935,2,41.4695930480957,4.031697750091553,-0.5558916926383972,-0.005973916966468,-0.0056824283674359,-0.8614965677261353,0.5076968669891357,True
70,783344935,2,45.915992736816406,-2.147044897079468,-0.5251772999763489,-0.0064167091622948,-0.0014018728397786,-0.8476464748382568,0.5305213928222656,False
70,783344935,7,-7.963328838348389,4.367208480834961,0.0224829111248254,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
70,883344952,1,-51.08712387084961,-3.9286117553710938,0.3494680523872375,-0.0031138828489929,0.0050551826134324,-0.9999275207519532,-0.0105013959109783,False
70,883344952,1,77.26591491699219,-11.905763626098633,-0.7718333601951599,-0.0026252639945596,0.0112517951056361,-0.9999285340309144,-0.0031838184222579,False
70,883344952,2,41.22201156616211,3.597341775894165,-0.5486956238746643,-0.0062587140128016,-0.0057124774903059,-0.8669556379318237,0.4983136653900146,True
70,883344952,2,45.31138610839844,-3.397391557693481,-0.5138289928436279,-0.0053408066742122,-0.0002352027950109,-0.8467320799827576,0.5319931507110596,False
70,883344952,7,-8.0632905960083,4.370631694793701,0.0235866159200668,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
70,983344968,1,-52.19797897338867,-3.9063587188720703,0.3569248616695404,-0.0030114783439785,0.0050565437413752,-0.9999358057975768,-0.0097141209989786,False
70,983344968,1,77.26591491699219,-11.905763626098633,-0.7718341946601868,-0.0026256348937749,0.0112524982541799,-0.9999284148216248,-0.0031838614959269,False
70,983344968,2,40.96417236328125,3.1689939498901367,-0.540703296661377,-0.0064843068830668,-0.0056152339093387,-0.8730835914611816,0.4874956905841827,False
70,983344968,2,44.71164321899414,-4.650099277496338,-0.5028250217437744,-0.0042650727555155,0.0012231211876496,-0.8456629514694214,0.5336993932723999,False
70,983344968,7,-8.163288116455078,4.37400484085083,0.0246753543615341,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
71,83344984,1,-53.30891418457031,-3.885651588439941,0.363974392414093,-0.002921589417383,0.0050532012246549,-0.999942183494568,-0.0090635865926742,False
71,83344984,1,77.26591491699219,-11.905763626098633,-0.7718315124511719,-0.0026256388518959,0.0112526128068566,-0.9999285340309144,-0.0031838233117014,False
71,83344984,2,40.69532775878906,2.747443199157715,-0.5322069525718689,-0.0065783937461674,-0.0053940978832542,-0.8794699311256409,0.4758791923522949,True
71,83344984,2,44.117069244384766,-5.905264854431152,-0.4909290671348572,-0.0034360107965767,0.0025857554282993,-0.844575822353363,0.535419225692749,False
71,83344984,7,-8.263277053833008,4.377390384674072,0.0257640182971954,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
71,183345001,1,-54.41985321044922,-3.866269111633301,0.370908111333847,-0.0027673509903252,0.0050506885163486,-0.9999472498893738,-0.0085369125008583,False
