frame_id,timestamp_sec,timestamp_nanosec,available,verified,Speed,Throttle,Braking,Steering,Parking_Brake_Status,High_Beam_Status,Low_Beam_Status,Hazard_Light_Status,Fog_Light_Status,Left_Turn_Signal_Status,Right_Turn_Signal_Status,Wiper_Status,Reverse_Gear_Status,Selected_Gear,Engine_Status,Engine_RPM,GPS_Latitude,GPS_Longitude,Altitude,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z
176,1663049324,773312000,False,False,4.746818542480469,0.5,0.0,0.018666617572307587,False,False,False,False,False,False,False,False,False,1,True,2072.653076171875,37.35241750334975,-121.95337042561083,-0.0004787527723237872,0.0014220171142369509,-0.0002647510264068842,0.9999841451644897,0.00544922286644578,-0.07835374027490616,-0.00027374178171157837,-4.746171951293945
177,1663049324,883311872,False,False,4.990394115447998,0.5,0.0,0.015942702069878578,False,False,False,False,False,False,False,False,False,1,True,2137.847900390625,37.352417624890485,-121.95337579489855,-0.0005059207906015217,0.0014324801741167903,-0.0002621567400638014,0.999977171421051,0.006604943890124559,-0.08975829929113388,-0.00022295117378234863,-4.98958683013916
178,1663049324,983311872,False,False,5.186253070831299,0.5,0.0,0.01301143690943718,False,False,False,False,False,False,False,False,False,1,True,2193.731689453125,37.35241773506164,-121.95338045634304,-0.0005143983289599419,0.0014408305287361145,-0.00025528273545205593,0.9999709129333496,0.007483080495148897,-0.09825710952281952,-0.00019922852516174316,-5.185322284698486
179,1663049325,83311872,False,False,5.383073329925537,0.5,0.0,0.00992398802191019,False,False,False,False,False,False,False,False,False,1,True,2250.00390625,37.3524178531307,-121.95338530340004,-0.0005408910801634192,0.0014489671448245645,-0.00024317872885148972,0.9999648332595825,0.008266483433544636,-0.10657212883234024,-0.0005446895956993103,-5.382018089294434
180,1663049325,193311744,False,False,5.630782604217529,0.5,0.0,0.006744672078639269,False,False,False,False,False,False,False,False,False,1,True,2314.947509765625,37.35241800593201,-121.95339142702998,-0.0005840609665028751,0.0014587757177650928,-0.00021952280076220632,0.999957799911499,0.009065520949661732,-0.11539566516876221,-0.0004563182592391968,-5.6296000480651855
181,1663049325,303311616,False,False,5.8799238204956055,0.5,0.0,0.0035421934444457293,False,False,False,False,False,False,False,False,False,1,True,2382.720703125,37.35241816928739,-121.95339786865738,-0.0006234411266632378,0.0014686741633340716,-0.00018647326214704663,0.9999520778656006,0.009682121686637402,-0.1224653571844101,-0.00045899301767349243,-5.878648281097412
182,1663049325,403311616,False,False,6.105309009552002,0.5,0.0,0.0003963584895245731,False,False,False,False,False,False,False,False,False,1,True,2445.1884765625,37.35241833005295,-121.9534041793849,-0.0006607482209801674,0.0014777793549001217,-0.0001467608381062746,0.999948263168335,0.010069258511066437,-0.12742607295513153,-0.0005311071872711182,-6.103979110717773
183,1663049325,503311360,False,False,6.331749439239502,0.5,0.0,0.0003963584895245731,False,False,False,False,False,False,False,False,False,1,True,2508.20068359375,37.35241849098626,-121.9534105377682,-0.000698316260240972,0.0014864116674289107,-9.996804146794602e-05,0.9999464154243469,0.010251707397401333,-0.13056713342666626,-0.0006815120577812195,-6.330402851104736
184,1663049325,623311360,False,False,6.610006809234619,0.5,0.0,-0.005388507153838873,False,False,False,False,False,False,False,False,False,1,True,2582.918212890625,37.35241868647035,-121.95341840412596,-0.0007499339990317822,0.0014962124405428767,-3.6207718949299306e-05,0.9999467134475708,0.01021624356508255,-0.1299111247062683,-0.0006133019924163818,-6.608729839324951
185,1663049325,723311104,False,False,6.813499927520752,0.5,0.0,-0.005388507153838873,False,False,False,False,False,False,False,False,False,1,True,2646.53369140625,37.3524188457958,-121.95342502145297,-0.000789940357208252,0.0015039852587506175,2.319403938599862e-05,0.9999491572380066,0.009974249638617039,-0.12795870006084442,-0.00035769492387771606,-6.81229829788208
187,1663049325,833310976,False,False,7.0682902336120605,0.5,0.0,-0.007856160402297974,False,False,False,False,False,False,False,False,False,1,True,2711.1083984375,37.3524190269828,-121.95343286849815,-0.0008615851402282715,0.001511931186541915,9.579710604157299e-05,0.9999539852142334,0.009476032108068466,-0.122341088950634,-0.00042879581451416016,-7.067231178283691
187,1663049325,933310976,False,False,7.324431896209717,0.5,0.0,-0.00993207935243845,False,False,False,False,False,False,False,False,False,1,True,2773.731201171875,37.352419198560895,-121.95344074490045,-0.0009133575949817896,0.001519656041637063,0.0001696933904895559,0.9999603033065796,0.0087765883654356,-0.11319570988416672,-0.00033698976039886475,-7.323557376861572
189,1663049326,43310848,False,False,7.555441856384277,0.5,0.0,-0.011551414616405964,False,False,False,False,False,False,False,False,False,1,True,2837.6572265625,37.35241935540412,-121.95344846332911,-0.0009833069052547216,0.0015260829823091626,0.00024076066620182246,0.9999673962593079,0.007936423644423485,-0.10248345136642456,-0.00044720619916915894,-7.554746627807617
190,1663049326,153310720,False,False,7.813409328460693,0.5,0.0,-0.012656751088798046,False,False,False,False,False,False,False,False,False,1,True,2907.3251953125,37.35241951388825,-121.95345694921721,-0.0010356712155044079,0.0015329349553212523,0.00031407573260366917,0.9999751448631287,0.006882124580442905,-0.08825559169054031,-0.0003312155604362488,-7.812911033630371
191,1663049326,263310592,False,False,7.871661186218262,0.0,0.0,-0.013217582367360592,False,False,False,False,False,False,False,False,False,1,True,2955.39697265625,37.35241965114905,-121.953465045349,-0.0011066633742302656,0.0013739615678787231,0.00037520064506679773,0.9999822378158569,0.005785629618912935,-0.07249985635280609,-0.00045933574438095093,-7.8713274002075195
192,1663049326,363310592,False,False,7.92620325088501,0.5,0.0,-0.013154738582670689,False,False,False,False,False,False,False,False,False,1,True,2960.6845703125,37.35241973648532,-121.95347054816449,-0.0011894527124240994,0.0011236898135393858,0.0004112334572710097,0.9999868273735046,0.004999776370823383,-0.0611846037209034,-0.0013535469770431519,-7.925967216491699
193,1663049326,473310464,False,False,8.185137748718262,0.5,0.0,-0.012476939707994461,False,False,False,False,False,False,False,False,False,1,True,3012.498046875,37.35241985736251,-121.95347923877442,-0.0012518111616373062,0.0010828780941665173,0.00046074175043031573,0.9999921917915344,0.003767308546230197,-0.04294094070792198,-0.00033890455961227417,-8.185025215148926
194,1663049326,573310464,False,False,8.392431259155273,0.5,0.0,-0.011492352001369,False,False,False,False,False,False,False,False,False,1,True,3073.296142578125,37.352419953483874,-121.95348710733036,-0.0012770977336913347,0.001195536577142775,0.0004895272431895137,0.9999955296516418,0.002696735318750143,-0.028300011530518532,-0.0008448436856269836,-8.392383575439453
195,1663049326,683310336,False,False,8.652973175048828,0.5,0.0,-0.010175802744925022,False,False,False,False,False,False,False,False,False,1,True,3140.908203125,37.35242005241243,-121.95349642850303,-0.0013143636751919985,0.0013350177323445678,0.0005059264949522913,0.9999979138374329,0.0015104117337614298,-0.010474000126123428,-0.0005142092704772949,-8.652966499328613
196,1663049326,783310080,False,False,8.887954711914062,0.5,0.0,-0.010175802744925022,False,False,False,False,False,False,False,False,False,1,True,3205.928466796875,37.35242013665782,-121.9535057185239,-0.0013402157928794622,0.0014351527206599712,0.0005062571144662797,0.9999988079071045,0.00044039072236046195,0.005218816455453634,-0.0007857233285903931,-8.88795280456543
197,1663049326,893309952,False,False,9.124025344848633,0.5,0.0,-0.0085584232583642,False,False,False,False,False,False,False,False,False,1,True,3277.234619140625,37.352420207974,-121.95351492788002,-0.001370161771774292,0.0014968477189540863,0.0004920429782941937,0.9999986886978149,-0.0004847095115110278,0.01853233017027378,-0.0001742243766784668,-9.124006271362305
198,1663049326,993309952,False,False,9.154143333435059,0.0,0.0,-0.00672235107049346,False,False,False,False,False,False,False,False,False,1,True,3309.3056640625,37.352420275954785,-121.95352521552194,-0.0014535527443513274,0.001273240544833243,0.00045848291483707726,0.9999982118606567,-0.0013608074514195323,0.0316120982170105,-0.0002924725413322449,-9.154088973999023
199,1663049327,103309824,False,False,9.137099266052246,0.0,0.0,-0.004845574963837862,False,False,False,False,False,False,False,False,False,1,True,3309.34912109375,37.35242032628353,-121.95353402542749,-0.0015247847186401486,0.0008660504245199263,0.0004167799779679626,0.9999975562095642,-0.001979116816073656,0.040519922971725464,-0.000154934823513031,-9.137009620666504
200,1663049327,203309824,False,False,9.120606422424316,0.0,0.0,-0.0030454848892986774,False,False,False,False,False,False,False,False,False,1,True,3305.317626953125,37.352420373745716,-121.95354347450345,-0.0015424044104292989,0.00048712643911130726,0.0003631681902334094,0.9999967217445374,-0.0024862748105078936,0.04722488299012184,0.00018430501222610474,-9.120484352111816
201,1663049327,313309696,False,False,9.103608131408691,0.0,0.0,-0.001328762504272163,False,False,False,False,False,False,False,False,False,1,True,3300.907958984375,37.35242041338952,-121.95355221482542,-0.0015687131090089679,0.00024140632012858987,0.0003060794551856816,0.9999960064888,-0.002806686796247959,0.051411211490631104,3.11732292175293e-05,-9.103463172912598
202,1663049327,413309696,False,False,9.087197303771973,0.0,0.0,0.00018646263924892992,False,False,False,False,False,False,False,False,False,1,True,3296.65771484375,37.35242045564235,-121.95356211341965,-0.0015628290129825473,7.077618647599593e-05,0.00023441054509021342,0.9999954700469971,-0.0029998961836099625,0.053138893097639084,0.0002743452787399292,-9.087041854858398
203,1663049327,513309440,False,False,9.070804595947266,0.0,0.0,0.0030748252756893635,False,False,False,False,False,False,False,False,False,1,True,3292.328125,37.352420495496816,-121.95357145996309,-0.0015425723977386951,-1.7816015315474942e-05,0.00015888000780250877,0.9999955296516418,-0.0030126916244626045,0.050621066242456436,0.0002605915069580078,-9.070663452148438
204,1663049327,623309312,False,False,9.04826831817627,0.0,0.0,0.07418089359998703,False,False,False,False,False,False,False,False,False,1,True,3287.275634765625,37.35242056427548,-121.95358145673559,-0.0015186620876193047,-6.899255095049739e-05,-0.00014677527360618114,0.9999982118606567,-0.0019092375878244638,-0.05017631873488426,0.0003126189112663269,-9.048129081726074
206,1663049327,743309312,False,False,9.017817497253418,0.0,0.0,0.11546911299228668,False,False,False,False,False,False,False,False,False,1,True,3279.9990234375,37.35242081078801,-121.95359244882371,-0.0014749013353139162,-0.00011644229380181059,-0.0013975013280287385,0.9999836683273315,0.005543998442590237,-0.2627107501029968,0.0005597993731498718,-9.01399040222168
207,1663049327,853309184,False,False,8.98874568939209,0.0,0.0,0.13077759742736816,False,False,False,False,False,False,False,False,False,1,True,3272.238525390625,37.352421253704634,-121.95360277420292,-0.0014177816919982433,-0.00018255833128932863,-0.0028964723460376263,0.999841570854187,0.017563791945576668,-0.4911428391933441,0.0006102770566940308,-8.97531795501709
208,1663049327,973308928,False,False,8.966621398925781,0.0,0.0,0.030777594074606895,False,False,False,False,False,False,False,False,False,1,True,3264.67333984375,37.35242185916311,-121.95361281999176,-0.0013931621797382832,-0.00024993231636472046,-0.0038236225955188274,0.9995482563972473,0.029810506850481033,-0.5794858932495117,0.00014582276344299316,-8.947876930236816
209,1663049328,73308928,False,False,8.856283187866211,0.0,0.0,-0.4120258688926697,False,False,False,False,False,False,False,False,False,1,True,3257.4140625,37.352422313392694,-121.9536210788828,-0.001414949307218194,-0.0002820231893565506,-0.0029160690028220415,0.9994670748710632,0.03251229599118233,-0.2595961391925812,-0.0005697831511497498,-8.85247802734375
210,1663049328,183308800,False,False,8.509089469909668,0.0,0.0,0.7265146374702454,False,False,False,False,False,False,False,False,False,1,True,3188.961669921875,37.35242224600168,-121.95363077449825,-0.0015052983071655035,-0.0006010642391629517,0.0021570727694779634,0.9999591112136841,0.008762878365814686,0.048294391483068466,-0.0010181218385696411,-8.508952140808105
211,1663049328,293308672,False,False,7.860838413238525,0.0,0.0,-0.800000011920929,False,False,False,False,False,False,False,False,False,1,True,3047.724609375,37.35242266373665,-121.95363987787238,-0.001487271161749959,-0.0015644861850887537,-4.168958548689261e-05,0.9999237060546875,0.012256001122295856,-0.28849703073501587,0.0010061338543891907,-7.8555426597595215
212,1663049328,403308544,False,False,7.258974552154541,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,2798.258056640625,37.35242256927963,-121.95364755086158,-0.0014269412495195866,-0.0025138305500149727,0.002936794888228178,0.9999925494194031,0.00015498783614020795,0.3014945387840271,-0.00012756139039993286,-7.252710819244385
213,1663049328,513308416,False,False,6.496216773986816,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,2323.232666015625,37.352422513103576,-121.95365553765157,-0.0013528707204386592,-0.0033827214501798153,0.0025863335467875004,0.9999638795852661,-0.007354722358286381,0.08998207002878189,0.0012194141745567322,-6.495593547821045
215,1663049328,633308416,False,False,5.738342761993408,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,2121.006103515625,37.35242249883931,-121.95366188328525,-0.0012090965174138546,-0.00393099058419466,0.00175299437250942,0.9999544024467468,-0.008526349440217018,0.09384571015834808,0.0015272796154022217,-5.737575054168701
216,1663049328,733308416,False,False,5.133045673370361,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1975.5889892578125,37.352422477389865,-121.95366710624373,-0.0010626354487612844,-0.004252010025084019,0.0011688638478517532,0.9999512434005737,-0.008835242129862309,0.09128028899431229,0.0013798847794532776,-5.132233619689941
217,1663049328,833308160,False,False,4.453614234924316,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1831.4847412109375,37.352422451611176,-121.95367219475156,-0.0009286105632781982,-0.0044559757225215435,0.0006931088282726705,0.9999492764472961,-0.00900343433022499,0.08198098838329315,0.0015605241060256958,-4.452859401702881
218,1663049328,943308032,False,False,3.6996896266937256,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1666.214599609375,37.35242242649149,-121.95367675360609,-0.0007730424404144287,-0.004563197493553162,0.0003560741024557501,0.9999479055404663,-0.009131996892392635,0.06898698955774307,0.0015959739685058594,-3.6990461349487305
219,1663049329,53307904,False,False,2.9470016956329346,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1500.575927734375,37.35242240517619,-121.95368046253077,-0.0006285011768341064,-0.004609174560755491,0.00015306811837945133,0.9999467134475708,-0.00923745334148407,0.0552365668118,0.0013772398233413696,-2.946483612060547
220,1663049329,163308032,False,False,2.1954782009124756,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1335.607421875,37.35242238829094,-121.95368332276597,-0.0005081593990325928,-0.004624656867235899,4.150633321842179e-05,0.999945878982544,-0.009324045851826668,0.0412931963801384,0.0011062845587730408,-2.19508957862854
221,1663049329,273307904,False,False,1.4450610876083374,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,1171.524658203125,37.352422376171184,-121.95368533529765,-0.00041306018829345703,-0.004626176785677671,-1.4900339010637254e-05,0.9999452233314514,-0.009392430074512959,0.02725991979241371,0.000852540135383606,-1.4448037147521973
222,1663049329,393307648,False,False,0.695691704750061,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,995.61083984375,37.352422369070396,-121.95368650132829,-0.00034105777740478516,-0.004621885716915131,-4.127906504436396e-05,0.999944806098938,-0.009442772716283798,0.013148228637874126,0.0006253495812416077,-0.6955671906471252
223,1663049329,503307520,False,False,0.001724611851386726,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,848.8258666992188,37.35242236696197,-121.95368683606233,-0.00029021501541137695,-0.0045771524310112,-5.0047274271491915e-05,0.9999447464942932,-0.009472268633544445,0.0007423944771289825,0.00043310970067977905,-0.001495176344178617
224,1663049329,623307520,False,False,0.004044054541736841,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,803.3553466796875,37.352422366991604,-121.95368684062744,-0.00025713443756103516,-0.003568992018699646,-4.207823803881183e-05,0.9999487996101379,-0.009470043703913689,-9.254761243937537e-05,0.000368557870388031,0.004026161506772041
225,1663049329,723307264,False,False,0.0036274229642003775,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.3602294921875,37.35242236694836,-121.95368684618421,-0.00023208264610730112,-0.0023386457469314337,-2.7423275241744705e-05,0.999952495098114,-0.009469663724303246,-7.70445039961487e-05,0.0002819821238517761,0.003615625435486436
226,1663049329,823307264,False,False,0.0025441981852054596,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0386962890625,37.35242236690633,-121.95368685066417,-0.00021267611009534448,-0.001352876890450716,-1.544414226373192e-05,0.9999542832374573,-0.009469476528465748,-5.352778680389747e-05,0.00018461793661117554,0.002536926418542862
228,1663049329,943307264,False,False,0.001400377252139151,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0026245117188,37.35242236688004,-121.95368685376565,-0.00019983967649750412,-0.000664265884552151,-7.403123163385317e-06,0.9999549984931946,-0.009469405747950077,-2.867750845325645e-05,8.208304643630981e-05,0.0013976753689348698
229,1663049330,53307136,False,False,0.0007826508954167366,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.000244140625,37.35242236687226,-121.95368685531632,-0.0001950343867065385,-0.000338481564540416,-3.793320502154529e-06,0.9999551773071289,-0.009469393640756607,-1.568402694829274e-05,3.568083047866821e-05,0.0007816798170097172
230,1663049330,153306880,False,False,0.00043919766903854907,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,1,True,800.0001220703125,37.35242236686446,-121.95368685613477,-0.00019297082326374948,-0.00016069812409114093,-1.9157598671881715e-06,0.9999552369117737,-0.009469391778111458,-8.623662324680481e-06,1.033395528793335e-05,0.00043899138108827174
